,dates,PF-160,satname
0,2015-08-18 11:06:35,248.7908438802197,L
1,2015-08-28 11:06:56,133.40971322713565,L
2,2015-11-16 11:07:36,183.57108388255313,L
3,2015-12-26 11:11:42,225.49212740860224,L
4,2016-03-15 11:01:57,114.74106202210348,L
5,2016-05-04 10:59:17,137.03520743277926,L
6,2016-05-24 11:07:14,212.36163859940072,L
7,2016-07-03 11:06:02,148.42684506226541,L
8,2016-07-23 11:07:12,225.0014787301346,L
9,2016-08-02 11:03:07,154.5678067032868,L
10,2016-08-12 11:07:01,119.23914235268727,L
11,2016-08-22 11:05:29,198.22061582726366,L
12,2016-10-21 11:03:18,106.07759445921228,L
13,2016-10-31 11:02:02,207.6676631675235,L
14,2016-11-30 11:04:18,175.1431480843332,L
15,2016-12-10 11:05:19,124.03888893907998,L
16,2017-02-18 11:01:25,114.6460217839671,L
17,2017-02-28 11:02:09,165.86984647855658,L
18,2017-03-10 10:59:51,130.79602115550534,L
19,2017-04-09 11:05:29,166.67414671652722,L
20,2017-04-19 11:06:01,121.00591027115583,L
21,2017-04-29 11:05:25,272.6145789198956,L
22,2017-05-09 11:05:56,153.282353561081,L
23,2017-05-19 11:05:30,110.47448404659954,L
24,2017-06-18 11:04:15,108.98827295684403,L
25,2017-07-18 11:04:52,105.49347478059637,L
26,2017-07-23 11:04:44,171.9042513591983,L
27,2017-07-28 11:04:06,137.43644185671158,L
28,2017-08-02 11:05:22,122.59795655566762,L
29,2017-08-12 11:04:38,211.67235579637227,L
30,2017-08-17 11:05:25,111.47147779894593,L
31,2017-09-16 11:05:23,106.87876807215048,L
32,2017-10-06 10:59:37,200.4171123589713,L
33,2017-10-11 11:02:03,128.94630184026636,L
34,2017-10-16 11:03:13,135.3405066623582,L
35,2017-10-26 11:07:17,126.90362279138377,L
36,2017-10-31 11:02:01,126.16527563207481,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,81.27075340921309,L
39,2018-03-15 11:06:09,127.58000358993442,L
40,2018-04-14 11:07:09,131.87372011478757,L
41,2018-04-19 11:01:27,240.79911263364545,L
42,2018-04-24 11:06:09,98.56339600580311,L
43,2018-05-04 11:02:30,196.2662410678777,L
44,2018-05-09 11:04:39,101.19950004580421,L
45,2018-05-24 11:00:36,107.15980836732776,L
46,2018-05-29 11:03:33,240.7241407502443,L
47,2018-06-13 10:57:37,284.562508883057,L
48,2018-06-23 11:05:20,123.94988368696184,L
49,2018-06-28 11:06:17,241.0236035606729,L
50,2018-07-08 11:02:15,119.05426148246642,L
51,2018-07-13 11:05:21,247.4174350436382,L
52,2018-07-23 11:05:18,117.98116439846098,L
53,2018-08-02 10:59:38,201.4781409939033,L
54,2018-08-12 10:58:40,277.10168426801016,L
55,2018-08-17 11:05:14,152.529195958586,L
56,2018-08-22 11:04:18,129.60503381589447,L
57,2018-08-27 11:06:38,251.79453549424295,L
58,2018-09-01 10:59:39,232.26572819612502,L
59,2018-09-11 11:05:21,293.6591464588303,L
60,2018-09-26 11:00:28,273.781099187982,L
61,2018-10-16 11:05:23,121.52949792165403,L
62,2018-10-21 11:06:49,145.39715461050616,L
63,2018-11-15 11:08:45,114.61954790715019,L
64,2018-11-20 11:08:40,130.39594994725013,L
65,2018-11-30 11:08:39,116.55626021836598,L
66,2019-01-24 11:08:47,226.1364893868951,L
67,2019-02-03 11:08:48,138.97862451503096,L
68,2019-02-13 11:08:47,105.39628548694083,L
69,2019-02-23 11:08:46,266.0936570618393,L
70,2019-02-28 11:08:42,111.71131487158476,L
71,2019-03-20 11:08:45,235.6789308266732,L
72,2019-03-25 11:08:48,188.02945589080593,L
73,2019-03-30 11:08:47,127.022157604491,L
74,2019-04-04 11:08:50,12.075133504981158,L
75,2019-04-09 11:08:49,213.7232684676431,L
76,2019-04-19 11:08:50,218.42869442872558,L
77,2019-05-14 11:08:56,129.0218432035016,L
78,2019-05-29 11:08:50,139.73985230834947,L
79,2019-06-13 11:08:54,134.10548251192063,L
80,2019-07-03 11:08:56,239.4230509253942,L
81,2019-07-08 11:08:52,150.96561026450323,L
82,2019-07-13 11:08:56,153.87355596847112,L
83,2019-07-23 11:08:56,140.59781670875688,L
84,2019-07-28 11:08:52,143.7125357021044,L
85,2019-08-02 11:08:55,247.81022755588975,L
86,2019-08-07 11:08:51,132.1880856151641,L
87,2019-08-12 11:08:54,151.02609222883504,L
88,2019-08-22 11:08:52,146.95443450400583,L
89,2019-09-06 11:08:44,121.20175732047514,L
90,2019-09-11 11:08:48,135.0584256401143,L
91,2019-09-16 11:08:46,240.21727325086962,L
92,2019-09-26 11:08:48,145.49086228632987,L
93,2019-10-11 11:08:48,171.74282300535245,L
94,2019-10-31 11:08:48,169.51725457812424,L
95,2019-12-05 11:08:45,120.25747253075643,L
96,2019-12-30 11:08:42,230.82969932808456,L
97,2020-01-19 11:08:41,111.34016627003676,L
98,2020-02-03 11:08:39,110.00588234415761,L
99,2020-02-18 11:08:43,100.2335062066318,L
100,2020-03-19 11:08:45,107.0332681307716,L
101,2020-03-24 11:08:43,206.4552880357161,L
102,2020-03-29 11:08:45,207.8035710819323,L
103,2020-04-03 11:08:43,108.43868492160092,L
104,2020-04-08 11:08:44,259.3518025177917,L
105,2020-04-18 11:08:42,121.90691459288465,L
106,2020-04-23 11:08:49,165.91572605906555,L
107,2020-05-03 11:08:48,109.2289083518116,L
108,2020-05-18 11:08:47,118.6403347393218,L
109,2020-05-28 11:08:48,121.19038328068554,L
110,2020-06-02 11:08:53,116.09321486596616,L
111,2020-06-12 11:08:53,98.23239437666814,L
112,2020-06-22 11:08:53,141.1840248900116,L
113,2020-06-27 11:08:50,98.60008904719011,L
114,2020-07-07 11:08:49,218.6404471175739,L
115,2020-07-27 11:08:50,99.1933283797415,L
116,2020-08-01 11:08:53,132.35236348581338,L
117,2020-08-06 11:08:50,223.29581064189847,L
118,2020-08-11 11:08:53,102.2376495908615,L
119,2020-08-26 11:08:51,95.7828114955681,L
120,2020-09-10 11:08:51,100.83795170433861,L
121,2020-09-30 11:08:53,152.83386746255516,L
122,2020-10-10 11:08:53,110.23836469995454,L
123,2020-10-15 11:08:51,139.12971296778593,L
124,2020-10-30 11:08:52,154.11152942351112,L
125,2020-11-04 11:08:50,194.2895671970574,L
126,2020-11-19 11:08:50,-17.54191366312224,L
127,2020-11-29 11:08:47,159.3504026001676,L
128,2021-01-08 11:08:48,127.33003524134207,L
129,2021-01-18 11:08:48,144.51986994261347,L
130,2021-02-07 11:08:46,76.13491049531541,L
131,2021-02-17 11:08:46,135.08519614998724,L
132,2021-02-27 11:08:47,209.61805027544233,L
133,2021-03-04 11:08:46,156.46141127384706,L
134,2021-03-14 11:08:47,221.84029313108505,L
135,2021-03-24 11:08:46,120.56307582547603,L
136,2021-03-29 11:08:45,248.95039460708423,L
137,2021-04-03 11:08:45,145.21490664352163,L
138,2021-04-08 11:08:43,151.20152263037116,L
139,2021-04-18 11:08:42,172.4660218630325,L
140,2021-04-23 11:08:41,136.1380674074686,L
141,2021-05-03 11:08:44,125.32209000167337,L
142,2021-05-23 11:08:47,148.23833892294218,L
143,2021-06-02 11:08:48,118.8587563166524,L
144,2021-06-07 11:08:48,153.58581777853217,L
145,2021-07-17 11:08:50,128.70050580956988,L
146,2021-07-22 11:08:49,156.8178953264625,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,235.808090354743,L
149,2021-08-26 11:08:49,229.73395914815822,L
150,2021-08-31 11:08:44,124.88800892088939,L
151,2021-09-05 11:08:48,151.61034883552333,L
152,2021-09-10 11:08:44,228.59791880267656,L
153,2021-09-15 11:08:49,118.73039868845707,L
154,2021-09-30 11:08:47,117.69996229582132,L
155,2021-10-10 11:08:48,137.1103014725486,L
156,2021-10-15 11:08:53,125.72536607861944,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,225.5224230528719,L
159,2021-12-14 11:08:47,121.48832126347277,L
160,2021-12-19 11:08:41,171.5700879823476,L
