,dates,PF900,satname
0,2015-08-18 11:06:35,220.63690281960993,L
1,2015-08-28 11:06:56,133.85727193564813,L
2,2015-11-16 11:07:36,208.82125004456765,L
3,2015-12-26 11:11:42,198.33341068247353,L
4,2016-03-15 11:01:57,91.6712832450486,L
5,2016-05-04 10:59:17,136.70884635782056,L
6,2016-05-24 11:07:14,240.78851638287196,L
7,2016-07-03 11:06:02,130.69196707575117,L
8,2016-07-23 11:07:12,251.64232213467346,L
9,2016-08-02 11:03:07,188.88180884304538,L
10,2016-08-12 11:07:01,95.91961051832206,L
11,2016-08-22 11:05:29,255.70116562657222,L
12,2016-10-21 11:03:18,189.91168867608707,L
13,2016-10-31 11:02:02,216.62722368472583,L
14,2016-11-30 11:04:18,226.67551546127928,L
15,2016-12-10 11:05:19,118.3567376054028,L
16,2017-02-18 11:01:25,95.82808279637958,L
17,2017-02-28 11:02:09,18.60282173172267,L
18,2017-03-10 10:59:51,136.26210419786221,L
19,2017-04-09 11:05:29,151.96926513172207,L
20,2017-04-19 11:06:01,106.49338913543474,L
21,2017-04-29 11:05:25,276.5795592732945,L
22,2017-05-09 11:05:56,209.95550757876595,L
23,2017-05-19 11:05:30,-3.92698941508265,L
24,2017-06-18 11:04:15,104.37547455235408,L
25,2017-07-18 11:04:52,108.57177711072228,L
26,2017-07-23 11:04:44,237.80772132118113,L
27,2017-07-28 11:04:06,201.13791571372877,L
28,2017-08-02 11:05:22,129.31262111687258,L
29,2017-08-12 11:04:38,227.0893509393551,L
30,2017-08-17 11:05:25,119.56574854381813,L
31,2017-09-16 11:05:23,150.68038320078082,L
32,2017-10-06 10:59:37,236.64597848667344,L
33,2017-10-11 11:02:03,197.04168874627084,L
34,2017-10-16 11:03:13,132.61522903066745,L
35,2017-10-26 11:07:17,140.94797073303445,L
36,2017-10-31 11:02:01,165.31749647935374,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,98.33601692174997,L
39,2018-03-15 11:06:09,138.6985837822188,L
40,2018-04-14 11:07:09,122.31479997603705,L
41,2018-04-19 11:01:27,208.55218318703174,L
42,2018-04-24 11:06:09,83.50391950389229,L
43,2018-05-04 11:02:30,167.60576686702015,L
44,2018-05-09 11:04:39,85.32950601319648,L
45,2018-05-24 11:00:36,95.06212382560398,L
46,2018-05-29 11:03:33,217.72584256623645,L
47,2018-06-13 10:57:37,216.1303975304408,L
48,2018-06-23 11:05:20,99.74468341616794,L
49,2018-06-28 11:06:17,229.49158186349538,L
50,2018-07-08 11:02:15,111.61437759776284,L
51,2018-07-13 11:05:21,223.6031446513735,L
52,2018-07-23 11:05:18,98.38852292897178,L
53,2018-08-02 10:59:38,168.19276880079752,L
54,2018-08-12 10:58:40,236.00555436402252,L
55,2018-08-17 11:05:14,126.79308089724299,L
56,2018-08-22 11:04:18,128.56769519096235,L
57,2018-08-27 11:06:38,217.1921882004521,L
58,2018-09-01 10:59:39,176.7964724327822,L
59,2018-09-11 11:05:21,243.798669417445,L
60,2018-09-26 11:00:28,245.5785241729588,L
61,2018-10-16 11:05:23,119.01173708653904,L
62,2018-10-21 11:06:49,127.35963819979398,L
63,2018-11-15 11:08:45,123.64824221283418,L
64,2018-11-20 11:08:40,134.07176601372547,L
65,2018-11-30 11:08:39,104.64857704768457,L
66,2019-01-24 11:08:47,202.06706194992296,L
