,dates,PF1380,satname
0,2015-08-18 11:06:35,205.2886635386301,L
1,2015-08-28 11:06:56,143.41437419169063,L
2,2015-11-16 11:07:36,214.5568510557571,L
3,2015-12-26 11:11:42,218.84434306876753,L
4,2016-03-15 11:01:57,96.84859811110383,L
5,2016-05-04 10:59:17,109.96283357974103,L
6,2016-05-24 11:07:14,109.81560710713006,L
7,2016-07-03 11:06:02,118.0508855084176,L
8,2016-07-23 11:07:12,251.76871596314663,L
9,2016-08-02 11:03:07,120.32418531513355,L
10,2016-08-12 11:07:01,94.80713590280875,L
11,2016-08-22 11:05:29,244.79089863526502,L
12,2016-10-21 11:03:18,183.49975389231827,L
13,2016-10-31 11:02:02,216.18725312656716,L
14,2016-11-30 11:04:18,231.9489344113733,L
15,2016-12-10 11:05:19,112.39595633177136,L
16,2017-02-18 11:01:25,119.82757422785166,L
17,2017-02-28 11:02:09,177.49995287755215,L
18,2017-03-10 10:59:51,145.1321068213922,L
19,2017-04-09 11:05:29,184.7803045694087,L
20,2017-04-19 11:06:01,123.44818895116198,L
21,2017-04-29 11:05:25,271.31947763653443,L
22,2017-05-09 11:05:56,169.9759173160097,L
23,2017-05-19 11:05:30,-3.92698941508265,L
24,2017-06-18 11:04:15,101.5359765894445,L
25,2017-07-18 11:04:52,101.95118035075377,L
26,2017-07-23 11:04:44,230.6704176893692,L
27,2017-07-28 11:04:06,115.29006462820135,L
28,2017-08-02 11:05:22,112.40574113665465,L
29,2017-08-12 11:04:38,230.4761558835004,L
30,2017-08-17 11:05:25,107.92918336910333,L
31,2017-09-16 11:05:23,166.43763739666707,L
32,2017-10-06 10:59:37,219.83703677373308,L
33,2017-10-11 11:02:03,130.4089441563846,L
34,2017-10-16 11:03:13,116.6658751641164,L
35,2017-10-26 11:07:17,122.89388572003342,L
36,2017-10-31 11:02:01,126.24034478822958,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,77.80211161157303,L
39,2018-03-15 11:06:09,100.03805919294216,L
40,2018-04-14 11:07:09,107.6722416004171,L
41,2018-04-19 11:01:27,158.9034275229875,L
42,2018-04-24 11:06:09,74.06403476534719,L
43,2018-05-04 11:02:30,156.87458909531568,L
44,2018-05-09 11:04:39,82.32042743595856,L
45,2018-05-24 11:00:36,82.38000204052564,L
46,2018-05-29 11:03:33,180.08598919596767,L
47,2018-06-13 10:57:37,163.27204660942658,L
48,2018-06-23 11:05:20,115.6791261746306,L
49,2018-06-28 11:06:17,162.1974102321256,L
50,2018-07-08 11:02:15,109.34627845258916,L
51,2018-07-13 11:05:21,158.9758318492142,L
52,2018-07-23 11:05:18,114.43886996861838,L
53,2018-08-02 10:59:38,89.1290911507889,L
54,2018-08-12 10:58:40,194.411444045215,L
55,2018-08-17 11:05:14,91.35692296941843,L
56,2018-08-22 11:04:18,114.35874810164081,L
57,2018-08-27 11:06:38,174.46447996003542,L
58,2018-09-01 10:59:39,122.08445203090398,L
59,2018-09-11 11:05:21,238.9745545239891,L
60,2018-09-26 11:00:28,214.9694669391685,L
61,2018-10-16 11:05:23,95.31919565972687,L
62,2018-10-21 11:06:49,116.39374256742371,L
63,2018-11-15 11:08:45,97.47267277610035,L
64,2018-11-20 11:08:40,103.97489614819415,L
65,2018-11-30 11:08:39,83.73679168861302,L
66,2019-01-24 11:08:47,221.5554521952965,L
67,2019-02-03 11:08:48,143.48764406525675,L
68,2019-02-13 11:08:47,89.9164547285222,L
69,2019-02-23 11:08:46,172.14360141727184,L
70,2019-02-28 11:08:42,86.8337831188517,L
71,2019-03-20 11:08:45,157.61629666501722,L
72,2019-03-25 11:08:48,150.37048721070255,L
73,2019-03-30 11:08:47,96.64619805064319,L
74,2019-04-04 11:08:50,160.93905273482616,L
75,2019-04-09 11:08:49,175.6528227028651,L
76,2019-04-19 11:08:50,193.62476024359216,L
77,2019-05-14 11:08:56,110.44207865811475,L
78,2019-05-29 11:08:50,111.73069581851028,L
79,2019-06-13 11:08:54,117.17524483284483,L
80,2019-07-03 11:08:56,199.8607279790007,L
81,2019-07-08 11:08:52,93.46688617004403,L
82,2019-07-13 11:08:56,120.64735263448466,L
83,2019-07-23 11:08:56,127.23740637034618,L
84,2019-07-28 11:08:52,114.93643221581654,L
85,2019-08-02 11:08:55,238.3859373358807,L
86,2019-08-07 11:08:51,89.15053324479811,L
87,2019-08-12 11:08:54,121.35827999971562,L
88,2019-08-22 11:08:52,101.97084903758295,L
89,2019-09-06 11:08:44,-9.532792489152314,L
90,2019-09-11 11:08:48,122.56548797351431,L
91,2019-09-16 11:08:46,206.09933247246363,L
92,2019-09-26 11:08:48,120.9129570974876,L
93,2019-10-11 11:08:48,123.90088156653033,L
94,2019-10-31 11:08:48,193.06640966414375,L
95,2019-12-05 11:08:45,89.88151297690862,L
96,2019-12-30 11:08:42,148.15717800993949,L
97,2020-01-19 11:08:41,83.75879809703855,L
98,2020-02-03 11:08:39,93.47873040817045,L
99,2020-02-18 11:08:43,107.59878654722391,L
100,2020-03-19 11:08:45,93.6390583560643,L
101,2020-03-24 11:08:43,208.27909379231804,L
102,2020-03-29 11:08:45,200.47599736549728,L
103,2020-04-03 11:08:43,103.6436196383604,L
104,2020-04-08 11:08:44,206.8640651232184,L
105,2020-04-18 11:08:42,113.32118582069484,L
106,2020-04-23 11:08:49,198.79192143379726,L
107,2020-05-03 11:08:48,110.7901352382149,L
108,2020-05-18 11:08:47,124.26485060246785,L
109,2020-05-28 11:08:48,138.37633160312578,L
110,2020-06-02 11:08:53,118.95507360032634,L
111,2020-06-12 11:08:53,93.43732909342762,L
112,2020-06-22 11:08:53,175.79336399964097,L
113,2020-06-27 11:08:50,119.1897008824078,L
114,2020-07-07 11:08:49,173.56258952545159,L
115,2020-07-27 11:08:50,95.8064161525123,L
116,2020-08-01 11:08:53,171.46233226715884,L
117,2020-08-06 11:08:50,203.68377456648818,L
