,dates,PF-1800,satname
0,2015-08-18 11:06:35,182.36653717869456,L
1,2015-08-28 11:06:56,134.48782369894252,L
2,2015-11-16 11:07:36,204.01084498495638,L
3,2015-12-26 11:11:42,251.6383801725008,L
4,2016-03-15 11:01:57,99.18867330993605,L
5,2016-05-04 10:59:17,134.12339794813926,L
6,2016-05-24 11:07:14,228.8952977554887,L
7,2016-07-03 11:06:02,136.21487080593695,L
8,2016-07-23 11:07:12,242.8195029946948,L
9,2016-08-02 11:03:07,237.21934660500932,L
10,2016-08-12 11:07:01,112.8320319410679,L
11,2016-08-22 11:05:29,242.55330832624054,L
12,2016-10-21 11:03:18,187.37363530301565,L
13,2016-10-31 11:02:02,209.18040456396406,L
14,2016-11-30 11:04:18,206.64198149426585,L
15,2016-12-10 11:05:19,119.90190714743412,L
16,2017-02-18 11:01:25,105.2111561636017,L
17,2017-02-28 11:02:09,172.58179955939158,L
18,2017-03-10 10:59:51,128.58917687828443,L
19,2017-04-09 11:05:29,156.32065406848523,L
20,2017-04-19 11:06:01,104.84776530469968,L
21,2017-04-29 11:05:25,284.3229557083492,L
22,2017-05-09 11:05:56,181.8525230797943,L
23,2017-05-19 11:05:30,108.88452428470687,L
24,2017-06-18 11:04:15,110.28874777215775,L
25,2017-07-18 11:04:52,113.95559158164785,L
26,2017-07-23 11:04:44,195.69094908501924,L
27,2017-07-28 11:04:06,158.2834221221769,L
28,2017-08-02 11:05:22,120.61415840764846,L
29,2017-08-12 11:04:38,229.48498964409214,L
30,2017-08-17 11:05:25,120.31935351344463,L
31,2017-09-16 11:05:23,126.46393399139606,L
32,2017-10-06 10:59:37,236.76010024481374,L
33,2017-10-11 11:02:03,188.83346301405948,L
34,2017-10-16 11:03:13,135.12481387483007,L
35,2017-10-26 11:07:17,127.24366258117117,L
36,2017-10-31 11:02:01,136.016596129407,L
37,2017-11-05 11:02:31,195.71296102658405,L
38,2018-01-24 11:03:32,96.21276656327939,L
39,2018-03-15 11:06:09,142.17250490167058,L
40,2018-04-14 11:07:09,146.79359711714383,L
41,2018-04-19 11:01:27,183.331403738479,L
42,2018-04-24 11:06:09,98.52860701715657,L
43,2018-05-04 11:02:30,146.61356927363096,L
44,2018-05-09 11:04:39,113.52335354299737,L
45,2018-05-24 11:00:36,112.18841199151602,L
46,2018-05-29 11:03:33,222.21558051268124,L
47,2018-06-13 10:57:37,206.42484298750696,L
48,2018-06-23 11:05:20,118.4717746129205,L
49,2018-06-28 11:06:17,227.37650041767012,L
50,2018-07-08 11:02:15,118.0990496353024,L
51,2018-07-13 11:05:21,239.07620042933723,L
52,2018-07-23 11:05:18,115.7593439101058,L
53,2018-08-02 10:59:38,183.54308197698313,L
54,2018-08-12 10:58:40,231.93125065853567,L
55,2018-08-17 11:05:14,151.4080844112979,L
56,2018-08-22 11:04:18,126.36315933253489,L
57,2018-08-27 11:06:38,228.08558997333677,L
58,2018-09-01 10:59:39,189.3022148923348,L
59,2018-09-11 11:05:21,230.71716978489908,L
60,2018-09-26 11:00:28,244.84092314573587,L
61,2018-10-16 11:05:23,108.6860012860126,L
62,2018-10-21 11:06:49,142.57562230279265,L
63,2018-11-15 11:08:45,102.65424330500875,L
64,2018-11-20 11:08:40,122.81487287071566,L
65,2018-11-30 11:08:39,93.97310755035866,L
66,2019-01-24 11:08:47,230.8143917289007,L
67,2019-02-03 11:08:48,142.158760958047,L
68,2019-02-13 11:08:47,100.97670194985035,L
69,2019-02-23 11:08:46,158.02607258337886,L
70,2019-02-28 11:08:42,102.60304803339041,L
71,2019-03-20 11:08:45,199.90995792951173,L
72,2019-03-25 11:08:48,170.6398640850545,L
73,2019-03-30 11:08:47,123.48530798108925,L
74,2019-04-04 11:08:50,155.65274417301677,L
75,2019-04-09 11:08:49,211.33890708172535,L
76,2019-04-19 11:08:50,255.91318453257412,L
77,2019-05-14 11:08:56,125.61845263272242,L
78,2019-05-29 11:08:50,136.44512071342263,L
79,2019-06-13 11:08:54,134.95302577440728,L
80,2019-07-03 11:08:56,205.5508968519345,L
81,2019-07-08 11:08:52,144.40988865377628,L
82,2019-07-13 11:08:56,161.7848707375169,L
83,2019-07-23 11:08:56,138.4748563697695,L
84,2019-07-28 11:08:52,147.28930722334866,L
85,2019-08-02 11:08:55,184.5125355883406,L
86,2019-08-07 11:08:51,118.74102291666767,L
87,2019-08-12 11:08:54,151.5961684106991,L
88,2019-08-22 11:08:52,123.98168693368982,L
89,2019-09-06 11:08:44,-9.532792489152314,L
90,2019-09-11 11:08:48,134.4074834954816,L
91,2019-09-16 11:08:46,270.8465848909077,L
92,2019-09-26 11:08:48,132.4186188102428,L
93,2019-10-11 11:08:48,165.93228063550916,L
94,2019-10-31 11:08:48,277.58484289055,L
95,2019-12-05 11:08:45,124.04570153488633,L
96,2019-12-30 11:08:42,191.19886374789934,L
97,2020-01-19 11:08:41,107.94434680865346,L
98,2020-02-03 11:08:39,107.30424731444646,L
99,2020-02-18 11:08:43,93.15829133339388,L
100,2020-03-19 11:08:45,110.41059468784184,L
101,2020-03-24 11:08:43,161.45212143616948,L
102,2020-03-29 11:08:45,-11.424133282484007,L
103,2020-04-03 11:08:43,117.97625120773311,L
104,2020-04-08 11:08:44,223.60344812887647,L
105,2020-04-18 11:08:42,123.60621269957872,L
106,2020-04-23 11:08:49,196.45940544655377,L
107,2020-05-03 11:08:48,112.11060917970232,L
108,2020-05-18 11:08:47,128.9235572157552,L
109,2020-05-28 11:08:48,153.65900412715004,L
110,2020-06-02 11:08:53,131.86830701364957,L
111,2020-06-12 11:08:53,105.60449615222943,L
112,2020-06-22 11:08:53,164.35776959317005,L
113,2020-06-27 11:08:50,130.50589814619008,L
114,2020-07-07 11:08:49,220.28189882457625,L
115,2020-07-27 11:08:50,100.41475810176209,L
116,2020-08-01 11:08:53,132.68928492607245,L
117,2020-08-06 11:08:50,220.40705260373946,L
118,2020-08-11 11:08:53,133.5114326091767,L
119,2020-08-26 11:08:51,120.38422081633814,L
120,2020-09-10 11:08:51,137.0952275957048,L
121,2020-09-30 11:08:53,165.86552649195605,L
122,2020-10-10 11:08:53,107.13364392715475,L
123,2020-10-15 11:08:51,141.96661687351622,L
124,2020-10-30 11:08:52,172.60638394038756,L
125,2020-11-04 11:08:50,171.29306505696852,L
126,2020-11-19 11:08:50,182.6325523353049,L
127,2020-11-29 11:08:47,168.2187898475248,L
128,2021-01-08 11:08:48,109.65306668602321,L
129,2021-01-18 11:08:48,154.95508124189888,L
130,2021-02-07 11:08:46,86.06003888782546,L
131,2021-02-17 11:08:46,129.34699206162264,L
132,2021-02-27 11:08:47,204.77823174674742,L
133,2021-03-04 11:08:46,151.52084021277062,L
134,2021-03-14 11:08:47,201.24647383838862,L
135,2021-03-24 11:08:46,128.92014011613935,L
136,2021-03-29 11:08:45,199.75129520159254,L
137,2021-04-03 11:08:45,131.58669495426304,L
138,2021-04-08 11:08:43,141.6324278357567,L
139,2021-04-18 11:08:42,135.31523893455142,L
140,2021-04-23 11:08:41,137.56750425776977,L
141,2021-05-03 11:08:44,104.8960082325997,L
142,2021-05-23 11:08:47,132.87331305990583,L
143,2021-06-02 11:08:48,108.95330039480508,L
144,2021-06-07 11:08:48,139.21967388002147,L
145,2021-07-17 11:08:50,102.68858830128025,L
146,2021-07-22 11:08:49,136.1976852606703,L
147,2021-08-06 11:08:50,134.4012257801348,L
148,2021-08-11 11:08:48,266.07520918066086,L
149,2021-08-26 11:08:49,260.6677896104683,L
150,2021-08-31 11:08:44,132.59216312119722,L
151,2021-09-05 11:08:48,156.01714492006067,L
152,2021-09-10 11:08:44,261.55739829301643,L
153,2021-09-15 11:08:49,126.85014318157461,L
154,2021-09-30 11:08:47,127.33439243940036,L
155,2021-10-10 11:08:48,244.04805297527474,L
156,2021-10-15 11:08:53,122.85839324523417,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,251.33230122923,L
159,2021-12-14 11:08:47,134.28082742294387,L
160,2021-12-19 11:08:41,188.44516812772068,L
