,dates,PF840,satname
0,2015-08-18 11:06:35,219.35506506882237,L
1,2015-08-28 11:06:56,135.61300631026083,L
2,2015-11-16 11:07:36,209.8470118839351,L
3,2015-12-26 11:11:42,200.50800050347993,L
4,2016-03-15 11:01:57,108.5852226288129,L
5,2016-05-04 10:59:17,146.00376814002144,L
6,2016-05-24 11:07:14,241.97626678495607,L
7,2016-07-03 11:06:02,132.63836807303448,L
8,2016-07-23 11:07:12,249.3867599054883,L
9,2016-08-02 11:03:07,228.95508405927538,L
10,2016-08-12 11:07:01,100.13387676832315,L
11,2016-08-22 11:05:29,255.4444349361799,L
12,2016-10-21 11:03:18,181.7123202603425,L
13,2016-10-31 11:02:02,211.02565463885327,L
14,2016-11-30 11:04:18,214.41712442886487,L
15,2016-12-10 11:05:19,116.33630250315187,L
16,2017-02-18 11:01:25,110.8049502859221,L
17,2017-02-28 11:02:09,5.553595511426847,L
18,2017-03-10 10:59:51,139.21409029534243,L
19,2017-04-09 11:05:29,152.98996370608256,L
20,2017-04-19 11:06:01,111.49483918063372,L
21,2017-04-29 11:05:25,273.62222462664585,L
22,2017-05-09 11:05:56,200.04215918898092,L
23,2017-05-19 11:05:30,-3.92698941508265,L
24,2017-06-18 11:04:15,104.74864601152365,L
25,2017-07-18 11:04:52,110.5181781080056,L
26,2017-07-23 11:04:44,224.3659389965911,L
27,2017-07-28 11:04:06,211.56206298893704,L
28,2017-08-02 11:05:22,130.5449409211313,L
29,2017-08-12 11:04:38,227.8158323332577,L
30,2017-08-17 11:05:25,121.67894904797869,L
31,2017-09-16 11:05:23,135.41256023044437,L
32,2017-10-06 10:59:37,237.96766787505905,L
33,2017-10-11 11:02:03,192.9560263266599,L
34,2017-10-16 11:03:13,135.16454867177126,L
35,2017-10-26 11:07:17,172.48998219061488,L
36,2017-10-31 11:02:01,159.05440140784933,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,100.64775444838172,L
39,2018-03-15 11:06:09,143.67565602288744,L
40,2018-04-14 11:07:09,131.0723161924128,L
41,2018-04-19 11:01:27,224.36158088071738,L
42,2018-04-24 11:06:09,87.02962217447542,L
43,2018-05-04 11:02:30,180.71862091706544,L
44,2018-05-09 11:04:39,101.35931584231281,L
45,2018-05-24 11:00:36,98.95236144402385,L
46,2018-05-29 11:03:33,226.48245844858482,L
47,2018-06-13 10:57:37,228.00080839125465,L
48,2018-06-23 11:05:20,107.11880787072164,L
49,2018-06-28 11:06:17,232.36444741603518,L
50,2018-07-08 11:02:15,122.7825346440409,L
51,2018-07-13 11:05:21,222.21454357715405,L
52,2018-07-23 11:05:18,112.56045641079102,L
53,2018-08-02 10:59:38,168.18179736477757,L
54,2018-08-12 10:58:40,238.25068797460193,L
55,2018-08-17 11:05:14,125.65463093566288,L
56,2018-08-22 11:04:18,133.13168390433907,L
57,2018-08-27 11:06:38,220.71669286613246,L
58,2018-09-01 10:59:39,178.9429559436445,L
59,2018-09-11 11:05:21,246.10920894978364,L
60,2018-09-26 11:00:28,245.55940841813432,L
61,2018-10-16 11:05:23,121.27269739815365,L
62,2018-10-21 11:06:49,130.6501003324685,L
63,2018-11-15 11:08:45,119.78762616276846,L
64,2018-11-20 11:08:40,129.38327851652312,L
65,2018-11-30 11:08:39,92.6445931896972,L
66,2019-01-24 11:08:47,187.0687730724086,L
67,2019-02-03 11:08:48,156.66992597466788,L
68,2019-02-13 11:08:47,101.294939823915,L
69,2019-02-23 11:08:46,184.4542760452898,L
70,2019-02-28 11:08:42,100.13770951098813,L
71,2019-03-20 11:08:45,199.3435491606133,L
72,2019-03-25 11:08:48,187.4779874534908,L
73,2019-03-30 11:08:47,121.14181662158515,L
74,2019-04-04 11:08:50,156.9626663873319,L
75,2019-04-09 11:08:49,175.5166656965375,L
76,2019-04-19 11:08:50,217.46782425040578,L
77,2019-05-14 11:08:56,117.17283807630677,L
78,2019-05-29 11:08:50,115.30581964721073,L
79,2019-06-13 11:08:54,111.9991080551188,L
80,2019-07-03 11:08:56,240.64569943562282,L
81,2019-07-08 11:08:52,127.21186624210591,L
82,2019-07-13 11:08:56,136.3404901433588,L
83,2019-07-23 11:08:56,167.49180772286377,L
84,2019-07-28 11:08:52,121.01419846862109,L
85,2019-08-02 11:08:55,241.1928089698679,L
86,2019-08-07 11:08:51,110.35183246957652,L
87,2019-08-12 11:08:54,142.13051063357125,L
88,2019-08-22 11:08:52,131.43794305160148,L
89,2019-09-06 11:08:44,-9.532792489152314,L
90,2019-09-11 11:08:48,140.81052328713403,L
91,2019-09-16 11:08:46,158.93665542629378,L
92,2019-09-26 11:08:48,129.407606732697,L
93,2019-10-11 11:08:48,161.24607930713785,L
