,dates,PF660,satname
0,2015-08-18 11:06:35,217.52847924886774,L
1,2015-08-28 11:06:56,143.1268574192292,L
2,2015-11-16 11:07:36,222.39444625550044,L
3,2015-12-26 11:11:42,229.81530025851146,L
4,2016-03-15 11:01:57,122.74382856905683,L
5,2016-05-04 10:59:17,141.6755336411105,L
6,2016-05-24 11:07:14,237.19631789106094,L
7,2016-07-03 11:06:02,134.5049166525543,L
8,2016-07-23 11:07:12,246.1890075824451,L
9,2016-08-02 11:03:07,220.06770114167134,L
10,2016-08-12 11:07:01,103.62064186202899,L
11,2016-08-22 11:05:29,256.73545845574506,L
12,2016-10-21 11:03:18,181.60973221353998,L
13,2016-10-31 11:02:02,201.05567491337717,L
14,2016-11-30 11:04:18,222.5921491605281,L
15,2016-12-10 11:05:19,114.59023252205476,L
16,2017-02-18 11:01:25,120.2778370848852,L
17,2017-02-28 11:02:09,98.22980247555309,L
18,2017-03-10 10:59:51,150.52449767231957,L
19,2017-04-09 11:05:29,205.39395450012512,L
20,2017-04-19 11:06:01,125.94796989014786,L
21,2017-04-29 11:05:25,268.44343554937075,L
22,2017-05-09 11:05:56,197.44141802783804,L
23,2017-05-19 11:05:30,103.12888566873265,L
24,2017-06-18 11:04:15,111.66323130757087,L
25,2017-07-18 11:04:52,112.3847266875254,L
26,2017-07-23 11:04:44,209.94005888768345,L
27,2017-07-28 11:04:06,177.2780563335115,L
28,2017-08-02 11:05:22,125.27449470200492,L
29,2017-08-12 11:04:38,216.35612329016925,L
30,2017-08-17 11:05:25,123.49411450707456,L
31,2017-09-16 11:05:23,130.8484267753886,L
32,2017-10-06 10:59:37,227.65035391833595,L
33,2017-10-11 11:02:03,175.69980345847145,L
34,2017-10-16 11:03:13,141.8554793348011,L
35,2017-10-26 11:07:17,149.6642789682546,L
36,2017-10-31 11:02:01,145.6479039693296,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,86.97525808872004,L
39,2018-03-15 11:06:09,158.19965475882415,L
40,2018-04-14 11:07:09,205.84902701351825,L
41,2018-04-19 11:01:27,206.44718728411854,L
42,2018-04-24 11:06:09,99.7243176283426,L
43,2018-05-04 11:02:30,206.98905308151384,L
44,2018-05-09 11:04:39,114.75874781915027,L
45,2018-05-24 11:00:36,110.95893647438686,L
46,2018-05-29 11:03:33,229.149050762647,L
47,2018-06-13 10:57:37,202.72750246739952,L
48,2018-06-23 11:05:20,141.14021117613612,L
49,2018-06-28 11:06:17,234.5230206492757,L
50,2018-07-08 11:02:15,140.63257671645744,L
51,2018-07-13 11:05:21,240.09836687426008,L
52,2018-07-23 11:05:18,131.21353289695222,L
53,2018-08-02 10:59:38,167.0043111303943,L
54,2018-08-12 10:58:40,232.75786573209413,L
55,2018-08-17 11:05:14,130.59760415846375,L
56,2018-08-22 11:04:18,139.11547604681422,L
57,2018-08-27 11:06:38,211.93486780501962,L
58,2018-09-01 10:59:39,174.86953838961992,L
59,2018-09-11 11:05:21,252.1850729085501,L
