,dates,PF-80,satname
0,2015-08-18 11:06:35,247.77465924116245,L
1,2015-08-28 11:06:56,140.77423548614618,L
2,2015-11-16 11:07:36,177.9551771225397,L
3,2015-12-26 11:11:42,205.37683510065213,L
4,2016-03-15 11:01:57,113.80729417022536,L
5,2016-05-04 10:59:17,138.45081390872122,L
6,2016-05-24 11:07:14,219.5943566885204,L
7,2016-07-03 11:06:02,159.2251588369163,L
8,2016-07-23 11:07:12,179.47773694546535,L
9,2016-08-02 11:03:07,157.88136349488272,L
10,2016-08-12 11:07:01,131.68846463268065,L
11,2016-08-22 11:05:29,197.54681213518626,L
12,2016-10-21 11:03:18,116.87590823386317,L
13,2016-10-31 11:02:02,213.4129449218756,L
14,2016-11-30 11:04:18,217.18779460776315,L
15,2016-12-10 11:05:19,132.00120001899202,L
16,2017-02-18 11:01:25,122.1360034760648,L
17,2017-02-28 11:02:09,166.8942476119049,L
18,2017-03-10 10:59:51,139.6320803481297,L
19,2017-04-09 11:05:29,165.30210985838357,L
20,2017-04-19 11:06:01,128.49589196325354,L
21,2017-04-29 11:05:25,269.1627042292367,L
22,2017-05-09 11:05:56,161.0584846225803,L
23,2017-05-19 11:05:30,112.44220732211988,L
24,2017-06-18 11:04:15,109.65170107874758,L
25,2017-07-18 11:04:52,108.63136139938055,L
26,2017-07-23 11:04:44,165.65728457299525,L
27,2017-07-28 11:04:06,127.2675544998838,L
28,2017-08-02 11:05:22,120.11895575097324,L
29,2017-08-12 11:04:38,195.54574449948066,L
30,2017-08-17 11:05:25,112.38481599686868,L
31,2017-09-16 11:05:23,109.50881018661103,L
32,2017-10-06 10:59:37,219.7312548776733,L
33,2017-10-11 11:02:03,122.64909975341743,L
34,2017-10-16 11:03:13,114.25697195944038,L
35,2017-10-26 11:07:17,128.9330826995505,L
36,2017-10-31 11:02:01,127.58088210801675,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,64.83594614334358,L
39,2018-03-15 11:06:09,138.09840161443927,L
40,2018-04-14 11:07:09,128.69003274418353,L
41,2018-04-19 11:01:27,218.99525441221047,L
42,2018-04-24 11:06:09,78.3729622771919,L
43,2018-05-04 11:02:30,184.26639726087913,L
44,2018-05-09 11:04:39,99.4102856832107,L
45,2018-05-24 11:00:36,103.22059109063629,L
46,2018-05-29 11:03:33,225.818035838036,L
47,2018-06-13 10:57:37,225.91791194668676,L
48,2018-06-23 11:05:20,120.15845894950229,L
49,2018-06-28 11:06:17,237.08593789268872,L
50,2018-07-08 11:02:15,116.54628582946235,L
51,2018-07-13 11:05:21,242.08858083192456,L
52,2018-07-23 11:05:18,116.28871481730616,L
53,2018-08-02 10:59:38,169.92639233404756,L
54,2018-08-12 10:58:40,243.07781997626367,L
55,2018-08-17 11:05:14,147.1995043964964,L
56,2018-08-22 11:04:18,128.1682216176196,L
57,2018-08-27 11:06:38,226.90267637598257,L
58,2018-09-01 10:59:39,177.22836821434848,L
59,2018-09-11 11:05:21,277.89031876601916,L
