,dates,PF-900,satname
0,2015-08-18 11:06:35,214.74616563726414,L
1,2015-08-28 11:06:56,139.74140170350003,L
2,2015-11-16 11:07:36,180.0832193308228,L
3,2015-12-26 11:11:42,220.37440983239543,L
4,2016-03-15 11:01:57,124.51862795621065,L
5,2016-05-04 10:59:17,122.05737556598412,L
6,2016-05-24 11:07:14,197.67896558240855,L
7,2016-07-03 11:06:02,120.6101919489729,L
8,2016-07-23 11:07:12,-8.76570063556658,L
9,2016-08-02 11:03:07,130.57559407606826,L
10,2016-08-12 11:07:01,95.3913096488662,L
11,2016-08-22 11:05:29,-14.762774567546899,L
12,2016-10-21 11:03:18,123.62297551185436,L
13,2016-10-31 11:02:02,4.588443624064231,L
14,2016-11-30 11:04:18,202.52943272461764,L
15,2016-12-10 11:05:19,108.94987492100054,L
16,2017-02-18 11:01:25,126.92738520700432,L
17,2017-02-28 11:02:09,179.8129309306642,L
18,2017-03-10 10:59:51,150.9062700466613,L
19,2017-04-09 11:05:29,170.99610879172883,L
20,2017-04-19 11:06:01,138.49904833719978,L
21,2017-04-29 11:05:25,272.126775576831,L
22,2017-05-09 11:05:56,194.66798886618065,L
23,2017-05-19 11:05:30,120.9683992819402,L
24,2017-06-18 11:04:15,127.42293709409823,L
25,2017-07-18 11:04:52,134.92399162778108,L
26,2017-07-23 11:04:44,193.85536258824723,L
27,2017-07-28 11:04:06,159.0202706481618,L
28,2017-08-02 11:05:22,144.57647316294924,L
29,2017-08-12 11:04:38,198.90567781812624,L
30,2017-08-17 11:05:25,148.7125219123072,L
31,2017-09-16 11:05:23,138.9465933324196,L
32,2017-10-06 10:59:37,6.047449740823503,L
33,2017-10-11 11:02:03,124.26186466215268,L
34,2017-10-16 11:03:13,137.43694225747444,L
35,2017-10-26 11:07:17,122.53656585857324,L
36,2017-10-31 11:02:01,145.02266266777644,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,104.59366351229613,L
39,2018-03-15 11:06:09,121.27633219894983,L
40,2018-04-14 11:07:09,137.56613234987552,L
41,2018-04-19 11:01:27,214.75940179065853,L
42,2018-04-24 11:06:09,91.07704792407496,L
43,2018-05-04 11:02:30,177.5564622805177,L
44,2018-05-09 11:04:39,109.82485720613057,L
