,dates,PF-1640,satname
0,2015-08-18 11:06:35,240.75479264415307,L
1,2015-08-28 11:06:56,142.63060193795826,L
2,2015-11-16 11:07:36,162.61778212167766,L
3,2015-12-26 11:11:42,201.00555180388227,L
4,2016-03-15 11:01:57,104.59127355923955,L
5,2016-05-04 10:59:17,141.51148878133398,L
6,2016-05-24 11:07:14,175.3667195444838,L
7,2016-07-03 11:06:02,143.60296163913168,L
8,2016-07-23 11:07:12,203.45307396863834,L
9,2016-08-02 11:03:07,152.6465984474124,L
10,2016-08-12 11:07:01,111.6041553119451,L
11,2016-08-22 11:05:29,252.03523120891975,L
12,2016-10-21 11:03:18,190.06561659608394,L
13,2016-10-31 11:02:02,206.8351582061784,L
14,2016-11-30 11:04:18,217.5976144497468,L
15,2016-12-10 11:05:19,136.20590893340372,L
16,2017-02-18 11:01:25,107.59635637889322,L
17,2017-02-28 11:02:09,162.09511809266476,L
18,2017-03-10 10:59:51,124.83127116180977,L
19,2017-04-09 11:05:29,157.32379038752072,L
20,2017-04-19 11:06:01,122.03627537243078,L
21,2017-04-29 11:05:25,282.80851124077117,L
22,2017-05-09 11:05:56,144.0802050709578,L
23,2017-05-19 11:05:30,106.63095325909612,L
24,2017-06-18 11:04:15,108.77302411169927,L
25,2017-07-18 11:04:52,112.43986792118938,L
26,2017-07-23 11:04:44,201.5356999279267,L
27,2017-07-28 11:04:06,168.49377369424337,L
28,2017-08-02 11:05:22,128.83812968726923,L
29,2017-08-12 11:04:38,231.31862158828727,L
30,2017-08-17 11:05:25,127.63000832318471,L
31,2017-09-16 11:05:23,135.85753970017154,L
32,2017-10-06 10:59:37,230.69651473112006,L
33,2017-10-11 11:02:03,195.10043595094004,L
34,2017-10-16 11:03:13,138.4496510172332,L
35,2017-10-26 11:07:17,170.15930189391008,L
36,2017-10-31 11:02:01,146.23219395335255,L
37,2017-11-05 11:02:31,179.52651379312445,L
38,2018-01-24 11:03:32,101.42935091169387,L
39,2018-03-15 11:06:09,139.74702358425816,L
40,2018-04-14 11:07:09,153.6332924855764,L
41,2018-04-19 11:01:27,200.29425184375353,L
42,2018-04-24 11:06:09,108.90712882348477,L
43,2018-05-04 11:02:30,170.02090402895945,L
44,2018-05-09 11:04:39,117.01989273329583,L
45,2018-05-24 11:00:36,107.37931695696909,L
46,2018-05-29 11:03:33,190.5694211828095,L
47,2018-06-13 10:57:37,173.32082692179608,L
48,2018-06-23 11:05:20,118.17837353847352,L
49,2018-06-28 11:06:17,209.87974549649897,L
50,2018-07-08 11:02:15,116.58332597484393,L
51,2018-07-13 11:05:21,237.65973128420185,L
52,2018-07-23 11:05:18,110.93322736764848,L
53,2018-08-02 10:59:38,159.795556948686,L
54,2018-08-12 10:58:40,225.59333214484298,L
55,2018-08-17 11:05:14,119.2713364840088,L
56,2018-08-22 11:04:18,124.92451851058493,L
57,2018-08-27 11:06:38,220.3497534349224,L
58,2018-09-01 10:59:39,189.54637293410238,L
59,2018-09-11 11:05:21,225.99067892088834,L
60,2018-09-26 11:00:28,241.2624772952038,L
61,2018-10-16 11:05:23,113.22094058288393,L
62,2018-10-21 11:06:49,136.2156944052968,L
63,2018-11-15 11:08:45,128.72126421387281,L
64,2018-11-20 11:08:40,144.68085555895493,L
65,2018-11-30 11:08:39,126.330511193549,L
66,2019-01-24 11:08:47,225.0042439643923,L
67,2019-02-03 11:08:48,145.9743928683362,L
68,2019-02-13 11:08:47,105.92592311429992,L
69,2019-02-23 11:08:46,190.17999571704652,L
70,2019-02-28 11:08:42,112.55669035910554,L
71,2019-03-20 11:08:45,189.33404316690445,L
72,2019-03-25 11:08:48,145.56363018779098,L
73,2019-03-30 11:08:47,134.32572948647726,L
74,2019-04-04 11:08:50,152.6060307256416,L
75,2019-04-09 11:08:49,176.49484490692217,L
76,2019-04-19 11:08:50,219.2183872866314,L
77,2019-05-14 11:08:56,116.26670124995722,L
78,2019-05-29 11:08:50,126.95337381017873,L
79,2019-06-13 11:08:54,125.18201962080609,L
80,2019-07-03 11:08:56,220.40302217883723,L
81,2019-07-08 11:08:52,129.25334919753345,L
82,2019-07-13 11:08:56,128.6797516494252,L
83,2019-07-23 11:08:56,150.7662084267223,L
84,2019-07-28 11:08:52,137.60697710083423,L
85,2019-08-02 11:08:55,210.00743882931982,L
86,2019-08-07 11:08:51,125.19870924502789,L
87,2019-08-12 11:08:54,155.11624278155577,L
88,2019-08-22 11:08:52,127.28990256102867,L
89,2019-09-06 11:08:44,126.18278500784191,L
90,2019-09-11 11:08:48,154.31939485530498,L
91,2019-09-16 11:08:46,189.87373111601207,L
92,2019-09-26 11:08:48,144.24820418004086,L
93,2019-10-11 11:08:48,150.7456591581432,L
94,2019-10-31 11:08:48,249.50637563938758,L
95,2019-12-05 11:08:45,134.35918883747902,L
96,2019-12-30 11:08:42,172.29009938967795,L
97,2020-01-19 11:08:41,103.93352792534337,L
98,2020-02-03 11:08:39,118.97074701829509,L
99,2020-02-18 11:08:43,125.78821380021118,L
100,2020-03-19 11:08:45,113.44801323970812,L
101,2020-03-24 11:08:43,215.16732593427201,L
102,2020-03-29 11:08:45,185.74833177403187,L
103,2020-04-03 11:08:43,113.82983639640263,L
104,2020-04-08 11:08:44,216.9137518154453,L
105,2020-04-18 11:08:42,142.89118696597384,L
106,2020-04-23 11:08:49,190.00996546659462,L
107,2020-05-03 11:08:48,108.10555414140369,L
108,2020-05-18 11:08:47,141.06929575755797,L
109,2020-05-28 11:08:48,138.88441474766555,L
110,2020-06-02 11:08:53,129.52084400927046,L
111,2020-06-12 11:08:53,108.56822673278778,L
112,2020-06-22 11:08:53,168.52704980954886,L
113,2020-06-27 11:08:50,125.50657284641107,L
114,2020-07-07 11:08:49,198.20268348603759,L
115,2020-07-27 11:08:50,126.48177901062614,L
116,2020-08-01 11:08:53,149.87779499380355,L
117,2020-08-06 11:08:50,183.13612500252177,L
118,2020-08-11 11:08:53,131.04283395324993,L
119,2020-08-26 11:08:51,112.85465848968755,L
120,2020-09-10 11:08:51,130.31095763311495,L
121,2020-09-30 11:08:53,153.39602628464945,L
122,2020-10-10 11:08:53,133.4890609528328,L
123,2020-10-15 11:08:51,108.39881726642278,L
124,2020-10-30 11:08:52,152.33059480461117,L
125,2020-11-04 11:08:50,163.8859461811397,L
126,2020-11-19 11:08:50,188.3206405361714,L
127,2020-11-29 11:08:47,162.71395550188123,L
128,2021-01-08 11:08:48,108.07292627077469,L
129,2021-01-18 11:08:48,146.9530260206466,L
130,2021-02-07 11:08:46,81.25057003065972,L
131,2021-02-17 11:08:46,119.96812819445847,L
132,2021-02-27 11:08:47,250.02336730565878,L
133,2021-03-04 11:08:46,175.9848112559332,L
134,2021-03-14 11:08:47,207.34830083184596,L
135,2021-03-24 11:08:46,141.02311247403384,L
136,2021-03-29 11:08:45,229.16250300554907,L
137,2021-04-03 11:08:45,134.36779991866325,L
138,2021-04-08 11:08:43,159.7583500272742,L
139,2021-04-18 11:08:42,149.55104314484814,L
140,2021-04-23 11:08:41,145.6731669538392,L
141,2021-05-03 11:08:44,128.4926244994821,L
142,2021-05-23 11:08:47,130.5258500555267,L
143,2021-06-02 11:08:48,114.89291070331299,L
144,2021-06-07 11:08:48,148.07703294013294,L
145,2021-07-17 11:08:50,115.79043476706359,L
146,2021-07-22 11:08:49,149.29953172645367,L
147,2021-08-06 11:08:50,143.14861423343856,L
148,2021-08-11 11:08:48,241.17888826264027,L
149,2021-08-26 11:08:49,233.06467543612627,L
150,2021-08-31 11:08:44,114.77996552835491,L
151,2021-09-05 11:08:48,143.87514474778004,L
152,2021-09-10 11:08:44,250.64263503704757,L
153,2021-09-15 11:08:49,117.86575904524726,L
154,2021-09-30 11:08:47,127.8848606190986,L
155,2021-10-10 11:08:48,236.69160485729043,L
156,2021-10-15 11:08:53,135.91026440189674,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,134.95119545936052,L
159,2021-12-14 11:08:47,134.83129560264211,L
160,2021-12-19 11:08:41,195.984790617836,L
