,dates,PF-260,satname
0,2015-08-18 11:06:35,244.53818613159288,L
1,2015-08-28 11:06:56,127.95859095464454,L
2,2015-11-16 11:07:36,197.4511734689717,L
3,2015-12-26 11:11:42,226.45939254215105,L
4,2016-03-15 11:01:57,111.27098597159835,L
5,2016-05-04 10:59:17,131.5743734863772,L
6,2016-05-24 11:07:14,210.81668866685848,L
7,2016-07-03 11:06:02,148.97435343202682,L
8,2016-07-23 11:07:12,248.86722173422294,L
9,2016-08-02 11:03:07,158.35947455755533,L
10,2016-08-12 11:07:01,107.48305911493173,L
11,2016-08-22 11:05:29,201.36469167248504,L
12,2016-10-21 11:03:18,-18.176160573736738,L
13,2016-10-31 11:02:02,213.21724526041044,L
14,2016-11-30 11:04:18,170.20898078526196,L
15,2016-12-10 11:05:19,112.82318258637204,L
16,2017-02-18 11:01:25,113.56656344340554,L
17,2017-02-28 11:02:09,156.90498484066816,L
18,2017-03-10 10:59:51,124.92573359394947,L
19,2017-04-09 11:05:29,169.0470004280054,L
20,2017-04-19 11:06:01,118.20619797665162,L
21,2017-04-29 11:05:25,276.37625080647,L
22,2017-05-09 11:05:56,182.69154066897062,L
23,2017-05-19 11:05:30,98.67805115978567,L
24,2017-06-18 11:04:15,100.81357683165248,L
25,2017-07-18 11:04:52,104.25267838872732,L
26,2017-07-23 11:04:44,210.60287558777787,L
27,2017-07-28 11:04:06,161.45630404544247,L
28,2017-08-02 11:05:22,120.86297430878491,L
29,2017-08-12 11:04:38,219.82636049066033,L
30,2017-08-17 11:05:25,110.48716184411161,L
31,2017-09-16 11:05:23,113.72833967204885,L
32,2017-10-06 10:59:37,6.047449740823503,L
33,2017-10-11 11:02:03,136.61404331022945,L
34,2017-10-16 11:03:13,137.05043680332926,L
35,2017-10-26 11:07:17,126.26232460982398,L
36,2017-10-31 11:02:01,120.02060901649921,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,90.72237679811157,L
39,2018-03-15 11:06:09,113.7596119423493,L
40,2018-04-14 11:07:09,140.6628799535573,L
41,2018-04-19 11:01:27,255.4988751226296,L
42,2018-04-24 11:06:09,103.67321629309316,L
43,2018-05-04 11:02:30,197.10703725934147,L
44,2018-05-09 11:04:39,105.45484343291449,L
45,2018-05-24 11:00:36,111.90489605043098,L
46,2018-05-29 11:03:33,254.22673974933926,L
47,2018-06-13 10:57:37,279.98288457107066,L
48,2018-06-23 11:05:20,119.43492030921648,L
49,2018-06-28 11:06:17,245.7872653362913,L
50,2018-07-08 11:02:15,112.87478547494948,L
51,2018-07-13 11:05:21,253.22588380307644,L
52,2018-07-23 11:05:18,118.03142158799812,L
53,2018-08-02 10:59:38,225.1330087918426,L
54,2018-08-12 10:58:40,274.4832617241435,L
55,2018-08-17 11:05:14,159.01205463447786,L
56,2018-08-22 11:04:18,130.58691679751718,L
57,2018-08-27 11:06:38,263.6665606859323,L
58,2018-09-01 10:59:39,231.51532104397018,L
59,2018-09-11 11:05:21,301.00906004621885,L
60,2018-09-26 11:00:28,284.3357614960894,L
61,2018-10-16 11:05:23,124.11229378694692,L
62,2018-10-21 11:06:49,145.87859278668859,L
63,2018-11-15 11:08:45,117.99038844866372,L
64,2018-11-20 11:08:40,135.8169147400906,L
65,2018-11-30 11:08:39,108.40287553457244,L
66,2019-01-24 11:08:47,229.69448810127722,L
67,2019-02-03 11:08:48,160.70406670001418,L
68,2019-02-13 11:08:47,113.00632302621291,L
69,2019-02-23 11:08:46,262.1558122084588,L
70,2019-02-28 11:08:42,100.42498300283958,L
71,2019-03-20 11:08:45,216.904164739765,L
72,2019-03-25 11:08:48,176.97734622625734,L
73,2019-03-30 11:08:47,121.64593665093818,L
74,2019-04-04 11:08:50,12.075133504981158,L
75,2019-04-09 11:08:49,196.89166231287723,L
76,2019-04-19 11:08:50,255.7403832006571,L
77,2019-05-14 11:08:56,126.67024735399112,L
78,2019-05-29 11:08:50,138.08132456532704,L
79,2019-06-13 11:08:54,126.08588819206354,L
80,2019-07-03 11:08:56,229.52380394800375,L
81,2019-07-08 11:08:52,150.37824173890164,L
82,2019-07-13 11:08:56,154.47230471653774,L
83,2019-07-23 11:08:56,164.9402996581296,L
84,2019-07-28 11:08:52,136.3889918113839,L
85,2019-08-02 11:08:55,7.902807361777456,L
86,2019-08-07 11:08:51,136.2785291639735,L
87,2019-08-12 11:08:54,154.5947768198251,L
88,2019-08-22 11:08:52,158.51483232398394,L
89,2019-09-06 11:08:44,141.893588855737,L
90,2019-09-11 11:08:48,169.71373228185897,L
91,2019-09-16 11:08:46,257.3146857959645,L
92,2019-09-26 11:08:48,146.53923313378968,L
93,2019-10-11 11:08:48,155.87905662684446,L
94,2019-10-31 11:08:48,249.72377701311873,L
95,2019-12-05 11:08:45,134.31400992009767,L
96,2019-12-30 11:08:42,222.96086436192067,L
97,2020-01-19 11:08:41,95.64354450388929,L
98,2020-02-03 11:08:39,96.18549069657249,L
99,2020-02-18 11:08:43,94.24339190617047,L
100,2020-03-19 11:08:45,105.31069805930231,L
101,2020-03-24 11:08:43,221.0625407416198,L
102,2020-03-29 11:08:45,198.31420771725783,L
103,2020-04-03 11:08:43,101.33637144811078,L
104,2020-04-08 11:08:44,249.48666842466142,L
105,2020-04-18 11:08:42,117.07697995528073,L
106,2020-04-23 11:08:49,183.89442677486005,L
107,2020-05-03 11:08:48,105.21656879225297,L
108,2020-05-18 11:08:47,118.69059192885895,L
109,2020-05-28 11:08:48,137.30223604725882,L
110,2020-06-02 11:08:53,113.38150715436441,L
111,2020-06-12 11:08:53,91.130080903178,L
112,2020-06-22 11:08:53,199.7265607649228,L
113,2020-06-27 11:08:50,90.337251303312,L
114,2020-07-07 11:08:49,241.41845495247094,L
115,2020-07-27 11:08:50,87.67916378241488,L
116,2020-08-01 11:08:53,120.83819888848674,L
117,2020-08-06 11:08:50,235.89625129857555,L
118,2020-08-11 11:08:53,94.45602053961044,L
119,2020-08-26 11:08:51,96.66421722309991,L
120,2020-09-10 11:08:51,124.79920115707445,L
121,2020-09-30 11:08:53,165.9145575256271,L
122,2020-10-10 11:08:53,102.60252895148714,L
123,2020-10-15 11:08:51,129.6288346844912,L
124,2020-10-30 11:08:52,157.31526607233351,L
125,2020-11-04 11:08:50,184.83836758855833,L
126,2020-11-19 11:08:50,-17.54191366312224,L
127,2020-11-29 11:08:47,166.66730632335364,L
128,2021-01-08 11:08:48,124.89203430486482,L
129,2021-01-18 11:08:48,131.7329378190673,L
130,2021-02-07 11:08:46,90.6307343626337,L
131,2021-02-17 11:08:46,144.23058864962752,L
132,2021-02-27 11:08:47,206.9425100752362,L
133,2021-03-04 11:08:46,162.65856087938255,L
134,2021-03-14 11:08:47,212.2169126832308,L
135,2021-03-24 11:08:46,120.24167833988922,L
136,2021-03-29 11:08:45,235.87680094894372,L
137,2021-04-03 11:08:45,139.38200681513396,L
138,2021-04-08 11:08:43,150.7521807538422,L
139,2021-04-18 11:08:42,166.92653225557137,L
140,2021-04-23 11:08:41,121.76413041569214,L
141,2021-05-03 11:08:44,127.29889011497492,L
142,2021-05-23 11:08:47,119.61465547157667,L
143,2021-06-02 11:08:48,113.48253536309959,L
144,2021-06-07 11:08:48,151.35556990482485,L
145,2021-07-17 11:08:50,118.72643596259677,L
146,2021-07-22 11:08:49,151.59784471722526,L
147,2021-08-06 11:08:50,294.09153409773853,L
148,2021-08-11 11:08:48,164.8179627536801,L
149,2021-08-26 11:08:49,140.39105122443877,L
150,2021-08-31 11:08:44,123.04220558221567,L
151,2021-09-05 11:08:48,148.37687969924238,L
152,2021-09-10 11:08:44,159.19600135803216,L
153,2021-09-15 11:08:49,107.76140342666937,L
154,2021-09-30 11:08:47,111.82967473426547,L
155,2021-10-10 11:08:48,234.15897066058318,L
156,2021-10-15 11:08:53,119.85507851706359,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,239.04534596480264,L
159,2021-12-14 11:08:47,108.84388396073325,L
160,2021-12-19 11:08:41,151.1081833252123,L
