,dates,PF-420,satname
0,2015-08-18 11:06:35,242.56529434230373,L
1,2015-08-28 11:06:56,129.96103577889068,L
2,2015-11-16 11:07:36,188.0122448592849,L
3,2015-12-26 11:11:42,220.1917053370538,L
4,2016-03-15 11:01:57,76.98935626596177,L
5,2016-05-04 10:59:17,132.09856780576516,L
6,2016-05-24 11:07:14,216.28643925984068,L
7,2016-07-03 11:06:02,154.03853993622124,L
8,2016-07-23 11:07:12,248.60044519867722,L
9,2016-08-02 11:03:07,165.87684035735177,L
10,2016-08-12 11:07:01,111.06811339271191,L
11,2016-08-22 11:05:29,201.8624620209794,L
12,2016-10-21 11:03:18,201.91909828218957,L
13,2016-10-31 11:02:02,222.72456010813497,L
14,2016-11-30 11:04:18,230.6551260120121,L
15,2016-12-10 11:05:19,114.66566085661991,L
16,2017-02-18 11:01:25,118.04052961479174,L
17,2017-02-28 11:02:09,148.87374749961316,L
18,2017-03-10 10:59:51,123.7642237437363,L
19,2017-04-09 11:05:29,238.80965069916692,L
20,2017-04-19 11:06:01,-6.5561768443463775,L
21,2017-04-29 11:05:25,270.50045943573946,L
22,2017-05-09 11:05:56,218.602973529745,L
23,2017-05-19 11:05:30,105.34097917923043,L
24,2017-06-18 11:04:15,126.81255701910818,L
25,2017-07-18 11:04:52,121.12628921295828,L
26,2017-07-23 11:04:44,196.40019617288735,L
27,2017-07-28 11:04:06,160.19039011104707,L
28,2017-08-02 11:05:22,121.13046031374282,L
29,2017-08-12 11:04:38,215.82444829404966,L
30,2017-08-17 11:05:25,114.08147006471542,L
31,2017-09-16 11:05:23,100.90220930385347,L
32,2017-10-06 10:59:37,178.58288295888798,L
33,2017-10-11 11:02:03,133.84018246879776,L
34,2017-10-16 11:03:13,134.761988891655,L
35,2017-10-26 11:07:17,114.13107288447598,L
36,2017-10-31 11:02:01,117.93951828390038,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,98.88641924269321,L
39,2018-03-15 11:06:09,115.14616565440357,L
40,2018-04-14 11:07:09,167.83803658053387,L
41,2018-04-19 11:01:27,216.47641334421888,L
42,2018-04-24 11:06:09,93.04491184815612,L
43,2018-05-04 11:02:30,189.30373138692642,L
44,2018-05-09 11:04:39,105.61854789221803,L
45,2018-05-24 11:00:36,101.36087912333457,L
46,2018-05-29 11:03:33,254.65112136489438,L
47,2018-06-13 10:57:37,234.08668552624212,L
48,2018-06-23 11:05:20,120.77028962367459,L
49,2018-06-28 11:06:17,239.6070875474143,L
50,2018-07-08 11:02:15,116.67279068736012,L
51,2018-07-13 11:05:21,234.23921107065345,L
52,2018-07-23 11:05:18,115.01894120715602,L
53,2018-08-02 10:59:38,185.19251635015988,L
54,2018-08-12 10:58:40,247.982344030015,L
55,2018-08-17 11:05:14,151.66076420137554,L
56,2018-08-22 11:04:18,130.87030970385584,L
57,2018-08-27 11:06:38,225.14344309540587,L
58,2018-09-01 10:59:39,192.7130750962219,L
59,2018-09-11 11:05:21,242.97333964629982,L
60,2018-09-26 11:00:28,257.98046171234216,L
61,2018-10-16 11:05:23,107.98180722786927,L
62,2018-10-21 11:06:49,132.52803227971862,L
63,2018-11-15 11:08:45,127.81041675467937,L
64,2018-11-20 11:08:40,143.6043099775138,L
65,2018-11-30 11:08:39,113.2026421115953,L
