,dates,PF460,satname
0,2015-08-18 11:06:35,205.01462041293794,L
1,2015-08-28 11:06:56,142.67336318802927,L
2,2015-11-16 11:07:36,189.58565340258372,L
3,2015-12-26 11:11:42,233.64026549666409,L
4,2016-03-15 11:01:57,109.76288930446493,L
5,2016-05-04 10:59:17,148.63045330662126,L
6,2016-05-24 11:07:14,239.9916740292597,L
7,2016-07-03 11:06:02,131.89693843482723,L
8,2016-07-23 11:07:12,184.0847535643201,L
9,2016-08-02 11:03:07,169.84720532791982,L
10,2016-08-12 11:07:01,112.26363345142383,L
11,2016-08-22 11:05:29,178.08767963233979,L
12,2016-10-21 11:03:18,173.23790148543094,L
13,2016-10-31 11:02:02,208.65254381281315,L
14,2016-11-30 11:04:18,236.55876369113435,L
15,2016-12-10 11:05:19,124.78855889973974,L
16,2017-02-18 11:01:25,123.67764966988399,L
17,2017-02-28 11:02:09,132.74254928066375,L
18,2017-03-10 10:59:51,160.45627351320098,L
19,2017-04-09 11:05:29,186.54598367806483,L
20,2017-04-19 11:06:01,141.86088698501973,L
21,2017-04-29 11:05:25,270.02896289833967,L
22,2017-05-09 11:05:56,171.87606146966283,L
23,2017-05-19 11:05:30,123.23373966026423,L
24,2017-06-18 11:04:15,120.58906533810925,L
25,2017-07-18 11:04:52,114.90534715017668,L
26,2017-07-23 11:04:44,173.03293572586765,L
27,2017-07-28 11:04:06,138.24250578941962,L
28,2017-08-02 11:05:22,131.15750949237844,L
29,2017-08-12 11:04:38,219.7456562194779,L
30,2017-08-17 11:05:25,125.75873101089898,L
31,2017-09-16 11:05:23,134.57031450167383,L
32,2017-10-06 10:59:37,219.0346426293097,L
33,2017-10-11 11:02:03,165.82979274407674,L
34,2017-10-16 11:03:13,149.6578916653502,L
35,2017-10-26 11:07:17,141.2659861237796,L
36,2017-10-31 11:02:01,143.15022726687943,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,97.43440948218198,L
39,2018-03-15 11:06:09,135.41972464691256,L
40,2018-04-14 11:07:09,157.0253573070467,L
41,2018-04-19 11:01:27,226.17751024781157,L
42,2018-04-24 11:06:09,104.78429711931541,L
43,2018-05-04 11:02:30,207.26113059219105,L
44,2018-05-09 11:04:39,115.41950121539273,L
45,2018-05-24 11:00:36,108.82839352519298,L
46,2018-05-29 11:03:33,188.05621397840437,L
47,2018-06-13 10:57:37,170.70833383152936,L
48,2018-06-23 11:05:20,125.06154207956095,L
49,2018-06-28 11:06:17,164.96659675605693,L
50,2018-07-08 11:02:15,122.0922693958827,L
51,2018-07-13 11:05:21,228.59834802552143,L
52,2018-07-23 11:05:18,122.71649811382372,L
53,2018-08-02 10:59:38,155.0713770250869,L
54,2018-08-12 10:58:40,195.46638334946573,L
55,2018-08-17 11:05:14,116.7620903498611,L
56,2018-08-22 11:04:18,125.14781569248142,L
57,2018-08-27 11:06:38,159.14464459845522,L
58,2018-09-01 10:59:39,117.37832313184623,L
59,2018-09-11 11:05:21,172.1825844090264,L
60,2018-09-26 11:00:28,212.3519940070263,L
61,2018-10-16 11:05:23,99.66005816414999,L
62,2018-10-21 11:06:49,120.19144769244204,L
63,2018-11-15 11:08:45,122.66917717681655,L
64,2018-11-20 11:08:40,141.04184510753024,L
65,2018-11-30 11:08:39,147.67620684440251,L
66,2019-01-24 11:08:47,215.8930171303727,L
67,2019-02-03 11:08:48,158.81881158170947,L
68,2019-02-13 11:08:47,113.20007445266135,L
69,2019-02-23 11:08:46,208.48482300319867,L
70,2019-02-28 11:08:42,107.03313732782766,L
71,2019-03-20 11:08:45,188.23259385007458,L
72,2019-03-25 11:08:48,145.7277288421704,L
73,2019-03-30 11:08:47,114.569220994431,L
74,2019-04-04 11:08:50,123.40942653269744,L
75,2019-04-09 11:08:49,192.83715614088192,L
76,2019-04-19 11:08:50,233.84512627718243,L
77,2019-05-14 11:08:56,120.84719493965729,L
78,2019-05-29 11:08:50,126.2200041327458,L
79,2019-06-13 11:08:54,133.33677644345408,L
80,2019-07-03 11:08:56,230.9895798718351,L
81,2019-07-08 11:08:52,116.20372045795185,L
82,2019-07-13 11:08:56,134.97276032958527,L
83,2019-07-23 11:08:56,127.06204325101734,L
84,2019-07-28 11:08:52,129.47067686333986,L
85,2019-08-02 11:08:55,241.48989631620213,L
86,2019-08-07 11:08:51,115.57467929584831,L
87,2019-08-12 11:08:54,142.47351294450007,L
88,2019-08-22 11:08:52,128.05536906139628,L
89,2019-09-06 11:08:44,118.9654666209058,L
90,2019-09-11 11:08:48,148.01268835610992,L
91,2019-09-16 11:08:46,216.89679697403363,L
92,2019-09-26 11:08:48,137.07448870809685,L
93,2019-10-11 11:08:48,148.92029997149376,L
94,2019-10-31 11:08:48,248.72497122797486,L
95,2019-12-05 11:08:45,101.36716745563375,L
96,2019-12-30 11:08:42,175.01535448547315,L
97,2020-01-19 11:08:41,87.07682719898956,L
98,2020-02-03 11:08:39,99.57236003488418,L
99,2020-02-18 11:08:43,100.93507064269761,L
100,2020-03-19 11:08:45,98.78270735969075,L
101,2020-03-24 11:08:43,227.28804176220686,L
