,dates,PF-800,satname
0,2015-08-18 11:06:35,221.34699235434113,L
1,2015-08-28 11:06:56,138.55171736920536,L
2,2015-11-16 11:07:36,169.35434485414638,L
3,2015-12-26 11:11:42,227.32397409902205,L
4,2016-03-15 11:01:57,105.00060263177966,L
5,2016-05-04 10:59:17,131.2868983476843,L
6,2016-05-24 11:07:14,147.09177811459014,L
7,2016-07-03 11:06:02,133.85539216006657,L
8,2016-07-23 11:07:12,215.3307381357089,L
9,2016-08-02 11:03:07,162.20974809392268,L
10,2016-08-12 11:07:01,101.90796330425289,L
11,2016-08-22 11:05:29,-14.762774567546899,L
12,2016-10-21 11:03:18,153.16742144159622,L
13,2016-10-31 11:02:02,217.26320186584184,L
14,2016-11-30 11:04:18,255.5746820372769,L
15,2016-12-10 11:05:19,110.21763384146385,L
16,2017-02-18 11:01:25,130.7193472673996,L
17,2017-02-28 11:02:09,199.99859825616548,L
18,2017-03-10 10:59:51,149.7177566163091,L
19,2017-04-09 11:05:29,192.87966076730078,L
20,2017-04-19 11:06:01,157.48561507577526,L
21,2017-04-29 11:05:25,270.4209017945983,L
22,2017-05-09 11:05:56,205.37879138883116,L
23,2017-05-19 11:05:30,125.97219229366108,L
24,2017-06-18 11:04:15,131.9624236167982,L
25,2017-07-18 11:04:52,133.12708466925153,L
26,2017-07-23 11:04:44,223.45909560106963,L
27,2017-07-28 11:04:06,172.9646932820281,L
28,2017-08-02 11:05:22,150.3750231759803,L
29,2017-08-12 11:04:38,188.7547060272717,L
30,2017-08-17 11:05:25,134.21270711318576,L
31,2017-09-16 11:05:23,152.20523855452564,L
32,2017-10-06 10:59:37,6.047449740823503,L
33,2017-10-11 11:02:03,133.49201053910085,L
34,2017-10-16 11:03:13,146.66677658639387,L
35,2017-10-26 11:07:17,125.95533403134608,L
36,2017-10-31 11:02:01,150.34547923024556,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,109.60635663746247,L
39,2018-03-15 11:06:09,128.75041609029657,L
40,2018-04-14 11:07:09,156.7198116729474,L
41,2018-04-19 11:01:27,247.16321375406142,L
42,2018-04-24 11:06:09,92.98349875034742,L
43,2018-05-04 11:02:30,179.97790256614098,L
44,2018-05-09 11:04:39,111.16387489712697,L
45,2018-05-24 11:00:36,101.29946602552587,L
46,2018-05-29 11:03:33,193.39123192416685,L
47,2018-06-13 10:57:37,180.06139729924823,L
48,2018-06-23 11:05:20,111.0112163924509,L
49,2018-06-28 11:06:17,203.23582174376793,L
50,2018-07-08 11:02:15,105.68137489012989,L
51,2018-07-13 11:05:21,224.71759013520114,L
52,2018-07-23 11:05:18,105.35934614181787,L
53,2018-08-02 10:59:38,176.9302410696599,L
54,2018-08-12 10:58:40,219.89749401557484,L
55,2018-08-17 11:05:14,143.94412931129855,L
56,2018-08-22 11:04:18,108.9359647871235,L
57,2018-08-27 11:06:38,206.86426362204293,L
58,2018-09-01 10:59:39,180.37327461511862,L
59,2018-09-11 11:05:21,228.51800765901243,L
60,2018-09-26 11:00:28,229.59987005848026,L
61,2018-10-16 11:05:23,110.44657261695949,L
62,2018-10-21 11:06:49,116.4467676132604,L
63,2018-11-15 11:08:45,103.92818615264278,L
64,2018-11-20 11:08:40,112.2627184791218,L
65,2018-11-30 11:08:39,81.62553742824063,L
66,2019-01-24 11:08:47,209.57672573273067,L
67,2019-02-03 11:08:48,130.1547595062111,L
68,2019-02-13 11:08:47,74.3617229371911,L
69,2019-02-23 11:08:46,187.5347250895551,L
70,2019-02-28 11:08:42,80.54809066651842,L
71,2019-03-20 11:08:45,200.2164372997421,L
72,2019-03-25 11:08:48,170.62543152559664,L
73,2019-03-30 11:08:47,137.83462936510557,L
74,2019-04-04 11:08:50,154.19993491550682,L
75,2019-04-09 11:08:49,161.52631025899728,L
76,2019-04-19 11:08:50,172.9569556683777,L
77,2019-05-14 11:08:56,94.08946367408139,L
78,2019-05-29 11:08:50,109.785700804249,L
79,2019-06-13 11:08:54,112.44909553213934,L
80,2019-07-03 11:08:56,191.38639910133736,L
81,2019-07-08 11:08:52,120.54129307600769,L
82,2019-07-13 11:08:56,134.8186761119051,L
83,2019-07-23 11:08:56,119.37084438133365,L
84,2019-07-28 11:08:52,129.7837904362559,L
85,2019-08-02 11:08:55,251.492302292328,L
86,2019-08-07 11:08:51,108.16445648070037,L
87,2019-08-12 11:08:54,140.73193476365722,L
88,2019-08-22 11:08:52,115.73144479158913,L
89,2019-09-06 11:08:44,103.13866534063484,L
90,2019-09-11 11:08:48,135.78059390215094,L
91,2019-09-16 11:08:46,248.4493267426061,L
92,2019-09-26 11:08:48,139.7845754308404,L
93,2019-10-11 11:08:48,133.60503949285373,L
94,2019-10-31 11:08:48,181.9368670194806,L
95,2019-12-05 11:08:45,130.74872085321377,L
96,2019-12-30 11:08:42,194.77366900565477,L
97,2020-01-19 11:08:41,87.85722961115775,L
98,2020-02-03 11:08:39,93.98561548213729,L
99,2020-02-18 11:08:43,92.29844795214521,L
100,2020-03-19 11:08:45,76.61945947655224,L
101,2020-03-24 11:08:43,213.73520498052045,L
102,2020-03-29 11:08:45,188.92439436135106,L
103,2020-04-03 11:08:43,75.68799293206182,L
104,2020-04-08 11:08:44,222.94692557158524,L
105,2020-04-18 11:08:42,123.0282181638556,L
106,2020-04-23 11:08:49,196.7108261502562,L
107,2020-05-03 11:08:48,108.7764955451244,L
108,2020-05-18 11:08:47,129.98505271788358,L
109,2020-05-28 11:08:48,136.4617816340553,L
110,2020-06-02 11:08:53,117.24729761104385,L
111,2020-06-12 11:08:53,110.81406291439541,L
112,2020-06-22 11:08:53,185.40738334514356,L
113,2020-06-27 11:08:50,113.9796804908665,L
114,2020-07-07 11:08:49,208.2546442676007,L
115,2020-07-27 11:08:50,108.47234644461659,L
116,2020-08-01 11:08:53,147.4671468075751,L
117,2020-08-06 11:08:50,183.87457705469032,L
118,2020-08-11 11:08:53,115.33149073480571,L
119,2020-08-26 11:08:51,93.83636659830623,L
120,2020-09-10 11:08:51,129.5616840383048,L
121,2020-09-30 11:08:53,149.263697260557,L
122,2020-10-10 11:08:53,102.6151279105781,L
123,2020-10-15 11:08:51,20.819911038806218,L
124,2020-10-30 11:08:52,124.65433969353727,L
125,2020-11-04 11:08:50,144.46079561676234,L
126,2020-11-19 11:08:50,134.43684820580393,L
127,2020-11-29 11:08:47,124.14681913979916,L
128,2021-01-08 11:08:48,85.63674382963438,L
129,2021-01-18 11:08:48,121.57635064159678,L
130,2021-02-07 11:08:46,60.37193241088171,L
131,2021-02-17 11:08:46,124.18706940654835,L
132,2021-02-27 11:08:47,164.01129698659983,L
133,2021-03-04 11:08:46,104.11918945161779,L
134,2021-03-14 11:08:47,212.38293864457043,L
135,2021-03-24 11:08:46,107.84525763144168,L
136,2021-03-29 11:08:45,256.1712533571916,L
137,2021-04-03 11:08:45,132.5198992651078,L
138,2021-04-08 11:08:43,139.67272595109628,L
139,2021-04-18 11:08:42,152.90710417906425,L
140,2021-04-23 11:08:41,114.72912615104482,L
141,2021-05-03 11:08:44,111.62014605871285,L
142,2021-05-23 11:08:47,117.59070025027778,L
143,2021-06-02 11:08:48,110.9430575508421,L
144,2021-06-07 11:08:48,146.9927352243029,L
145,2021-07-17 11:08:50,110.49762764713188,L
146,2021-07-22 11:08:49,144.59511736501744,L
147,2021-08-06 11:08:50,141.14439065232654,L
148,2021-08-11 11:08:48,181.99119493753093,L
149,2021-08-26 11:08:49,156.06662649028203,L
150,2021-08-31 11:08:44,117.42341158204638,L
151,2021-09-05 11:08:48,144.15927284951806,L
152,2021-09-10 11:08:44,170.0325191299395,L
153,2021-09-15 11:08:49,111.97514460404832,L
154,2021-09-30 11:08:47,117.44083499510245,L
155,2021-10-10 11:08:48,146.29488761114044,L
156,2021-10-15 11:08:53,109.30186778421634,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,166.3103687564095,L
159,2021-12-14 11:08:47,131.5806556712648,L
160,2021-12-19 11:08:41,251.41919688689046,L
