,dates,PF-660,satname
0,2015-08-18 11:06:35,235.15673082030324,L
1,2015-08-28 11:06:56,131.96698668750048,L
2,2015-11-16 11:07:36,188.71225210848982,L
3,2015-12-26 11:11:42,229.78770971329004,L
4,2016-03-15 11:01:57,132.59407593493987,L
5,2016-05-04 10:59:17,139.7290586904455,L
6,2016-05-24 11:07:14,227.20353616977232,L
7,2016-07-03 11:06:02,147.17568679495787,L
8,2016-07-23 11:07:12,152.02302465782722,L
9,2016-08-02 11:03:07,142.76444833016458,L
10,2016-08-12 11:07:01,108.08514231417708,L
11,2016-08-22 11:05:29,-14.762774567546899,L
12,2016-10-21 11:03:18,206.79067929845178,L
13,2016-10-31 11:02:02,223.73320615130413,L
14,2016-11-30 11:04:18,240.6788789167405,L
15,2016-12-10 11:05:19,123.1370938375124,L
16,2017-02-18 11:01:25,131.34454795744674,L
17,2017-02-28 11:02:09,187.75630671132234,L
18,2017-03-10 10:59:51,157.4653151943595,L
19,2017-04-09 11:05:29,235.55965153214748,L
20,2017-04-19 11:06:01,192.61063059373302,L
21,2017-04-29 11:05:25,266.29689153426744,L
22,2017-05-09 11:05:56,219.95633858035913,L
23,2017-05-19 11:05:30,137.04172317622573,L
24,2017-06-18 11:04:15,137.02279163327063,L
25,2017-07-18 11:04:52,127.2487890710173,L
26,2017-07-23 11:04:44,201.76182705854288,L
27,2017-07-28 11:04:06,188.02651224592677,L
28,2017-08-02 11:05:22,140.18955158850176,L
29,2017-08-12 11:04:38,211.12540713724172,L
30,2017-08-17 11:05:25,134.7727779508963,L
31,2017-09-16 11:05:23,141.38369925445264,L
32,2017-10-06 10:59:37,189.45697387906614,L
33,2017-10-11 11:02:03,138.94168614984483,L
34,2017-10-16 11:03:13,144.3845855498351,L
35,2017-10-26 11:07:17,138.28705723806692,L
36,2017-10-31 11:02:01,151.46314554637698,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,108.75993975443494,L
39,2018-03-15 11:06:09,157.07475075200384,L
40,2018-04-14 11:07:09,152.81729853821065,L
41,2018-04-19 11:01:27,249.2021066242325,L
42,2018-04-24 11:06:09,97.62697931705868,L
43,2018-05-04 11:02:30,199.24119277288776,L
44,2018-05-09 11:04:39,107.43492218115446,L
45,2018-05-24 11:00:36,105.94294659223713,L
46,2018-05-29 11:03:33,190.3886114635725,L
47,2018-06-13 10:57:37,174.15086727510524,L
48,2018-06-23 11:05:20,110.35417469882837,L
49,2018-06-28 11:06:17,213.14096779525138,L
50,2018-07-08 11:02:15,111.37697293381964,L
51,2018-07-13 11:05:21,229.29403381297502,L
52,2018-07-23 11:05:18,109.36988504456468,L
53,2018-08-02 10:59:38,174.89191266254983,L
54,2018-08-12 10:58:40,226.36749830103713,L
55,2018-08-17 11:05:14,104.62674282920716,L
56,2018-08-22 11:04:18,109.28976317758712,L
57,2018-08-27 11:06:38,208.45090860814167,L
58,2018-09-01 10:59:39,178.96615321437702,L
59,2018-09-11 11:05:21,206.16851638957007,L
60,2018-09-26 11:00:28,229.46257458123256,L
61,2018-10-16 11:05:23,113.41679888809662,L
62,2018-10-21 11:06:49,141.74184841964217,L
63,2018-11-15 11:08:45,111.22636674897109,L
64,2018-11-20 11:08:40,115.70190236627785,L
65,2018-11-30 11:08:39,97.01479809998135,L
66,2019-01-24 11:08:47,187.55234413169154,L
67,2019-02-03 11:08:48,157.43554480219282,L
68,2019-02-13 11:08:47,83.76421653564236,L
69,2019-02-23 11:08:46,227.1899430121579,L
70,2019-02-28 11:08:42,99.84544434547925,L
71,2019-03-20 11:08:45,210.32746325736736,L
72,2019-03-25 11:08:48,186.16201895342283,L
73,2019-03-30 11:08:47,151.38412617072527,L
74,2019-04-04 11:08:50,262.6316229080888,L
75,2019-04-09 11:08:49,173.8519555652657,L
76,2019-04-19 11:08:50,190.1864097453407,L
77,2019-05-14 11:08:56,97.00526591806485,L
78,2019-05-29 11:08:50,109.08032663981861,L
79,2019-06-13 11:08:54,105.11450978326398,L
80,2019-07-03 11:08:56,177.3697943224904,L
81,2019-07-08 11:08:52,113.17022231995536,L
82,2019-07-13 11:08:56,130.468394866217,L
83,2019-07-23 11:08:56,119.82067877597595,L
84,2019-07-28 11:08:52,127.54946642978,L
85,2019-08-02 11:08:55,171.70252196696293,L
86,2019-08-07 11:08:51,106.46210578159153,L
87,2019-08-12 11:08:54,142.81072229990008,L
88,2019-08-22 11:08:52,118.46620861977391,L
89,2019-09-06 11:08:44,108.17416572424365,L
90,2019-09-11 11:08:48,139.018169500127,L
91,2019-09-16 11:08:46,185.96767944856123,L
92,2019-09-26 11:08:48,139.70456754455233,L
93,2019-10-11 11:08:48,133.46104225550525,L
94,2019-10-31 11:08:48,186.48174412518196,L
95,2019-12-05 11:08:45,121.81150498193387,L
96,2019-12-30 11:08:42,146.83821732265903,L
97,2020-01-19 11:08:41,83.11273223182967,L
98,2020-02-03 11:08:39,98.81767378914185,L
99,2020-02-18 11:08:43,102.52272108696006,L
100,2020-03-19 11:08:45,93.59538718472739,L
101,2020-03-24 11:08:43,181.69651680766086,L
102,2020-03-29 11:08:45,176.92243082610935,L
103,2020-04-03 11:08:43,96.612810699063,L
104,2020-04-08 11:08:44,233.91213663069664,L
105,2020-04-18 11:08:42,115.49499967445266,L
106,2020-04-23 11:08:49,195.87459726067587,L
107,2020-05-03 11:08:48,102.5386139004661,L
