,dates,PF-1120,satname
0,2015-08-18 11:06:35,242.32655646764712,L
1,2015-08-28 11:06:56,147.2435130229492,L
2,2015-11-16 11:07:36,219.86699560283898,L
3,2015-12-26 11:11:42,215.54869116668195,L
4,2016-03-15 11:01:57,97.67765701638956,L
5,2016-05-04 10:59:17,120.44748837549037,L
6,2016-05-24 11:07:14,259.94099188492356,L
7,2016-07-03 11:06:02,141.44994572718284,L
8,2016-07-23 11:07:12,246.83389403941456,L
9,2016-08-02 11:03:07,200.32105298067205,L
10,2016-08-12 11:07:01,103.62442995646623,L
11,2016-08-22 11:05:29,250.62622372646643,L
12,2016-10-21 11:03:18,150.73759744262895,L
13,2016-10-31 11:02:02,4.588443624064231,L
14,2016-11-30 11:04:18,246.09475375539782,L
15,2016-12-10 11:05:19,107.89556835335867,L
16,2017-02-18 11:01:25,111.79831060588255,L
17,2017-02-28 11:02:09,182.06128328634242,L
18,2017-03-10 10:59:51,154.6577327682719,L
19,2017-04-09 11:05:29,161.34425150614328,L
20,2017-04-19 11:06:01,117.4909894390209,L
21,2017-04-29 11:05:25,230.29923191700988,L
22,2017-05-09 11:05:56,162.2238095118023,L
23,2017-05-19 11:05:30,97.71980326555997,L
24,2017-06-18 11:04:15,114.60506674578733,L
25,2017-07-18 11:04:52,110.00973725286184,L
26,2017-07-23 11:04:44,178.02173154552324,L
27,2017-07-28 11:04:06,162.3781920221137,L
28,2017-08-02 11:05:22,129.88243935283546,L
29,2017-08-12 11:04:38,137.82764324388117,L
30,2017-08-17 11:05:25,119.13309440376548,L
31,2017-09-16 11:05:23,114.41293110869283,L
32,2017-10-06 10:59:37,230.869474652687,L
33,2017-10-11 11:02:03,121.29503494933346,L
34,2017-10-16 11:03:13,124.74313071408842,L
35,2017-10-26 11:07:17,122.87167122611594,L
36,2017-10-31 11:02:01,123.72794043777952,L
37,2017-11-05 11:02:31,81.48733863122685,L
38,2018-01-24 11:03:32,89.78971407290958,L
39,2018-03-15 11:06:09,107.52849605942826,L
40,2018-04-14 11:07:09,125.00641814308645,L
41,2018-04-19 11:01:27,164.80338842959492,L
42,2018-04-24 11:06:09,76.05013858938723,L
43,2018-05-04 11:02:30,152.75047456700636,L
44,2018-05-09 11:04:39,85.0783420178321,L
45,2018-05-24 11:00:36,94.01283249093169,L
46,2018-05-29 11:03:33,167.9501243357648,L
47,2018-06-13 10:57:37,150.5915197993919,L
48,2018-06-23 11:05:20,104.63777935051422,L
49,2018-06-28 11:06:17,190.48564433019445,L
50,2018-07-08 11:02:15,105.33541667208051,L
51,2018-07-13 11:05:21,190.52328776411764,L
52,2018-07-23 11:05:18,95.52401334337044,L
53,2018-08-02 10:59:38,129.47233937280674,L
54,2018-08-12 10:58:40,200.36626681881586,L
55,2018-08-17 11:05:14,107.55850816559108,L
56,2018-08-22 11:04:18,106.07281248348279,L
57,2018-08-27 11:06:38,196.59533252613153,L
58,2018-09-01 10:59:39,125.44618905779043,L
59,2018-09-11 11:05:21,229.82228278531161,L
60,2018-09-26 11:00:28,252.64582178389549,L
61,2018-10-16 11:05:23,116.55000808884219,L
62,2018-10-21 11:06:49,135.22553908905797,L
63,2018-11-15 11:08:45,110.66113425745253,L
64,2018-11-20 11:08:40,116.25087242349903,L
65,2018-11-30 11:08:39,89.99129141034626,L
66,2019-01-24 11:08:47,207.78061863621338,L
67,2019-02-03 11:08:48,156.8633473895355,L
68,2019-02-13 11:08:47,84.60459929525985,L
69,2019-02-23 11:08:46,218.69872641186745,L
70,2019-02-28 11:08:42,92.01166447160107,L
71,2019-03-20 11:08:45,185.59880040937026,L
72,2019-03-25 11:08:48,157.60942882594264,L
73,2019-03-30 11:08:47,118.98997367527822,L
74,2019-04-04 11:08:50,158.30814727228594,L
75,2019-04-09 11:08:49,206.60009689793102,L
76,2019-04-19 11:08:50,262.1185090615474,L
77,2019-05-14 11:08:56,109.71884672084295,L
78,2019-05-29 11:08:50,118.16209540967368,L
79,2019-06-13 11:08:54,120.27642141354411,L
80,2019-07-03 11:08:56,242.7659841165698,L
81,2019-07-08 11:08:52,111.24814566339444,L
82,2019-07-13 11:08:56,131.59310411860994,L
83,2019-07-23 11:08:56,110.16805687634336,L
84,2019-07-28 11:08:52,119.0393717493553,L
85,2019-08-02 11:08:55,243.96185648630967,L
86,2019-08-07 11:08:51,106.76492105799876,L
87,2019-08-12 11:08:54,140.2951985582987,L
88,2019-08-22 11:08:52,115.03016307868452,L
89,2019-09-06 11:08:44,111.3839936282045,L
90,2019-09-11 11:08:48,141.17622282714837,L
91,2019-09-16 11:08:46,228.3060307336728,L
92,2019-09-26 11:08:48,137.23368730201125,L
93,2019-10-11 11:08:48,154.06157896159255,L
94,2019-10-31 11:08:48,224.8054018242749,L
95,2019-12-05 11:08:45,139.2507355037393,L
96,2019-12-30 11:08:42,146.86344430569278,L
