,dates,PF1020,satname
0,2015-08-18 11:06:35,219.10618844222145,L
1,2015-08-28 11:06:56,143.80460390481494,L
2,2015-11-16 11:07:36,245.28179110862482,L
3,2015-12-26 11:11:42,211.49893912497163,L
4,2016-03-15 11:01:57,83.74774393286773,L
5,2016-05-04 10:59:17,109.98459519084301,L
6,2016-05-24 11:07:14,269.3055696861961,L
7,2016-07-03 11:06:02,122.9862172469459,L
8,2016-07-23 11:07:12,255.98862672740773,L
9,2016-08-02 11:03:07,209.93960962641964,L
10,2016-08-12 11:07:01,87.9282669714517,L
11,2016-08-22 11:05:29,255.77919339138208,L
12,2016-10-21 11:03:18,193.2591508172975,L
13,2016-10-31 11:02:02,218.58014792572354,L
14,2016-11-30 11:04:18,233.34558588128118,L
15,2016-12-10 11:05:19,117.53634511513539,L
16,2017-02-18 11:01:25,84.80355282989701,L
17,2017-02-28 11:02:09,81.49019955478808,L
18,2017-03-10 10:59:51,129.8631882672822,L
19,2017-04-09 11:05:29,149.4951833527703,L
20,2017-04-19 11:06:01,103.53171246285808,L
21,2017-04-29 11:05:25,282.36072861241973,L
22,2017-05-09 11:05:56,224.1055201056691,L
23,2017-05-19 11:05:30,-3.92698941508265,L
24,2017-06-18 11:04:15,99.92015759202421,L
25,2017-07-18 11:04:52,100.86602728191701,L
26,2017-07-23 11:04:44,197.61721891165521,L
27,2017-07-28 11:04:06,202.45500426879917,L
28,2017-08-02 11:05:22,123.46079445261176,L
29,2017-08-12 11:04:38,232.42992176582132,L
30,2017-08-17 11:05:25,117.83529670717925,L
31,2017-09-16 11:05:23,163.5462508588299,L
32,2017-10-06 10:59:37,234.0180148150726,L
33,2017-10-11 11:02:03,190.1699629285869,L
34,2017-10-16 11:03:13,133.48098795350415,L
35,2017-10-26 11:07:17,170.19672767881053,L
36,2017-10-31 11:02:01,145.9922605503271,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,91.42737418493084,L
39,2018-03-15 11:06:09,129.10961517339865,L
40,2018-04-14 11:07:09,140.1989133298509,L
41,2018-04-19 11:01:27,239.11785865401328,L
42,2018-04-24 11:06:09,78.64664557169894,L
43,2018-05-04 11:02:30,172.51871893898092,L
44,2018-05-09 11:04:39,94.38500371610044,L
45,2018-05-24 11:00:36,92.60670536830328,L
46,2018-05-29 11:03:33,147.72443187700293,L
47,2018-06-13 10:57:37,131.9058117055095,L
48,2018-06-23 11:05:20,101.57482008773364,L
49,2018-06-28 11:06:17,226.91182077342256,L
50,2018-07-08 11:02:15,99.80841842354057,L
51,2018-07-13 11:05:21,225.76649476701945,L
52,2018-07-23 11:05:18,100.5227340055384,L
53,2018-08-02 10:59:38,168.1240862800469,L
54,2018-08-12 10:58:40,232.13214352904868,L
55,2018-08-17 11:05:14,126.01234364310696,L
56,2018-08-22 11:04:18,120.43342721504212,L
57,2018-08-27 11:06:38,211.0966152615118,L
58,2018-09-01 10:59:39,185.06836547673458,L
59,2018-09-11 11:05:21,263.15677008252914,L
60,2018-09-26 11:00:28,260.94218959267914,L
61,2018-10-16 11:05:23,122.2698157053715,L
62,2018-10-21 11:06:49,127.7808947708895,L
63,2018-11-15 11:08:45,124.49355469937665,L
64,2018-11-20 11:08:40,129.9718489378771,L
65,2018-11-30 11:08:39,124.99763568454856,L
66,2019-01-24 11:08:47,243.87898161362935,L
67,2019-02-03 11:08:48,145.22167276388254,L
68,2019-02-13 11:08:47,89.48622320259585,L
69,2019-02-23 11:08:46,189.10232557023338,L
70,2019-02-28 11:08:42,101.72362414365772,L
71,2019-03-20 11:08:45,188.3919944836689,L
72,2019-03-25 11:08:48,162.9044852833727,L
73,2019-03-30 11:08:47,102.75110776488185,L
74,2019-04-04 11:08:50,159.79905521797536,L
75,2019-04-09 11:08:49,196.26691696135202,L
76,2019-04-19 11:08:50,222.5149261084553,L
77,2019-05-14 11:08:56,101.62236367234966,L
78,2019-05-29 11:08:50,102.21884341786485,L
79,2019-06-13 11:08:54,96.07126751547541,L
80,2019-07-03 11:08:56,168.36948093093852,L
81,2019-07-08 11:08:52,94.7935319400031,L
82,2019-07-13 11:08:56,109.86199345834042,L
83,2019-07-23 11:08:56,95.18942480911436,L
84,2019-07-28 11:08:52,106.52665313709099,L
85,2019-08-02 11:08:55,199.5328407292248,L
86,2019-08-07 11:08:51,81.38946699898545,L
87,2019-08-12 11:08:54,106.11133768439284,L
88,2019-08-22 11:08:52,96.41563355739645,L
89,2019-09-06 11:08:44,-9.532792489152314,L
90,2019-09-11 11:08:48,144.6198300470797,L
91,2019-09-16 11:08:46,228.6133014001554,L
92,2019-09-26 11:08:48,117.3929662596185,L
93,2019-10-11 11:08:48,113.47370220354142,L
94,2019-10-31 11:08:48,173.3989735714952,L
95,2019-12-05 11:08:45,113.77983265230196,L
96,2019-12-30 11:08:42,180.36017026533978,L
97,2020-01-19 11:08:41,88.19756695070299,L
98,2020-02-03 11:08:39,97.35377897197137,L
99,2020-02-18 11:08:43,90.59561799400117,L
100,2020-03-19 11:08:45,77.82304358368606,L
101,2020-03-24 11:08:43,218.40145122243752,L
102,2020-03-29 11:08:45,200.0517691755022,L
103,2020-04-03 11:08:43,69.33727375536995,L
104,2020-04-08 11:08:44,233.57911742965885,L
105,2020-04-18 11:08:42,84.00729125419247,L
106,2020-04-23 11:08:49,190.11843752215862,L
107,2020-05-03 11:08:48,82.67379315734881,L
108,2020-05-18 11:08:47,101.40122133130008,L
109,2020-05-28 11:08:48,98.86313183434449,L
110,2020-06-02 11:08:53,89.7737944506151,L
111,2020-06-12 11:08:53,65.56974771445792,L
112,2020-06-22 11:08:53,170.28536498193628,L
113,2020-06-27 11:08:50,79.80881252725203,L
114,2020-07-07 11:08:49,184.32642086681176,L
115,2020-07-27 11:08:50,77.65986379539537,L
116,2020-08-01 11:08:53,331.80100811943146,L
117,2020-08-06 11:08:50,195.92794970155992,L
118,2020-08-11 11:08:53,107.43633166777599,L
119,2020-08-26 11:08:51,82.74744548467335,L
120,2020-09-10 11:08:51,102.7304658642709,L
121,2020-09-30 11:08:53,155.31156861737557,L
122,2020-10-10 11:08:53,90.02736420389965,L
123,2020-10-15 11:08:51,140.04023756724234,L
124,2020-10-30 11:08:52,130.5266429477302,L
125,2020-11-04 11:08:50,117.62490234784556,L
126,2020-11-19 11:08:50,110.2614650115728,L
127,2020-11-29 11:08:47,111.71112313920966,L
128,2021-01-08 11:08:48,86.31550648868101,L
129,2021-01-18 11:08:48,109.28770195809955,L
130,2021-02-07 11:08:46,49.93167127719656,L
131,2021-02-17 11:08:46,71.44284269428266,L
132,2021-02-27 11:08:47,121.96242379027524,L
133,2021-03-04 11:08:46,83.86564851329972,L
134,2021-03-14 11:08:47,222.5683114052267,L
135,2021-03-24 11:08:46,99.86257349441924,L
136,2021-03-29 11:08:45,252.12233606760682,L
137,2021-04-03 11:08:45,125.66383581010469,L
138,2021-04-08 11:08:43,138.53739328106823,L
139,2021-04-18 11:08:42,159.44411608470557,L
140,2021-04-23 11:08:41,131.1046390309478,L
141,2021-05-03 11:08:44,123.01334271272658,L
142,2021-05-23 11:08:47,125.31492213748353,L
143,2021-06-02 11:08:48,105.6886369130495,L
144,2021-06-07 11:08:48,136.44444226099753,L
145,2021-07-17 11:08:50,104.29866238002504,L
146,2021-07-22 11:08:49,137.8077593394151,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,214.80208406949555,L
149,2021-08-26 11:08:49,223.04484800567454,L
150,2021-08-31 11:08:44,113.73252295002992,L
151,2021-09-05 11:08:48,139.86044534966751,L
152,2021-09-10 11:08:44,270.45568751391636,L
153,2021-09-15 11:08:49,99.15155668726572,L
154,2021-09-30 11:08:47,110.34766095394268,L
155,2021-10-10 11:08:48,-16.221098079108728,L
156,2021-10-15 11:08:53,111.09114103538676,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,230.70062141292706,L
159,2021-12-14 11:08:47,98.06157483204593,L
160,2021-12-19 11:08:41,153.4738773129836,L
