,dates,PF1260,satname
0,2015-08-18 11:06:35,209.30713996948055,L
1,2015-08-28 11:06:56,149.30950421530997,L
2,2015-11-16 11:07:36,165.55853398443057,L
3,2015-12-26 11:11:42,186.74056048204292,L
4,2016-03-15 11:01:57,89.05366212581639,L
5,2016-05-04 10:59:17,101.82161972793627,L
6,2016-05-24 11:07:14,257.83909062256595,L
7,2016-07-03 11:06:02,114.38158697908406,L
8,2016-07-23 11:07:12,250.07001145253764,L
9,2016-08-02 11:03:07,186.4009228578873,L
10,2016-08-12 11:07:01,87.99243644339661,L
11,2016-08-22 11:05:29,212.27042243357934,L
12,2016-10-21 11:03:18,168.04815785837087,L
13,2016-10-31 11:02:02,208.45979814943956,L
14,2016-11-30 11:04:18,232.09437608216504,L
15,2016-12-10 11:05:19,112.7414279605976,L
16,2017-02-18 11:01:25,112.6517948438372,L
17,2017-02-28 11:02:09,142.6961867789407,L
18,2017-03-10 10:59:51,138.52863940470615,L
19,2017-04-09 11:05:29,159.6472519694202,L
20,2017-04-19 11:06:01,118.39130272463291,L
21,2017-04-29 11:05:25,275.4407575567476,L
22,2017-05-09 11:05:56,170.03960957342335,L
23,2017-05-19 11:05:30,-3.92698941508265,L
24,2017-06-18 11:04:15,97.74568598166395,L
25,2017-07-18 11:04:52,92.26139701405518,L
26,2017-07-23 11:04:44,194.7312934379344,L
27,2017-07-28 11:04:06,123.97052607496286,L
28,2017-08-02 11:05:22,111.58996572082026,L
29,2017-08-12 11:04:38,235.68512337847517,L
30,2017-08-17 11:05:25,103.9278431587634,L
31,2017-09-16 11:05:23,218.34494463384348,L
32,2017-10-06 10:59:37,231.70088712112505,L
33,2017-10-11 11:02:03,191.27212268456847,L
34,2017-10-16 11:03:13,112.78300932756343,L
35,2017-10-26 11:07:17,126.00726445207165,L
36,2017-10-31 11:02:01,131.4442466981435,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,77.77529041097473,L
39,2018-03-15 11:06:09,98.21766738717005,L
40,2018-04-14 11:07:09,135.9709507928639,L
41,2018-04-19 11:01:27,211.22852001121163,L
42,2018-04-24 11:06:09,79.46220167850183,L
43,2018-05-04 11:02:30,182.04651172771307,L
44,2018-05-09 11:04:39,86.82112374573438,L
45,2018-05-24 11:00:36,87.77816895368028,L
46,2018-05-29 11:03:33,180.178795500384,L
47,2018-06-13 10:57:37,163.37366089796984,L
48,2018-06-23 11:05:20,110.36365267374623,L
49,2018-06-28 11:06:17,152.68978277790757,L
50,2018-07-08 11:02:15,105.55598784480861,L
51,2018-07-13 11:05:21,183.63726099766228,L
52,2018-07-23 11:05:18,88.98474804339098,L
53,2018-08-02 10:59:38,148.53961245727348,L
54,2018-08-12 10:58:40,220.8412855544739,L
55,2018-08-17 11:05:14,96.65695682230142,L
56,2018-08-22 11:04:18,106.78749327377045,L
