dates,720,satname
2015-08-18 11:06:35+00:00,,Landsat
2015-08-28 11:06:56+00:00,140.28519251834865,Landsat
2015-11-16 11:07:36+00:00,,Landsat
2015-12-26 11:11:42+00:00,,Landsat
2016-03-15 11:01:57+00:00,,Landsat
2016-05-04 10:59:17+00:00,147.90381717151868,Landsat
2016-05-24 11:07:14+00:00,,Landsat
2016-07-03 11:06:02+00:00,136.44919002931638,Landsat
2016-07-23 11:07:12+00:00,,Landsat
2016-08-02 11:03:07+00:00,231.90538173229353,Landsat
2016-08-12 11:07:01+00:00,,Landsat
2016-08-22 11:05:29+00:00,,Landsat
2016-10-21 11:03:18+00:00,,Landsat
2016-10-31 11:02:02+00:00,205.88014362406423,Landsat
2016-11-30 11:04:18+00:00,,Landsat
2016-12-10 11:05:19+00:00,114.42495671662654,Landsat
2017-02-18 11:01:25+00:00,,Landsat
2017-02-28 11:02:09+00:00,,Landsat
2017-03-10 10:59:51+00:00,147.14706726200546,Landsat
2017-04-09 11:05:29+00:00,208.95597616910038,Landsat
2017-04-19 11:06:01+00:00,,Landsat
2017-04-29 11:05:25+00:00,,Landsat
2017-05-09 11:05:56+00:00,196.33929428637902,Landsat
2017-05-19 11:05:30+00:00,,Landsat
2017-06-18 11:04:15+00:00,,Landsat
2017-07-18 11:04:52+00:00,,Landsat
2017-07-23 11:04:44+00:00,222.07719410013053,Landsat
2017-07-28 11:04:06+00:00,,Landsat
2017-08-02 11:05:22+00:00,124.2598079768409,Landsat
2017-08-12 11:04:38+00:00,,Landsat
2017-08-17 11:05:25+00:00,122.05190308263705,Landsat
2017-09-16 11:05:23+00:00,131.5946835605885,Landsat
2017-10-06 10:59:37+00:00,235.36274974082352,Landsat
2017-10-11 11:02:03+00:00,,Landsat
2017-10-16 11:03:13+00:00,138.89399487765013,Landsat
2017-10-26 11:07:17+00:00,,Landsat
2017-10-31 11:02:01+00:00,146.58828537081422,Landsat
2018-01-24 11:03:32+00:00,,Landsat
2018-03-15 11:06:09+00:00,153.689371367481,Landsat
2018-04-14 11:07:09+00:00,173.5160849700512,Landsat
2018-04-19 11:01:27+00:00,,Landsat
2018-04-24 11:06:09+00:00,,Landsat
2018-05-04 11:02:30+00:00,,Landsat
2018-05-09 11:04:39+00:00,,Landsat
2018-05-24 11:00:36+00:00,106.94723480679706,Landsat
2018-05-29 11:03:33+00:00,238.14844835693685,Landsat
2018-06-13 10:57:37+00:00,221.09955514296811,Landsat
2018-06-23 11:05:20+00:00,133.68652187292062,Landsat
2018-06-28 11:06:17+00:00,236.51241647176326,Landsat
2018-07-08 11:02:15+00:00,142.08695811794206,Landsat
2018-07-13 11:05:21+00:00,246.21006269674763,Landsat
2018-07-23 11:05:18+00:00,131.1639896821521,Landsat
