,dates,PF1500,satname
0,2015-08-18 11:06:35,205.00002741393521,L
1,2015-08-28 11:06:56,145.92127719880747,L
2,2015-11-16 11:07:36,177.6762203682024,L
3,2015-12-26 11:11:42,234.15793026662413,L
4,2016-03-15 11:01:57,97.18648741819509,L
5,2016-05-04 10:59:17,145.6602018519775,L
6,2016-05-24 11:07:14,198.6500286971877,L
7,2016-07-03 11:06:02,139.49726892430155,L
8,2016-07-23 11:07:12,-8.76570063556658,L
9,2016-08-02 11:03:07,129.83193271805118,L
10,2016-08-12 11:07:01,98.6979983384502,L
11,2016-08-22 11:05:29,-14.762774567546899,L
12,2016-10-21 11:03:18,194.8466116552117,L
13,2016-10-31 11:02:02,219.93369660689442,L
14,2016-11-30 11:04:18,218.89601663395598,L
15,2016-12-10 11:05:19,121.32311528433038,L
16,2017-02-18 11:01:25,116.02110038531428,L
17,2017-02-28 11:02:09,166.3977268404149,L
18,2017-03-10 10:59:51,142.73613576701098,L
19,2017-04-09 11:05:29,167.88944967562048,L
20,2017-04-19 11:06:01,122.37654126094866,L
21,2017-04-29 11:05:25,267.82919248505704,L
22,2017-05-09 11:05:56,175.6261169465692,L
23,2017-05-19 11:05:30,-3.92698941508265,L
24,2017-06-18 11:04:15,109.2706048514124,L
25,2017-07-18 11:04:52,110.39913475300783,L
26,2017-07-23 11:04:44,207.2577186977485,L
27,2017-07-28 11:04:06,157.5309741425967,L
28,2017-08-02 11:05:22,120.8631796589356,L
29,2017-08-12 11:04:38,225.42389402805327,L
30,2017-08-17 11:05:25,126.21260309347429,L
31,2017-09-16 11:05:23,118.30646320852459,L
32,2017-10-06 10:59:37,226.58229755229183,L
33,2017-10-11 11:02:03,108.60190994773257,L
34,2017-10-16 11:03:13,129.1891977332726,L
35,2017-10-26 11:07:17,119.86585533351915,L
36,2017-10-31 11:02:01,134.79027005127304,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,84.75482990906518,L
39,2018-03-15 11:06:09,101.79907673514683,L
40,2018-04-14 11:07:09,120.18396293256967,L
41,2018-04-19 11:01:27,214.276295892214,L
42,2018-04-24 11:06:09,70.19450061579923,L
43,2018-05-04 11:02:30,145.7554565448081,L
44,2018-05-09 11:04:39,85.38789152349091,L
45,2018-05-24 11:00:36,80.25292099584767,L
46,2018-05-29 11:03:33,173.30357267432535,L
47,2018-06-13 10:57:37,156.04481212596525,L
48,2018-06-23 11:05:20,96.37797920643487,L
49,2018-06-28 11:06:17,168.88867772112337,L
50,2018-07-08 11:02:15,120.07492394602613,L
51,2018-07-13 11:05:21,171.51842290103394,L
52,2018-07-23 11:05:18,114.51848055556849,L
53,2018-08-02 10:59:38,109.5577554966006,L
54,2018-08-12 10:58:40,140.50074935849287,L
55,2018-08-17 11:05:14,108.80016719834083,L
56,2018-08-22 11:04:18,125.53871880093219,L
57,2018-08-27 11:06:38,133.49889092653433,L
58,2018-09-01 10:59:39,107.53184984256637,L
59,2018-09-11 11:05:21,212.72740296127097,L
60,2018-09-26 11:00:28,239.71876794606268,L
61,2018-10-16 11:05:23,113.56599789432322,L
62,2018-10-21 11:06:49,126.15453689409279,L
63,2018-11-15 11:08:45,108.54749288503841,L
64,2018-11-20 11:08:40,103.983774809214,L
65,2018-11-30 11:08:39,90.68950998610518,L
66,2019-01-24 11:08:47,180.03078904440207,L
67,2019-02-03 11:08:48,134.57755150382386,L
68,2019-02-13 11:08:47,86.82992716089937,L
69,2019-02-23 11:08:46,150.78513356952203,L
