,dates,PF-20,satname
0,2015-08-18 11:06:35,241.43838103291276,L
1,2015-08-28 11:06:56,141.1264028704656,L
2,2015-11-16 11:07:36,160.45977803881243,L
3,2015-12-26 11:11:42,201.9844017924046,L
4,2016-03-15 11:01:57,104.12306171867908,L
5,2016-05-04 10:59:17,135.8909047004312,L
6,2016-05-24 11:07:14,222.70181664294574,L
7,2016-07-03 11:06:02,171.0589772818911,L
8,2016-07-23 11:07:12,196.64833298656143,L
9,2016-08-02 11:03:07,165.63956898486822,L
10,2016-08-12 11:07:01,136.98932193791575,L
11,2016-08-22 11:05:29,182.8285075749818,L
12,2016-10-21 11:03:18,128.70972667883797,L
13,2016-10-31 11:02:02,151.47433087663893,L
14,2016-11-30 11:04:18,224.15179593853162,L
15,2016-12-10 11:05:19,138.19045308760624,L
16,2017-02-18 11:01:25,133.96982192103957,L
17,2017-02-28 11:02:09,153.91501224841988,L
18,2017-03-10 10:59:51,141.16173728917886,L
19,2017-04-09 11:05:29,172.99682567284577,L
20,2017-04-19 11:06:01,132.14925429684175,L
21,2017-04-29 11:05:25,267.1973803420538,L
22,2017-05-09 11:05:56,165.4894815389537,L
23,2017-05-19 11:05:30,112.17959949721755,L
24,2017-06-18 11:04:15,110.85206155163675,L
25,2017-07-18 11:04:52,96.45753983676806,L
26,2017-07-23 11:04:44,170.87641366855703,L
27,2017-07-28 11:04:06,131.6985514162572,L
28,2017-08-02 11:05:22,118.80339605344977,L
29,2017-08-12 11:04:38,172.67097573907427,L
30,2017-08-17 11:05:25,117.91157370048525,L
31,2017-09-16 11:05:23,109.11838461426183,L
32,2017-10-06 10:59:37,194.51470002831513,L
33,2017-10-11 11:02:03,118.25274070803857,L
34,2017-10-16 11:03:13,115.80607788325213,L
35,2017-10-26 11:07:17,128.0881994613997,L
36,2017-10-31 11:02:01,126.74717742501575,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,72.96727105448439,L
