,dates,PF-1900,satname
0,2015-08-18 11:06:35,229.6794176575313,L
1,2015-08-28 11:06:56,121.66937053464673,L
2,2015-11-16 11:07:36,228.0061193129579,L
3,2015-12-26 11:11:42,216.2513731684457,L
4,2016-03-15 11:01:57,97.45743212949293,L
5,2016-05-04 10:59:17,127.18101355693153,L
6,2016-05-24 11:07:14,232.42983014752858,L
7,2016-07-03 11:06:02,133.00580565509637,L
8,2016-07-23 11:07:12,236.48763806774497,L
9,2016-08-02 11:03:07,233.66490762234076,L
10,2016-08-12 11:07:01,100.25601844000562,L
11,2016-08-22 11:05:29,236.8292507581581,L
12,2016-10-21 11:03:18,188.38917312074284,L
13,2016-10-31 11:02:02,208.03892944579087,L
14,2016-11-30 11:04:18,222.98138464496375,L
15,2016-12-10 11:05:19,106.94013473292462,L
16,2017-02-18 11:01:25,112.08274829383858,L
17,2017-02-28 11:02:09,196.9251751929879,L
18,2017-03-10 10:59:51,134.96532440215978,L
19,2017-04-09 11:05:29,174.55391692119463,L
20,2017-04-19 11:06:01,124.63208042147336,L
21,2017-04-29 11:05:25,285.2453565870721,L
22,2017-05-09 11:05:56,149.98807934262868,L
23,2017-05-19 11:05:30,105.44254179860773,L
24,2017-06-18 11:04:15,101.64280716096037,L
25,2017-07-18 11:04:52,101.37957808058557,L
26,2017-07-23 11:04:44,212.17189502071594,L
27,2017-07-28 11:04:06,161.87994417519542,L
28,2017-08-02 11:05:22,114.53726203177865,L
29,2017-08-12 11:04:38,233.48368826973794,L
30,2017-08-17 11:05:25,111.28765398880003,L
31,2017-09-16 11:05:23,119.27487994600133,L
32,2017-10-06 10:59:37,232.55627207281825,L
33,2017-10-11 11:02:03,144.5465354707173,L
34,2017-10-16 11:03:13,130.42212461193617,L
35,2017-10-26 11:07:17,143.5483542247932,L
36,2017-10-31 11:02:01,135.4079329047148,L
37,2017-11-05 11:02:31,193.52833207578928,L
38,2018-01-24 11:03:32,87.1810670386348,L
39,2018-03-15 11:06:09,145.82716109372217,L
40,2018-04-14 11:07:09,142.90253737728466,L
41,2018-04-19 11:01:27,183.2790717451461,L
42,2018-04-24 11:06:09,93.83126307686636,L
43,2018-05-04 11:02:30,207.2853148431404,L
44,2018-05-09 11:04:39,104.73832367253978,L
45,2018-05-24 11:00:36,108.85960282309513,L
46,2018-05-29 11:03:33,238.1182061841707,L
47,2018-06-13 10:57:37,212.20561897419657,L
48,2018-06-23 11:05:20,113.14569988921869,L
49,2018-06-28 11:06:17,229.84502239144746,L
50,2018-07-08 11:02:15,109.45310902410503,L
51,2018-07-13 11:05:21,239.72259036374442,L
52,2018-07-23 11:05:18,113.86726769845018,L
53,2018-08-02 10:59:38,178.85781717084646,L
54,2018-08-12 10:58:40,231.57465157689398,L
55,2018-08-17 11:05:14,132.7883228291984,L
56,2018-08-22 11:04:18,120.6720218701123,L
57,2018-08-27 11:06:38,224.3595345773341,L
58,2018-09-01 10:59:39,187.4037509838342,L
59,2018-09-11 11:05:21,236.8520045472162,L
60,2018-09-26 11:00:28,242.46950405786623,L
61,2018-10-16 11:05:23,107.33016248210964,L
62,2018-10-21 11:06:49,142.62700313690678,L
63,2018-11-15 11:08:45,100.2573478448476,L
64,2018-11-20 11:08:40,108.08991680760198,L
65,2018-11-30 11:08:39,84.74947349928556,L
