,dates,PF1240,satname
0,2015-08-18 11:06:35,209.7474237987318,L
1,2015-08-28 11:06:56,150.25630787442432,L
2,2015-11-16 11:07:36,165.59442148798786,L
3,2015-12-26 11:11:42,195.01932597062932,L
4,2016-03-15 11:01:57,88.62552760696843,L
5,2016-05-04 10:59:17,102.38075601670096,L
6,2016-05-24 11:07:14,260.7576277379474,L
7,2016-07-03 11:06:02,113.85532808157564,L
8,2016-07-23 11:07:12,247.4314773523153,L
9,2016-08-02 11:03:07,189.04330338457592,L
10,2016-08-12 11:07:01,86.9382969540357,L
11,2016-08-22 11:05:29,215.17822819107732,L
12,2016-10-21 11:03:18,153.46198626050125,L
13,2016-10-31 11:02:02,211.3785006468739,L
14,2016-11-30 11:04:18,231.66584730053594,L
15,2016-12-10 11:05:19,113.51176040915794,L
16,2017-02-18 11:01:25,109.81645708766925,L
17,2017-02-28 11:02:09,135.383816438628,L
18,2017-03-10 10:59:51,137.55808836061343,L
19,2017-04-09 11:05:29,159.21597295239144,L
20,2017-04-19 11:06:01,117.96310198055029,L
21,2017-04-29 11:05:25,275.8808424984684,L
22,2017-05-09 11:05:56,170.0188569557449,L
23,2017-05-19 11:05:30,-3.92698941508265,L
24,2017-06-18 11:04:15,98.04743775557421,L
25,2017-07-18 11:04:52,91.73513811654674,L
26,2017-07-23 11:04:44,172.73394033256292,L
27,2017-07-28 11:04:06,-15.187335836317484,L
28,2017-08-02 11:05:22,112.6865563732297,L
29,2017-08-12 11:04:38,236.631509063935,L
30,2017-08-17 11:05:25,104.91167976281486,L
31,2017-09-16 11:05:23,204.76724750256943,L
32,2017-10-06 10:59:37,232.42950193393662,L
33,2017-10-11 11:02:03,189.97865831289653,L
34,2017-10-16 11:03:13,117.1559868362424,L
35,2017-10-26 11:07:17,128.5549552396133,L
36,2017-10-31 11:02:01,132.7809983139521,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,78.2159854736678,L
39,2018-03-15 11:06:09,97.16352789780915,L
40,2018-04-14 11:07:09,145.15989492127392,L
41,2018-04-19 11:01:27,226.66132934264164,L
42,2018-04-24 11:06:09,80.68744311163248,L
43,2018-05-04 11:02:30,187.0531461908707,L
44,2018-05-09 11:04:39,87.79302650900593,L
45,2018-05-24 11:00:36,89.00341038681093,L
46,2018-05-29 11:03:33,180.16006289804122,L
47,2018-06-13 10:57:37,163.35499452305064,L
48,2018-06-23 11:05:20,110.45350717213135,L
49,2018-06-28 11:06:17,154.99687934802733,L
50,2018-07-08 11:02:15,105.85773961871887,L
51,2018-07-13 11:05:21,202.8631766573306,L
52,2018-07-23 11:05:18,96.34118874476844,L
53,2018-08-02 10:59:38,159.37423225207849,L
54,2018-08-12 10:58:40,223.7599584230959,L
55,2018-08-17 11:05:14,97.64070497918998,L
56,2018-08-22 11:04:18,106.82363041915309,L
57,2018-08-27 11:06:38,221.13688951030136,L
58,2018-09-01 10:59:39,171.99391889698146,L
59,2018-09-11 11:05:21,252.1458780707768,L
60,2018-09-26 11:00:28,251.8545531101777,L
61,2018-10-16 11:05:23,111.32052744167495,L
62,2018-10-21 11:06:49,113.46809357834853,L
63,2018-11-15 11:08:45,107.43460735224228,L
64,2018-11-20 11:08:40,112.92096648541315,L
65,2018-11-30 11:08:39,88.79345156303977,L
66,2019-01-24 11:08:47,235.2418215721067,L
67,2019-02-03 11:08:48,153.40270444134308,L
68,2019-02-13 11:08:47,94.66027613869808,L
69,2019-02-23 11:08:46,190.67800750432707,L
70,2019-02-28 11:08:42,104.28791650161024,L
71,2019-03-20 11:08:45,187.79534208738863,L
72,2019-03-25 11:08:48,178.64895326675787,L
73,2019-03-30 11:08:47,95.13156517552054,L
74,2019-04-04 11:08:50,170.09133919038243,L
75,2019-04-09 11:08:49,180.9430009345226,L
