dates,1360,satname
2015-08-18 11:06:35+00:00,,Landsat
2015-08-28 11:06:56+00:00,126.48776891146568,Landsat
2015-11-16 11:07:36+00:00,,Landsat
2015-12-26 11:11:42+00:00,,Landsat
2016-03-15 11:01:57+00:00,,Landsat
2016-05-04 10:59:17+00:00,95.96762628413322,Landsat
2016-05-24 11:07:14+00:00,,Landsat
2016-07-03 11:06:02+00:00,,Landsat
2016-07-23 11:07:12+00:00,,Landsat
2016-08-02 11:03:07+00:00,,Landsat
2016-08-12 11:07:01+00:00,103.55957830602085,Landsat
2016-08-22 11:05:29+00:00,,Landsat
2016-10-21 11:03:18+00:00,,Landsat
2016-10-31 11:02:02+00:00,,Landsat
2016-11-30 11:04:18+00:00,,Landsat
2016-12-10 11:05:19+00:00,130.4996712576133,Landsat
2017-02-18 11:01:25+00:00,,Landsat
2017-02-28 11:02:09+00:00,,Landsat
2017-03-10 10:59:51+00:00,,Landsat
2017-04-09 11:05:29+00:00,,Landsat
2017-04-19 11:06:01+00:00,134.86056128193744,Landsat
2017-04-29 11:05:25+00:00,,Landsat
2017-05-09 11:05:56+00:00,,Landsat
2017-06-18 11:04:15+00:00,117.00556360292917,Landsat
2017-07-18 11:04:52+00:00,114.55255975305016,Landsat
2017-07-23 11:04:44+00:00,,Landsat
2017-07-28 11:04:06+00:00,,Landsat
2017-08-02 11:05:22+00:00,118.64152604335274,Landsat
2017-08-12 11:04:38+00:00,,Landsat
2017-08-17 11:05:25+00:00,117.012354560968,Landsat
2017-09-16 11:05:23+00:00,196.90909333367145,Landsat
2017-10-06 10:59:37+00:00,,Landsat
2017-10-11 11:02:03+00:00,,Landsat
2017-10-16 11:03:13+00:00,111.6207249467989,Landsat
2017-10-26 11:07:17+00:00,,Landsat
2017-10-31 11:02:01+00:00,133.38982351427467,Landsat
2018-01-24 11:03:32+00:00,,Landsat
2018-03-15 11:06:09+00:00,,Landsat
2018-04-14 11:07:09+00:00,,Landsat
2018-04-19 11:01:27+00:00,,Landsat
2018-04-24 11:06:09+00:00,93.31985035190999,Landsat
2018-05-04 11:02:30+00:00,,Landsat
2018-05-09 11:04:39+00:00,94.05669186934769,Landsat
2018-05-24 11:00:36+00:00,95.20419862608333,Landsat
2018-05-29 11:03:33+00:00,,Landsat
2018-06-13 10:57:37+00:00,,Landsat
2018-06-23 11:05:20+00:00,118.85006644535032,Landsat
2018-06-28 11:06:17+00:00,,Landsat
2018-07-08 11:02:15+00:00,121.53782869929528,Landsat
2018-07-13 11:05:21+00:00,,Landsat
2018-07-23 11:05:18+00:00,109.38721693183643,Landsat
2018-08-02 10:59:38+00:00,,Landsat
2018-08-12 10:58:40+00:00,,Landsat
2018-08-17 11:05:14+00:00,,Landsat
2018-08-22 11:04:18+00:00,106.05726682084587,Landsat
2018-08-27 11:06:38+00:00,,Landsat
2018-09-01 10:59:39+00:00,,Landsat
2018-09-11 11:05:21+00:00,,Landsat
2018-09-26 11:00:28+00:00,,Landsat
2018-10-16 11:05:23+00:00,,Landsat
2018-10-21 11:06:49+00:00,111.61197250712577,Landsat
2018-11-15 11:08:45+00:00,113.11903100284093,Landsat
2018-11-20 11:08:40+00:00,104.25757738079771,Landsat
2018-11-30 11:08:39+00:00,105.29705388116786,Landsat
