,dates,PF1320,satname
0,2015-08-18 11:06:35,207.98627957255374,L
1,2015-08-28 11:06:56,146.3653758909279,L
2,2015-11-16 11:07:36,166.6513720261143,L
3,2015-12-26 11:11:42,180.87305051546036,L
4,2016-03-15 11:01:57,95.15680937167532,L
5,2016-05-04 10:59:17,103.80802528222758,L
6,2016-05-24 11:07:14,1.0783476671166419,L
7,2016-07-03 11:06:02,115.29297529900035,L
8,2016-07-23 11:07:12,254.98777034942776,L
9,2016-08-02 11:03:07,148.47929999889175,L
10,2016-08-12 11:07:01,91.22851071176241,L
11,2016-08-22 11:05:29,226.3658267859224,L
12,2016-10-21 11:03:18,180.07862588689335,L
13,2016-10-31 11:02:02,210.51768034009626,L
14,2016-11-30 11:04:18,232.55386973833328,L
15,2016-12-10 11:05:19,112.4164008852143,L
16,2017-02-18 11:01:25,120.80809441138432,L
17,2017-02-28 11:02:09,162.19758141959562,L
18,2017-03-10 10:59:51,146.1126270049249,L
19,2017-04-09 11:05:29,166.1758503899576,L
20,2017-04-19 11:06:01,124.35296119941096,L
21,2017-04-29 11:05:25,274.12049382230066,L
22,2017-05-09 11:05:56,169.93183124360786,L
23,2017-05-19 11:05:30,-3.92698941508265,L
24,2017-06-18 11:04:15,97.76101335601321,L
25,2017-07-18 11:04:52,93.71123892687403,L
26,2017-07-23 11:04:44,241.23221735065474,L
27,2017-07-28 11:04:06,116.96679324406713,L
28,2017-08-02 11:05:22,110.9440967729725,L
29,2017-08-12 11:04:38,232.84595730476568,L
30,2017-08-17 11:05:25,101.60386813965194,L
31,2017-09-16 11:05:23,191.09153523780924,L
32,2017-10-06 10:59:37,230.02489028236604,L
33,2017-10-11 11:02:03,-17.101069141684917,L
34,2017-10-16 11:03:13,107.55948516421638,L
35,2017-10-26 11:07:17,124.33048607041273,L
36,2017-10-31 11:02:01,127.4339827345947,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,76.20150818389739,L
39,2018-03-15 11:06:09,100.79063755415642,L
40,2018-04-14 11:07:09,104.15507587766169,L
41,2018-04-19 11:01:27,166.13432128553467,L
42,2018-04-24 11:06:09,75.78646829246593,L
43,2018-05-04 11:02:30,165.9632539907705,L
44,2018-05-09 11:04:39,84.58416915152877,L
45,2018-05-24 11:00:36,84.10243556764438,L
46,2018-05-29 11:03:33,180.19349037576396,L
47,2018-06-13 10:57:37,163.37974648212335,L
48,2018-06-23 11:05:20,109.4584191453792,L
49,2018-06-28 11:06:17,156.74795034129914,L
50,2018-07-08 11:02:15,105.57131521915787,L
51,2018-07-13 11:05:21,149.79751302369368,L
52,2018-07-23 11:05:18,102.35336008183317,L
53,2018-08-02 10:59:38,99.7636322828243,L
54,2018-08-12 10:58:40,209.81791152003487,L
55,2018-08-17 11:05:14,93.70570332520555,L
56,2018-08-22 11:04:18,106.77319085574194,L
57,2018-08-27 11:06:38,196.13132197763338,L
58,2018-09-01 10:59:39,148.14451141198975,L
59,2018-09-11 11:05:21,241.28404009377138,L
60,2018-09-26 11:00:28,227.78378914524558,L
61,2018-10-16 11:05:23,98.8171424951226,L
62,2018-10-21 11:06:49,109.79201833707408,L
63,2018-11-15 11:08:45,101.4828891460969,L
64,2018-11-20 11:08:40,106.83657161473786,L
65,2018-11-30 11:08:39,80.97888147919576,L
66,2019-01-24 11:08:47,229.89635069916284,L
67,2019-02-03 11:08:48,147.874742706755,L
68,2019-02-13 11:08:47,83.51758210655387,L
69,2019-02-23 11:08:46,186.8007460129514,L
70,2019-02-28 11:08:42,86.68449537614947,L
71,2019-03-20 11:08:45,173.72101707360218,L
72,2019-03-25 11:08:48,168.10046665699292,L
73,2019-03-30 11:08:47,94.53003333634167,L
74,2019-04-04 11:08:50,173.79496607209765,L
75,2019-04-09 11:08:49,175.76012518976003,L
76,2019-04-19 11:08:50,241.32201881251888,L
77,2019-05-14 11:08:56,101.33568865821474,L
78,2019-05-29 11:08:50,105.41857230703062,L
79,2019-06-13 11:08:54,106.8673241216761,L
80,2019-07-03 11:08:56,194.28988387851186,L
81,2019-07-08 11:08:52,94.37184970586137,L
82,2019-07-13 11:08:56,114.33522912300499,L
