,dates,PF-280,satname
0,2015-08-18 11:06:35,244.01294139948448,L
1,2015-08-28 11:06:56,128.2616010989717,L
2,2015-11-16 11:07:36,192.35519670702408,L
3,2015-12-26 11:11:42,225.93419623613912,L
4,2016-03-15 11:01:57,105.6172788751784,L
5,2016-05-04 10:59:17,131.8773977228236,L
6,2016-05-24 11:07:14,211.5632073770984,L
7,2016-07-03 11:06:02,149.73299358610137,L
8,2016-07-23 11:07:12,249.16978198235722,L
9,2016-08-02 11:03:07,159.10616830380792,L
10,2016-08-12 11:07:01,106.04882027424392,L
11,2016-08-22 11:05:29,202.31233260079904,L
12,2016-10-21 11:03:18,-18.176160573736738,L
13,2016-10-31 11:02:02,214.39292090920415,L
14,2016-11-30 11:04:18,0.989244983015658,L
15,2016-12-10 11:05:19,112.38659621138146,L
16,2017-02-18 11:01:25,114.12675967920447,L
17,2017-02-28 11:02:09,153.0997259112137,L
18,2017-03-10 10:59:51,124.9985666813501,L
19,2017-04-09 11:05:29,169.60714554588782,L
20,2017-04-19 11:06:01,117.30192230303923,L
21,2017-04-29 11:05:25,277.14720566987137,L
22,2017-05-09 11:05:56,190.6950422586828,L
23,2017-05-19 11:05:30,96.03760957227495,L
24,2017-06-18 11:04:15,107.85080031894891,L
25,2017-07-18 11:04:52,107.17237986053101,L
26,2017-07-23 11:04:44,207.2191776993205,L
27,2017-07-28 11:04:06,161.6798568211864,L
28,2017-08-02 11:05:22,120.93580739618554,L
29,2017-08-12 11:04:38,220.77392073004305,L
30,2017-08-17 11:05:25,107.99550206999464,L
31,2017-09-16 11:05:23,108.3434659121796,L
32,2017-10-06 10:59:37,225.8434129775467,L
33,2017-10-11 11:02:03,137.95177432649797,L
34,2017-10-16 11:03:13,137.49228857954918,L
35,2017-10-26 11:07:17,124.90259442358472,L
36,2017-10-31 11:02:01,119.59389450479026,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,91.82003408070791,L
39,2018-03-15 11:06:09,111.11917035483857,L
40,2018-04-14 11:07:09,143.5825135314254,L
41,2018-04-19 11:01:27,256.8438118149007,L
42,2018-04-24 11:06:09,101.1815565189762,L
43,2018-05-04 11:02:30,197.5486237862004,L
44,2018-05-09 11:04:39,106.25471226113171,L
45,2018-05-24 11:00:36,109.49752379415465,L
46,2018-05-29 11:03:33,255.56419993133838,L
47,2018-06-13 10:57:37,264.31591070336714,L
48,2018-06-23 11:05:20,119.73793045354367,L
49,2018-06-28 11:06:17,245.42608011678,L
50,2018-07-08 11:02:15,113.1777994814115,L
51,2018-07-13 11:05:21,254.32314274760097,L
52,2018-07-23 11:05:18,117.49214574717419,L
53,2018-08-02 10:59:38,222.29932001390253,L
54,2018-08-12 10:58:40,268.89434869413395,L
