,dates,PF-1460,satname
0,2015-08-18 11:06:35,234.62312171819556,L
1,2015-08-28 11:06:56,140.7302218445611,L
2,2015-11-16 11:07:36,179.6428899691888,L
3,2015-12-26 11:11:42,193.00472066500512,L
4,2016-03-15 11:01:57,133.82091115506742,L
5,2016-05-04 10:59:17,148.92096650932496,L
6,2016-05-24 11:07:14,229.32620465813244,L
7,2016-07-03 11:06:02,178.45317641718546,L
8,2016-07-23 11:07:12,247.03200554210483,L
9,2016-08-02 11:03:07,230.5829034718444,L
10,2016-08-12 11:07:01,128.39010265323438,L
11,2016-08-22 11:05:29,225.05733040486126,L
12,2016-10-21 11:03:18,178.9589627222307,L
13,2016-10-31 11:02:02,207.44856551074227,L
14,2016-11-30 11:04:18,223.42707557573405,L
15,2016-12-10 11:05:19,131.80810608341312,L
16,2017-02-18 11:01:25,101.63047398682575,L
17,2017-02-28 11:02:09,150.46964112292386,L
18,2017-03-10 10:59:51,118.83337425778582,L
19,2017-04-09 11:05:29,174.99534068832133,L
20,2017-04-19 11:06:01,129.63218796783286,L
21,2017-04-29 11:05:25,281.68445869719204,L
22,2017-05-09 11:05:56,171.21037300881852,L
23,2017-05-19 11:05:30,110.2377208430708,L
24,2017-06-18 11:04:15,106.56385859512619,L
25,2017-07-18 11:04:52,109.9357502801816,L
26,2017-07-23 11:04:44,220.47859212994456,L
27,2017-07-28 11:04:06,-15.187335836317484,L
28,2017-08-02 11:05:22,120.14460846098473,L
29,2017-08-12 11:04:38,225.17710594942076,L
30,2017-08-17 11:05:25,117.6916081717682,L
31,2017-09-16 11:05:23,127.23821386229216,L
32,2017-10-06 10:59:37,220.80223116227342,L
33,2017-10-11 11:02:03,158.45856648470289,L
34,2017-10-16 11:03:13,130.40752866522163,L
35,2017-10-26 11:07:17,136.19245388665956,L
36,2017-10-31 11:02:01,137.47051130511608,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,88.50773606493114,L
39,2018-03-15 11:06:09,130.39063599327565,L
40,2018-04-14 11:07:09,152.53364671215718,L
41,2018-04-19 11:01:27,187.36170015733967,L
42,2018-04-24 11:06:09,92.50086675115506,L
43,2018-05-04 11:02:30,192.21728009956777,L
44,2018-05-09 11:04:39,116.00867771613808,L
