,dates,PF500,satname
0,2015-08-18 11:06:35,206.9546937208821,L
1,2015-08-28 11:06:56,142.59987754735172,L
2,2015-11-16 11:07:36,204.20225915513655,L
3,2015-12-26 11:11:42,233.55564715901852,L
4,2016-03-15 11:01:57,109.76268995417318,L
5,2016-05-04 10:59:17,152.0740320760426,L
6,2016-05-24 11:07:14,239.33188860207167,L
7,2016-07-03 11:06:02,132.75177327151437,L
8,2016-07-23 11:07:12,231.27186899003644,L
9,2016-08-02 11:03:07,177.6376850627952,L
10,2016-08-12 11:07:01,119.23659463259206,L
11,2016-08-22 11:05:29,194.11221350817348,L
12,2016-10-21 11:03:18,187.85989620396958,L
13,2016-10-31 11:02:02,206.68445902795642,L
14,2016-11-30 11:04:18,238.49895877364412,L
15,2016-12-10 11:05:19,123.29619396446002,L
16,2017-02-18 11:01:25,129.13672075395166,L
17,2017-02-28 11:02:09,126.64227682867893,L
18,2017-03-10 10:59:51,157.78278973425324,L
19,2017-04-09 11:05:29,185.3979842637583,L
20,2017-04-19 11:06:01,138.66413274010665,L
21,2017-04-29 11:05:25,268.3215377323827,L
22,2017-05-09 11:05:56,177.4875976168807,L
23,2017-05-19 11:05:30,120.55920642967035,L
24,2017-06-18 11:04:15,119.49873998884122,L
25,2017-07-18 11:04:52,113.76838662057581,L
26,2017-07-23 11:04:44,186.1862766407203,L
27,2017-07-28 11:04:06,151.3958467042723,L
28,2017-08-02 11:05:22,130.83232335939374,L
29,2017-08-12 11:04:38,222.0890916879541,L
30,2017-08-17 11:05:25,126.80990490010925,L
31,2017-09-16 11:05:23,133.07792541504324,L
32,2017-10-06 10:59:37,219.89013979878845,L
33,2017-10-11 11:02:03,168.46263215759393,L
34,2017-10-16 11:03:13,148.26022624848798,L
35,2017-10-26 11:07:17,142.22856720646806,L
36,2017-10-31 11:02:01,142.36400237564865,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,95.20473372275684,L
39,2018-03-15 11:06:09,141.04686850888058,L
40,2018-04-14 11:07:09,167.02793680436415,L
41,2018-04-19 11:01:27,230.8439611333622,L
42,2018-04-24 11:06:09,104.46066351060529,L
43,2018-05-04 11:02:30,210.35094045968597,L
44,2018-05-09 11:04:39,118.06589595024789,L
45,2018-05-24 11:00:36,110.63286535334889,L
46,2018-05-29 11:03:33,195.45343475337324,L
47,2018-06-13 10:57:37,172.65554120820642,L
48,2018-06-23 11:05:20,138.15775615707742,L
49,2018-06-28 11:06:17,182.06530163591177,L
50,2018-07-08 11:02:15,127.42795913894882,L
51,2018-07-13 11:05:21,250.83771419971512,L
52,2018-07-23 11:05:18,124.78393055697946,L
53,2018-08-02 10:59:38,174.9892507285591,L
54,2018-08-12 10:58:40,206.68351090790776,L
55,2018-08-17 11:05:14,123.81720845234082,L
56,2018-08-22 11:04:18,132.76772202405905,L
57,2018-08-27 11:06:38,176.24334947831005,L
58,2018-09-01 10:59:39,133.2335689922137,L
59,2018-09-11 11:05:21,191.22381130249937,L
60,2018-09-26 11:00:28,173.04732851407834,L
