,dates,PF-1520,satname
0,2015-08-18 11:06:35,237.4685220959566,L
1,2015-08-28 11:06:56,142.0893780684479,L
2,2015-11-16 11:07:36,170.45428859553627,L
3,2015-12-26 11:11:42,195.92726926055775,L
4,2016-03-15 11:01:57,127.18403924178989,L
5,2016-05-04 10:59:17,149.12367523260505,L
6,2016-05-24 11:07:14,228.98403416793573,L
7,2016-07-03 11:06:02,167.82989129188837,L
8,2016-07-23 11:07:12,253.2624509173143,L
9,2016-08-02 11:03:07,212.5451184710314,L
10,2016-08-12 11:07:01,122.10500505197581,L
11,2016-08-22 11:05:29,199.05623529110102,L
12,2016-10-21 11:03:18,185.5855404923073,L
13,2016-10-31 11:02:02,208.77145920182187,L
14,2016-11-30 11:04:18,226.65500846761768,L
15,2016-12-10 11:05:19,133.1365959481935,L
16,2017-02-18 11:01:25,103.31419182353028,L
17,2017-02-28 11:02:09,154.15044103368982,L
18,2017-03-10 10:59:51,120.40173342879774,L
19,2017-04-09 11:05:29,170.43576782516254,L
20,2017-04-19 11:06:01,125.73236644533098,L
21,2017-04-29 11:05:25,280.4527035366455,L
22,2017-05-09 11:05:56,168.357638946672,L
23,2017-05-19 11:05:30,111.14981125414879,L
24,2017-06-18 11:04:15,106.50830951089475,L
25,2017-07-18 11:04:52,110.17515332038485,L
26,2017-07-23 11:04:44,223.4096980551033,L
27,2017-07-28 11:04:06,192.01166826874515,L
28,2017-08-02 11:05:22,123.8258132824009,L
29,2017-08-12 11:04:38,222.6731612830884,L
30,2017-08-17 11:05:25,121.70758896053873,L
31,2017-09-16 11:05:23,131.25423553234913,L
32,2017-10-06 10:59:37,237.2448635942356,L
33,2017-10-11 11:02:03,-17.101069141684917,L
34,2017-10-16 11:03:13,134.08875503891954,L
35,2017-10-26 11:07:17,151.2317840525562,L
36,2017-10-31 11:02:01,140.42775993449308,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,92.9009222258957,L
39,2018-03-15 11:06:09,133.93881330019425,L
40,2018-04-14 11:07:09,152.48506327012183,L
41,2018-04-19 11:01:27,200.2082615644956,L
42,2018-04-24 11:06:09,95.79664093979973,L
43,2018-05-04 11:02:30,180.75377132498576,L
44,2018-05-09 11:04:39,115.96029304236761,L
45,2018-05-24 11:00:36,104.65104105139245,L
46,2018-05-29 11:03:33,212.23112233375127,L
47,2018-06-13 10:57:37,184.92656891998504,L
48,2018-06-23 11:05:20,115.5167452130977,L
49,2018-06-28 11:06:17,219.367626888626,L
50,2018-07-08 11:02:15,114.3186113740394,L
51,2018-07-13 11:05:21,240.6620176756245,L
52,2018-07-23 11:05:18,112.73084253812985,L
53,2018-08-02 10:59:38,161.64699325777542,L
54,2018-08-12 10:58:40,233.58157373952804,L
55,2018-08-17 11:05:14,147.10249462625484,L
56,2018-08-22 11:04:18,125.84635565638675,L
57,2018-08-27 11:06:38,215.25777481695337,L
58,2018-09-01 10:59:39,175.09063590233862,L
59,2018-09-11 11:05:21,241.85302120946866,L
60,2018-09-26 11:00:28,250.93648492910535,L
61,2018-10-16 11:05:23,112.12731780196793,L
62,2018-10-21 11:06:49,133.30107205871673,L
63,2018-11-15 11:08:45,140.1198375344942,L
64,2018-11-20 11:08:40,153.31129989355614,L
65,2018-11-30 11:08:39,134.80775753191375,L
66,2019-01-24 11:08:47,221.71840815285293,L
67,2019-02-03 11:08:48,163.32598406039364,L
68,2019-02-13 11:08:47,107.80946757843272,L
69,2019-02-23 11:08:46,195.21698051121774,L
70,2019-02-28 11:08:42,112.26476545111542,L
71,2019-03-20 11:08:45,201.743719874838,L
72,2019-03-25 11:08:48,175.94664539967374,L
73,2019-03-30 11:08:47,116.41177424437129,L
74,2019-04-04 11:08:50,176.4074472819981,L
75,2019-04-09 11:08:49,186.67081834050475,L
76,2019-04-19 11:08:50,201.05431384995677,L
77,2019-05-14 11:08:56,110.93215897773867,L
78,2019-05-29 11:08:50,124.47466239339516,L
79,2019-06-13 11:08:54,119.7962850280092,L
80,2019-07-03 11:08:56,179.14222818385934,L
81,2019-07-08 11:08:52,120.42342498232793,L
82,2019-07-13 11:08:56,134.01272625366596,L
83,2019-07-23 11:08:56,116.94398430997484,L
84,2019-07-28 11:08:52,130.44991670315568,L
85,2019-08-02 11:08:55,235.80806546829663,L
86,2019-08-07 11:08:51,100.88893094490072,L
87,2019-08-12 11:08:54,136.28274621975183,L
88,2019-08-22 11:08:52,153.45314774121996,L
89,2019-09-06 11:08:44,113.09887493651178,L
90,2019-09-11 11:08:48,156.83214428469438,L
91,2019-09-16 11:08:46,182.8124495121677,L
92,2019-09-26 11:08:48,140.15687802887405,L
93,2019-10-11 11:08:48,151.30063835205036,L
94,2019-10-31 11:08:48,-12.685063312897439,L
95,2019-12-05 11:08:45,110.12167097386991,L
96,2019-12-30 11:08:42,236.56654731218987,L
97,2020-01-19 11:08:41,104.46139671435009,L
98,2020-02-03 11:08:39,115.74643531595319,L
99,2020-02-18 11:08:43,166.42963601552265,L
100,2020-03-19 11:08:45,121.33237464293522,L
101,2020-03-24 11:08:43,222.82464303400786,L
102,2020-03-29 11:08:45,194.25919884541915,L
103,2020-04-03 11:08:43,124.8431648163747,L
104,2020-04-08 11:08:44,221.08119960805448,L
105,2020-04-18 11:08:42,149.77625922922206,L
106,2020-04-23 11:08:49,196.89586826768033,L
