,dates,PF-520,satname
0,2015-08-18 11:06:35,240.14376351256305,L
1,2015-08-28 11:06:56,127.60772099634391,L
2,2015-11-16 11:07:36,191.71160585902035,L
3,2015-12-26 11:11:42,224.02030770881325,L
4,2016-03-15 11:01:57,82.18635222351845,L
5,2016-05-04 10:59:17,145.22876939415397,L
6,2016-05-24 11:07:14,190.9149760517597,L
7,2016-07-03 11:06:02,168.17033620214835,L
8,2016-07-23 11:07:12,201.99681166834952,L
9,2016-08-02 11:03:07,185.86577376225924,L
10,2016-08-12 11:07:01,111.88002487415095,L
11,2016-08-22 11:05:29,-14.762774567546899,L
12,2016-10-21 11:03:18,206.92052319070666,L
13,2016-10-31 11:02:02,225.56974271864624,L
14,2016-11-30 11:04:18,229.52223569129313,L
15,2016-12-10 11:05:19,118.98978125977841,L
16,2017-02-18 11:01:25,124.17005135099897,L
17,2017-02-28 11:02:09,158.21526745439888,L
18,2017-03-10 10:59:51,135.43729321762754,L
19,2017-04-09 11:05:29,242.34125993354377,L
20,2017-04-19 11:06:01,199.9530525387677,L
21,2017-04-29 11:05:25,265.0153444524196,L
22,2017-05-09 11:05:56,221.00956212099064,L
23,2017-05-19 11:05:30,124.40807374274944,L
24,2017-06-18 11:04:15,148.28655959775767,L
25,2017-07-18 11:04:52,124.18067249466412,L
26,2017-07-23 11:04:44,199.85337299052748,L
27,2017-07-28 11:04:06,168.09939451792908,L
28,2017-08-02 11:05:22,129.12601122892275,L
29,2017-08-12 11:04:38,214.19118229787463,L
30,2017-08-17 11:05:25,122.60480293041363,L
31,2017-09-16 11:05:23,114.6621908826641,L
32,2017-10-06 10:59:37,167.76876795050762,L
33,2017-10-11 11:02:03,123.12760985599732,L
34,2017-10-16 11:03:13,136.25538669459462,L
35,2017-10-26 11:07:17,127.46050220726583,L
36,2017-10-31 11:02:01,129.80211507372923,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,105.35263223550756,L
39,2018-03-15 11:06:09,133.8089173579695,L
40,2018-04-14 11:07:09,157.12546396773342,L
41,2018-04-19 11:01:27,263.1725311085607,L
42,2018-04-24 11:06:09,95.31668695043027,L
43,2018-05-04 11:02:30,192.97463675150084,L
44,2018-05-09 11:04:39,103.56393986141185,L
45,2018-05-24 11:00:36,103.63265422560872,L
46,2018-05-29 11:03:33,16.281048356936846,L
47,2018-06-13 10:57:37,188.90011760378934,L
48,2018-06-23 11:05:20,114.64580242705307,L
49,2018-06-28 11:06:17,224.72085777891274,L
50,2018-07-08 11:02:15,116.30879754522734,L
51,2018-07-13 11:05:21,232.0569562415093,L
52,2018-07-23 11:05:18,114.53833001077486,L
53,2018-08-02 10:59:38,147.70048895651593,L
54,2018-08-12 10:58:40,232.5396955335037,L
55,2018-08-17 11:05:14,125.46771179568543,L
56,2018-08-22 11:04:18,127.93560166160042,L
57,2018-08-27 11:06:38,219.34047470924045,L
