,dates,PF-560,satname
0,2015-08-18 11:06:35,237.50089304863496,L
1,2015-08-28 11:06:56,129.15111206394994,L
2,2015-11-16 11:07:36,200.4510984435084,L
3,2015-12-26 11:11:42,225.51363064812654,L
4,2016-03-15 11:01:57,88.02602069991623,L
5,2016-05-04 10:59:17,142.15531616833871,L
6,2016-05-24 11:07:14,190.55549339021078,L
7,2016-07-03 11:06:02,165.1524475072404,L
8,2016-07-23 11:07:12,229.6499824683092,L
9,2016-08-02 11:03:07,172.15585121089072,L
10,2016-08-12 11:07:01,112.10120072714477,L
11,2016-08-22 11:05:29,-14.762774567546899,L
12,2016-10-21 11:03:18,206.99516295704439,L
13,2016-10-31 11:02:02,223.69495276379212,L
14,2016-11-30 11:04:18,242.99010628518147,L
15,2016-12-10 11:05:19,120.48371988142905,L
16,2017-02-18 11:01:25,126.1400593872303,L
17,2017-02-28 11:02:09,164.05452645937257,L
18,2017-03-10 10:59:51,146.56299671970072,L
19,2017-04-09 11:05:29,242.4158996998815,L
20,2017-04-19 11:06:01,199.9032670314433,L
21,2017-04-29 11:05:25,264.12209524326215,L
22,2017-05-09 11:05:56,219.95984826370014,L
23,2017-05-19 11:05:30,130.24754297522713,L
24,2017-06-18 11:04:15,150.01265862063073,L
25,2017-07-18 11:04:52,125.88940583261724,L
26,2017-07-23 11:04:44,200.73714601732084,L
27,2017-07-28 11:04:06,181.20881093474898,L
28,2017-08-02 11:05:22,132.31623762498558,L
29,2017-08-12 11:04:38,213.65231651383007,L
30,2017-08-17 11:05:25,126.10980100682991,L
31,2017-09-16 11:05:23,124.55949501242083,L
32,2017-10-06 10:59:37,177.58161209945817,L
33,2017-10-11 11:02:03,134.36962329873083,L
34,2017-10-16 11:03:13,138.50388373465654,L
35,2017-10-26 11:07:17,139.4307936312264,L
36,2017-10-31 11:02:01,138.8293755218892,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,107.76082190080156,L
39,2018-03-15 11:06:09,143.70608149399328,L
40,2018-04-14 11:07:09,149.7481107940675,L
41,2018-04-19 11:01:27,262.15275152302803,L
42,2018-04-24 11:06:09,95.3920911392313,L
43,2018-05-04 11:02:30,194.94424586444447,L
44,2018-05-09 11:04:39,105.10730699484095,L
45,2018-05-24 11:00:36,103.70805841440975,L
46,2018-05-29 11:03:33,190.54047622721723,L
47,2018-06-13 10:57:37,181.04475157975205,L
48,2018-06-23 11:05:20,112.9870553123337,L
49,2018-06-28 11:06:17,232.8212718693028,L
50,2018-07-08 11:02:15,115.22623071952302,L
51,2018-07-13 11:05:21,232.66283327775093,L
52,2018-07-23 11:05:18,113.70862312156518,L
53,2018-08-02 10:59:38,159.78021175869395,L
54,2018-08-12 10:58:40,227.35907531802278,L
55,2018-08-17 11:05:14,117.21528087574521,L
56,2018-08-22 11:04:18,123.29822930781185,L
57,2018-08-27 11:06:38,219.3059345907302,L
58,2018-09-01 10:59:39,183.11865230823014,L
59,2018-09-11 11:05:21,215.87577953888302,L
60,2018-09-26 11:00:28,232.13013988212407,L
61,2018-10-16 11:05:23,109.2961628017646,L
62,2018-10-21 11:06:49,117.39825599111361,L
63,2018-11-15 11:08:45,120.78054596469137,L
64,2018-11-20 11:08:40,134.73496369990448,L
65,2018-11-30 11:08:39,111.39452039158806,L
66,2019-01-24 11:08:47,200.30297937283828,L
67,2019-02-03 11:08:48,171.7707472729275,L
68,2019-02-13 11:08:47,118.8657327068268,L
69,2019-02-23 11:08:46,251.80561041424724,L
70,2019-02-28 11:08:42,114.33712450389174,L
71,2019-03-20 11:08:45,208.05072547962203,L
72,2019-03-25 11:08:48,182.03533705211504,L
73,2019-03-30 11:08:47,111.2991693292865,L
