,dates,PF-1060,satname
0,2015-08-18 11:06:35,241.10514956889068,L
1,2015-08-28 11:06:56,146.16926425889423,L
2,2015-11-16 11:07:36,213.1845695822188,L
3,2015-12-26 11:11:42,217.04722172299032,L
4,2016-03-15 11:01:57,100.57163187610784,L
5,2016-05-04 10:59:17,112.7034573926866,L
6,2016-05-24 11:07:14,250.0172524788127,L
7,2016-07-03 11:06:02,142.30067645609728,L
8,2016-07-23 11:07:12,317.7415867624769,L
9,2016-08-02 11:03:07,207.2835138055181,L
10,2016-08-12 11:07:01,92.57429798604106,L
11,2016-08-22 11:05:29,256.4483817821252,L
12,2016-10-21 11:03:18,195.86648328489184,L
13,2016-10-31 11:02:02,4.588443624064231,L
14,2016-11-30 11:04:18,248.86313372644796,L
15,2016-12-10 11:05:19,109.23812845362114,L
16,2017-02-18 11:01:25,120.98796751441431,L
17,2017-02-28 11:02:09,181.1508466132275,L
18,2017-03-10 10:59:51,154.70743442853797,L
19,2017-04-09 11:05:29,166.29745749814128,L
20,2017-04-19 11:06:01,121.80360918598622,L
21,2017-04-29 11:05:25,259.27365080124997,L
22,2017-05-09 11:05:56,161.818399188722,L
23,2017-05-19 11:05:30,95.40338758838146,L
24,2017-06-18 11:04:15,117.39504304901276,L
25,2017-07-18 11:04:52,116.5714608289218,L
26,2017-07-23 11:04:44,182.9479289864088,L
27,2017-07-28 11:04:06,170.41688144848018,L
28,2017-08-02 11:05:22,133.14333917396596,L
29,2017-08-12 11:04:38,155.54132317316464,L
30,2017-08-17 11:05:25,130.96208303265524,L
31,2017-09-16 11:05:23,113.50170644093099,L
32,2017-10-06 10:59:37,251.18345361544863,L
33,2017-10-11 11:02:03,120.17429237086137,L
34,2017-10-16 11:03:13,130.81914111779443,L
35,2017-10-26 11:07:17,122.79560157320155,L
36,2017-10-31 11:02:01,126.62191529749781,L
37,2017-11-05 11:02:31,80.6253569952823,L
38,2018-01-24 11:03:32,90.65180819194848,L
39,2018-03-15 11:06:09,105.40841728457711,L
40,2018-04-14 11:07:09,108.04154407222225,L
41,2018-04-19 11:01:27,181.12025336661148,L
42,2018-04-24 11:06:09,83.58090454934917,L
43,2018-05-04 11:02:30,155.87370630982863,L
44,2018-05-09 11:04:39,88.45516051179084,L
45,2018-05-24 11:00:36,95.22763343153153,L
46,2018-05-29 11:03:33,178.13455909410544,L
47,2018-06-13 10:57:37,175.4625900950005,L
48,2018-06-23 11:05:20,116.4665825284916,L
49,2018-06-28 11:06:17,209.0048577324715,L
50,2018-07-08 11:02:15,110.10989520830964,L
51,2018-07-13 11:05:21,207.02529476997222,L
52,2018-07-23 11:05:18,106.18554724448562,L
53,2018-08-02 10:59:38,155.3619267242532,L
54,2018-08-12 10:58:40,185.37784223042172,L
55,2018-08-17 11:05:14,119.6870333112486,L
56,2018-08-22 11:04:18,109.5935419851285,L
57,2018-08-27 11:06:38,162.24054724041522,L
58,2018-09-01 10:59:39,133.00614649114848,L
59,2018-09-11 11:05:21,202.91628078469768,L
60,2018-09-26 11:00:28,254.15575144531925,L
61,2018-10-16 11:05:23,112.54025028298622,L
