,dates,PF1340,satname
0,2015-08-18 11:06:35,207.1815134451348,L
1,2015-08-28 11:06:56,145.3817101621946,L
2,2015-11-16 11:07:36,179.82754327815684,L
3,2015-12-26 11:11:42,190.98736611785745,L
4,2016-03-15 11:01:57,95.58506115665223,L
5,2016-05-04 10:59:17,106.51749421104844,L
6,2016-05-24 11:07:14,106.98910088377879,L
7,2016-07-03 11:06:02,115.31153716013733,L
8,2016-07-23 11:07:12,254.21799677629053,L
9,2016-08-02 11:03:07,134.5895777066015,L
10,2016-08-12 11:07:01,91.656691509709,L
11,2016-08-22 11:05:29,229.20161884400022,L
12,2016-10-21 11:03:18,181.04948681036018,L
13,2016-10-31 11:02:02,213.24853186445102,L
14,2016-11-30 11:04:18,232.51822089288027,L
15,2016-12-10 11:05:19,112.38035465199705,L
16,2017-02-18 11:01:25,120.50649491721303,L
17,2017-02-28 11:02:09,168.26406262034757,L
18,2017-03-10 10:59:51,145.8110275107536,L
19,2017-04-09 11:05:29,171.09589350762758,L
20,2017-04-19 11:06:01,124.05137193037054,L
21,2017-04-29 11:05:25,273.51138873634704,L
22,2017-05-09 11:05:56,169.93837809833147,L
23,2017-05-19 11:05:30,-3.92698941508265,L
24,2017-06-18 11:04:15,99.12236742364009,L
25,2017-07-18 11:04:52,94.13941496233137,L
26,2017-07-23 11:04:44,243.11833025577153,L
27,2017-07-28 11:04:06,116.4078851939868,L
28,2017-08-02 11:05:22,111.47045169347706,L
29,2017-08-12 11:04:38,231.96635905346216,L
30,2017-08-17 11:05:25,100.83356443796407,L
31,2017-09-16 11:05:23,185.61482029261222,L
32,2017-10-06 10:59:37,229.46622169170726,L
33,2017-10-11 11:02:03,-17.101069141684917,L
34,2017-10-16 11:03:13,108.53002349936575,L
35,2017-10-26 11:07:17,123.77475983479765,L
36,2017-10-31 11:02:01,126.09722504117869,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,75.642458106189,L
39,2018-03-15 11:06:09,100.48891189062786,L
40,2018-04-14 11:07:09,104.44018959868146,L
41,2018-04-19 11:01:27,163.21555176978592,L
42,2018-04-24 11:06:09,74.94530664870847,L
43,2018-05-04 11:02:30,162.71212878575946,L
44,2018-05-09 11:04:39,83.83851462934608,L
45,2018-05-24 11:00:36,83.26127392388692,L
46,2018-05-29 11:03:33,180.15765812226184,L
47,2018-06-13 10:57:37,163.34384799773125,L
48,2018-06-23 11:05:20,110.60609101524634,L
49,2018-06-28 11:06:17,159.478600114599,L
50,2018-07-08 11:02:15,106.93266928678474,L
51,2018-07-13 11:05:21,151.52029490036233,L
52,2018-07-23 11:05:18,105.1887088237603,L
53,2018-08-02 10:59:38,94.60157109810586,L
54,2018-08-12 10:58:40,204.68242416148001,L
55,2018-08-17 11:05:14,92.8973542420726,L
56,2018-08-22 11:04:18,106.79174845955494,L
57,2018-08-27 11:06:38,188.65336816173604,L
58,2018-09-01 10:59:39,139.45782720964277,L
59,2018-09-11 11:05:21,240.51421306656843,L
60,2018-09-26 11:00:28,221.34981723764275,L
61,2018-10-16 11:05:23,95.92248571318066,L
62,2018-10-21 11:06:49,111.32070740803945,L
63,2018-11-15 11:08:45,100.14615187529694,L
64,2018-11-20 11:08:40,105.31546907718496,L
65,2018-11-30 11:08:39,80.99744334033277,L
66,2019-01-24 11:08:47,227.39252537878446,L
67,2019-02-03 11:08:48,146.4123780180326,L
68,2019-02-13 11:08:47,85.7219903155555,L
69,2019-02-23 11:08:46,182.4145968249787,L
70,2019-02-28 11:08:42,86.7030657517052,L
71,2019-03-20 11:08:45,167.73586936113708,L
72,2019-03-25 11:08:48,163.23876038803695,L
73,2019-03-30 11:08:47,94.22829995166371,L
74,2019-04-04 11:08:50,166.08775920589045,L
75,2019-04-09 11:08:49,175.7243591671479,L
76,2019-04-19 11:08:50,233.14692637842302,L
77,2019-05-14 11:08:56,102.3062269933641,L
78,2019-05-29 11:08:50,106.94726137799599,L
79,2019-06-13 11:08:54,108.58997282968205,L
80,2019-07-03 11:08:56,194.71831219829986,L
81,2019-07-08 11:08:52,94.07019667445262,L
82,2019-07-13 11:08:56,115.86391819397036,L
83,2019-07-23 11:08:56,124.6067861738585,L
84,2019-07-28 11:08:52,110.36183472772493,L
85,2019-08-02 11:08:55,217.99099206624146,L
86,2019-08-07 11:08:51,87.16599270734372,L
87,2019-08-12 11:08:54,118.9446708339112,L
88,2019-08-22 11:08:52,101.44795271559428,L
89,2019-09-06 11:08:44,-9.532792489152314,L
90,2019-09-11 11:08:48,123.68341285992913,L
91,2019-09-16 11:08:46,206.97986264186446,L
92,2019-09-26 11:08:48,113.1011917090652,L
93,2019-10-11 11:08:48,124.50419207093891,L
94,2019-10-31 11:08:48,188.39870446443,L
95,2019-12-05 11:08:45,87.7218594715246,L
96,2019-12-30 11:08:42,142.69569314867573,L
97,2020-01-19 11:08:41,84.36224614407558,L
98,2020-02-03 11:08:39,86.38311147703119,L
99,2020-02-18 11:08:43,106.7422621370908,L
100,2020-03-19 11:08:45,90.19371898737171,L
101,2020-03-24 11:08:43,202.5180729494717,L
102,2020-03-29 11:08:45,191.46061844071454,L
103,2020-04-03 11:08:43,98.57058447897614,L
104,2020-04-08 11:08:44,196.71096954978526,L
105,2020-04-18 11:08:42,108.24815066131058,L
106,2020-04-23 11:08:49,193.48848187939015,L
107,2020-05-03 11:08:48,101.53997409335682,L
108,2020-05-18 11:08:47,113.25690213522981,L
109,2020-05-28 11:08:48,138.29096340042585,L
110,2020-06-02 11:08:53,110.36980159716357,L
111,2020-06-12 11:08:53,88.36429393404336,L
112,2020-06-22 11:08:53,177.0749225202175,L
113,2020-06-27 11:08:50,99.63512088786007,L
114,2020-07-07 11:08:49,173.52491785523372,L
115,2020-07-27 11:08:50,94.9498917423792,L
116,2020-08-01 11:08:53,161.6403968975778,L
117,2020-08-06 11:08:50,193.63886397852647,L
118,2020-08-11 11:08:53,97.62699522749442,L
119,2020-08-26 11:08:51,83.65524506256273,L
120,2020-09-10 11:08:51,106.62637013539775,L
121,2020-09-30 11:08:53,139.87241507523387,L
122,2020-10-10 11:08:53,94.14615790325516,L
123,2020-10-15 11:08:51,20.819911038806218,L
124,2020-10-30 11:08:52,149.21245805695108,L
125,2020-11-04 11:08:50,151.41302189713704,L
126,2020-11-19 11:08:50,159.07252155205464,L
127,2020-11-29 11:08:47,139.64238939709048,L
128,2021-01-08 11:08:48,86.3540070576191,L
129,2021-01-18 11:08:48,112.62435335362193,L
130,2021-02-07 11:08:46,84.68814262957387,L
131,2021-02-17 11:08:46,142.34089036591382,L
