,dates,PF-780,satname
0,2015-08-18 11:06:35,222.31574808732944,L
1,2015-08-28 11:06:56,137.50119189555951,L
2,2015-11-16 11:07:36,161.87687459319795,L
3,2015-12-26 11:11:42,227.75055111026316,L
4,2016-03-15 11:01:57,99.01536843354785,L
5,2016-05-04 10:59:17,134.01469464533042,L
6,2016-05-24 11:07:14,158.7110094971848,L
7,2016-07-03 11:06:02,134.3797272943404,L
8,2016-07-23 11:07:12,238.45145792649768,L
9,2016-08-02 11:03:07,163.48070264374377,L
10,2016-08-12 11:07:01,102.33414283700557,L
11,2016-08-22 11:05:29,-14.762774567546899,L
12,2016-10-21 11:03:18,175.57677320522322,L
13,2016-10-31 11:02:02,219.99133451196718,L
14,2016-11-30 11:04:18,247.9380789860314,L
15,2016-12-10 11:05:19,111.1788535511427,L
16,2017-02-18 11:01:25,130.73617171584465,L
17,2017-02-28 11:02:09,200.42511855007453,L
18,2017-03-10 10:59:51,149.72372532334015,L
19,2017-04-09 11:05:29,198.005643364364,L
20,2017-04-19 11:06:01,159.2060474167119,L
21,2017-04-29 11:05:25,269.79920720955425,L
22,2017-05-09 11:05:56,207.60423802514978,L
23,2017-05-19 11:05:30,128.70005586104924,L
24,2017-06-18 11:04:15,133.3215378427209,L
25,2017-07-18 11:04:52,132.68484381340005,L
26,2017-07-23 11:04:44,225.17966750090383,L
27,2017-07-28 11:04:06,181.19546698772277,L
28,2017-08-02 11:05:22,149.0369150947102,L
29,2017-08-12 11:04:38,185.83507690901246,L
30,2017-08-17 11:05:25,143.38817796048625,L
31,2017-09-16 11:05:23,151.25699906874277,L
32,2017-10-06 10:59:37,6.047449740823503,L
33,2017-10-11 11:02:03,136.2199413762302,L
34,2017-10-16 11:03:13,149.39464015378203,L
35,2017-10-26 11:07:17,126.38165867769585,L
36,2017-10-31 11:02:01,150.04212920174473,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,110.06158416280898,L
39,2018-03-15 11:06:09,131.58307227492517,L
40,2018-04-14 11:07:09,156.4164591387318,L
41,2018-04-19 11:01:27,253.22620094193678,L
42,2018-04-24 11:06:09,93.94346481907259,L
43,2018-05-04 11:02:30,181.08764050125157,L
44,2018-05-09 11:04:39,111.6882100314008,L
45,2018-05-24 11:00:36,102.25943209425104,L
46,2018-05-29 11:03:33,192.94911023986236,L
47,2018-06-13 10:57:37,177.1416334256119,L
48,2018-06-23 11:05:20,109.91315418397198,L
49,2018-06-28 11:06:17,195.34625195214036,L
50,2018-07-08 11:02:15,105.12064956193097,L
51,2018-07-13 11:05:21,225.14410089997017,L
52,2018-07-23 11:05:18,105.32139237376495,L
53,2018-08-02 10:59:38,176.48821263059932,L
54,2018-08-12 10:58:40,222.62562666170018,L
55,2018-08-17 11:05:14,145.99309298079214,L
56,2018-08-22 11:04:18,107.98189844054251,L
57,2018-08-27 11:06:38,207.57353438139603,L
58,2018-09-01 10:59:39,180.33565211451975,L
59,2018-09-11 11:05:21,223.45477314886762,L
60,2018-09-26 11:00:28,229.61696802015715,L
61,2018-10-16 11:05:23,112.16687809648063,L
62,2018-10-21 11:06:49,115.49837069954725,L
63,2018-11-15 11:08:45,103.4858655142032,L
64,2018-11-20 11:08:40,111.49081316395863,L
65,2018-11-30 11:08:39,82.86840924818443,L
66,2019-01-24 11:08:47,210.00330274397177,L
67,2019-02-03 11:08:48,133.77386474788045,L
68,2019-02-13 11:08:47,75.72072582442162,L
69,2019-02-23 11:08:46,197.46894250449256,L
70,2019-02-28 11:08:42,85.52853580202964,L
71,2019-03-20 11:08:45,203.40092417235894,L
72,2019-03-25 11:08:48,173.80991839821348,L
73,2019-03-30 11:08:47,140.80643025789934,L
74,2019-04-04 11:08:50,157.02844855499237,L
75,2019-04-09 11:08:49,164.35912984855042,L
76,2019-04-19 11:08:50,181.43749927320476,L
77,2019-05-14 11:08:56,94.61375038133924,L
78,2019-05-29 11:08:50,109.48220796573531,L
79,2019-06-13 11:08:54,111.11087110318155,L
80,2019-07-03 11:08:56,178.16078051534728,L
81,2019-07-08 11:08:52,119.36501882141897,L
82,2019-07-13 11:08:56,133.75542123395329,L
83,2019-07-23 11:08:56,118.92860352548217,L
84,2019-07-28 11:08:52,129.04482552881393,L
85,2019-08-02 11:08:55,239.15028875396604,L
86,2019-08-07 11:08:51,107.3926121683744,L
87,2019-08-12 11:08:54,140.7486929629783,L
88,2019-08-22 11:08:52,115.69363882535265,L
89,2019-09-06 11:08:44,104.3056260601505,L
90,2019-09-11 11:08:48,134.83228074738645,L
91,2019-09-16 11:08:46,248.87596523586515,L
92,2019-09-26 11:08:48,139.22392353563,L
93,2019-10-11 11:08:48,132.65672939782883,L
94,2019-10-31 11:08:48,181.49482511695462,L
95,2019-12-05 11:08:45,130.30646653285802,L
96,2019-12-30 11:08:42,171.25433453364474,L
97,2020-01-19 11:08:41,88.53030262139207,L
98,2020-02-03 11:08:39,94.95398410291992,L
99,2020-02-18 11:08:43,91.86076369202696,L
100,2020-03-19 11:08:45,78.14147246135065,L
101,2020-03-24 11:08:43,214.70389981497388,L
102,2020-03-29 11:08:45,190.266857525146,L
103,2020-04-03 11:08:43,78.52052209355958,L
104,2020-04-08 11:08:44,229.6478809117641,L
105,2020-04-18 11:08:42,122.28101402092742,L
106,2020-04-23 11:08:49,199.89531302287304,L
107,2020-05-03 11:08:48,108.00459466217788,L
108,2020-05-18 11:08:47,129.61845410083401,L
109,2020-05-28 11:08:48,146.225477098205,L
110,2020-06-02 11:08:53,116.686577070629,L
111,2020-06-12 11:08:53,112.53437251239377,L
112,2020-06-22 11:08:53,188.91243434954083,L
113,2020-06-27 11:08:50,124.2324129289604,L
114,2020-07-07 11:08:49,207.95147650876714,L
115,2020-07-27 11:08:50,109.44078491744794,L
116,2020-08-01 11:08:53,158.17762116067843,L
117,2020-08-06 11:08:50,192.93265523880342,L
118,2020-08-11 11:08:53,118.95059597647507,L
119,2020-08-26 11:08:51,95.90763361377537,L
120,2020-09-10 11:08:51,132.3944075812772,L
121,2020-09-30 11:08:53,150.6228114864797,L
122,2020-10-10 11:08:53,105.3429242082242,L
123,2020-10-15 11:08:51,20.819911038806218,L
124,2020-10-30 11:08:52,125.77547865459077,L
125,2020-11-04 11:08:50,148.5583688410682,L
126,2020-11-19 11:08:50,139.82101711291295,L
127,2020-11-29 11:08:47,124.16115163657756,L
128,2021-01-08 11:08:48,92.82930618740791,L
129,2021-01-18 11:08:48,120.80458355519016,L
130,2021-02-07 11:08:46,59.79331027472638,L
131,2021-02-17 11:08:46,119.53192763937176,L
132,2021-02-27 11:08:47,181.3048139446443,L
133,2021-03-04 11:08:46,109.20843834078924,L
134,2021-03-14 11:08:47,200.92922448052914,L
135,2021-03-24 11:08:46,106.53106514055926,L
136,2021-03-29 11:08:45,257.140086280097,L
137,2021-04-03 11:08:45,129.60009817303927,L
138,2021-04-08 11:08:43,136.75285800370617,L
139,2021-04-18 11:08:42,152.34657789186392,L
140,2021-04-23 11:08:41,113.39087099787841,L
141,2021-05-03 11:08:44,110.18416021761334,L
142,2021-05-23 11:08:47,115.75308998412166,L
143,2021-06-02 11:08:48,110.3617361387804,L
144,2021-06-07 11:08:48,145.41799458361803,L
145,2021-07-17 11:08:50,110.19420360388534,L
146,2021-07-22 11:08:49,144.03445838377954,L
147,2021-08-06 11:08:50,142.01767455914916,L
148,2021-08-11 11:08:48,191.04927312164403,L
149,2021-08-26 11:08:49,165.82724548593922,L
150,2021-08-31 11:08:44,117.11998753879985,L
151,2021-09-05 11:08:48,144.53580199353843,L
152,2021-09-10 11:08:44,170.72988543919868,L
153,2021-09-15 11:08:49,117.35917223111777,L
154,2021-09-30 11:08:47,116.88018539836567,L
155,2021-10-10 11:08:48,147.38271477647243,L
156,2021-10-15 11:08:53,110.88320901963571,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,169.91420769136306,L
159,2021-12-14 11:08:47,123.69084828687096,L
160,2021-12-19 11:08:41,251.84583228909963,L
