,dates,PF-500,satname
0,2015-08-18 11:06:35,240.16118640747095,L
1,2015-08-28 11:06:56,127.47447390412898,L
2,2015-11-16 11:07:36,186.87817799646544,L
3,2015-12-26 11:11:42,223.27364398703904,L
4,2016-03-15 11:01:57,79.26651555946012,L
5,2016-05-04 10:59:17,146.94940029489246,L
6,2016-05-24 11:07:14,196.97827740518304,L
7,2016-07-03 11:06:02,169.8910337050505,L
8,2016-07-23 11:07:12,206.41341972110155,L
9,2016-08-02 11:03:07,187.30000852678057,L
10,2016-08-12 11:07:01,111.84240210587542,L
11,2016-08-22 11:05:29,190.35245860935785,L
12,2016-10-21 11:03:18,206.30890620890943,L
13,2016-10-31 11:02:02,226.9294292591365,L
14,2016-11-30 11:04:18,224.4873029817153,L
15,2016-12-10 11:05:19,118.24280969706345,L
16,2017-02-18 11:01:25,123.18504506683688,L
17,2017-02-28 11:02:09,155.295635525651,L
18,2017-03-10 10:59:51,129.4520607920462,L
19,2017-04-09 11:05:29,242.02074630614982,L
20,2017-04-19 11:06:01,199.1817053153278,L
21,2017-04-29 11:05:25,265.03282933450816,L
22,2017-05-09 11:05:56,221.3873240634174,L
23,2017-05-19 11:05:30,121.48833670047895,L
24,2017-06-18 11:04:15,140.66499566712568,L
25,2017-07-18 11:04:52,123.23256964722124,L
26,2017-07-23 11:04:44,199.41148424100342,L
27,2017-07-28 11:04:06,165.17983153015368,L
28,2017-08-02 11:05:22,127.5269041215665,L
29,2017-08-12 11:04:38,213.88833215750904,L
30,2017-08-17 11:05:25,120.8523015728942,L
31,2017-09-16 11:05:23,109.71353613273403,L
32,2017-10-06 10:59:37,168.84699087234105,L
33,2017-10-11 11:02:03,124.84832005499575,L
34,2017-10-16 11:03:13,135.30729393550112,L
35,2017-10-26 11:07:17,123.71437869237955,L
36,2017-10-31 11:02:01,126.88234944045251,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,104.01466237229114,L
39,2018-03-15 11:06:09,128.86033260490566,L
40,2018-04-14 11:07:09,158.84617416673186,L
41,2018-04-19 11:01:27,263.59951685229527,L
42,2018-04-24 11:06:09,95.27898263766266,L
43,2018-05-04 11:02:30,191.9898299291569,L
44,2018-05-09 11:04:39,102.79225404125364,L
45,2018-05-24 11:00:36,103.59494991284112,L
46,2018-05-29 11:03:33,16.281048356936846,L
47,2018-06-13 10:57:37,209.73485253704686,L
48,2018-06-23 11:05:20,115.0722629878171,L
49,2018-06-28 11:06:17,236.30875495676995,L
50,2018-07-08 11:02:15,117.66817341196202,L
51,2018-07-13 11:05:21,232.2543594643185,L
52,2018-07-23 11:05:18,114.23508601393041,L
53,2018-08-02 10:59:38,149.81431501401735,L
54,2018-08-12 10:58:40,234.4569827223679,L
55,2018-08-17 11:05:14,128.3008098580325,L
56,2018-08-22 11:04:18,130.4080866237457,L
57,2018-08-27 11:06:38,219.6239459293804,L
58,2018-09-01 10:59:39,189.09595269230343,L
59,2018-09-11 11:05:21,228.00762874252305,L
60,2018-09-26 11:00:28,236.2921837505488,L
61,2018-10-16 11:05:23,107.17515696805765,L
62,2018-10-21 11:06:49,116.94510598952591,L
63,2018-11-15 11:08:45,127.26392326503263,L
64,2018-11-20 11:08:40,141.7295496857724,L
65,2018-11-30 11:08:39,113.31639615413407,L
66,2019-01-24 11:08:47,243.99212353880412,L
67,2019-02-03 11:08:48,179.56445230842095,L
68,2019-02-13 11:08:47,128.0216736003094,L
69,2019-02-23 11:08:46,269.6064989323919,L
70,2019-02-28 11:08:42,118.89441383377974,L
71,2019-03-20 11:08:45,205.52788019001133,L
72,2019-03-25 11:08:48,178.97914244774506,L
73,2019-03-30 11:08:47,114.24021786556195,L
74,2019-04-04 11:08:50,179.8655992791338,L
75,2019-04-09 11:08:49,176.17259844698847,L
76,2019-04-19 11:08:50,186.9327633700508,L
77,2019-05-14 11:08:56,115.6755797574288,L
78,2019-05-29 11:08:50,118.74651140344702,L
79,2019-06-13 11:08:54,116.53051139226766,L
80,2019-07-03 11:08:56,200.52957417363336,L
81,2019-07-08 11:08:52,129.1537575305476,L
82,2019-07-13 11:08:56,140.8754378909714,L
83,2019-07-23 11:08:56,132.64027999768243,L
84,2019-07-28 11:08:52,130.91980742681517,L
85,2019-08-02 11:08:55,195.32105454873843,L
86,2019-08-07 11:08:51,129.5089088786515,L
87,2019-08-12 11:08:54,142.0846602514337,L
88,2019-08-22 11:08:52,131.2858098414804,L
89,2019-09-06 11:08:44,127.36533790167914,L
90,2019-09-11 11:08:48,149.50672108980672,L
91,2019-09-16 11:08:46,184.69873306456228,L
92,2019-09-26 11:08:48,142.50596778478007,L
93,2019-10-11 11:08:48,145.37493857780288,L
94,2019-10-31 11:08:48,209.6384628601183,L
95,2019-12-05 11:08:45,-3.996282502192588,L
96,2019-12-30 11:08:42,142.60871333299173,L
97,2020-01-19 11:08:41,77.03924409849121,L
98,2020-02-03 11:08:39,72.97934832295877,L
99,2020-02-18 11:08:43,115.10192936848149,L
100,2020-03-19 11:08:45,96.32380091309109,L
101,2020-03-24 11:08:43,192.64520853124228,L
102,2020-03-29 11:08:45,174.29552648430695,L
103,2020-04-03 11:08:43,95.84554044269449,L
104,2020-04-08 11:08:44,256.6545615242387,L
105,2020-04-18 11:08:42,113.28054499351208,L
106,2020-04-23 11:08:49,215.3944966936474,L
107,2020-05-03 11:08:48,93.34035787061687,L
108,2020-05-18 11:08:47,116.15617096907823,L
109,2020-05-28 11:08:48,154.7102917865026,L
110,2020-06-02 11:08:53,103.11800112174406,L
111,2020-06-12 11:08:53,82.73617337973353,L
112,2020-06-22 11:08:53,217.63257092782987,L
113,2020-06-27 11:08:50,109.55901530657268,L
114,2020-07-07 11:08:49,224.46018398489738,L
115,2020-07-27 11:08:50,82.23142231809668,L
116,2020-08-01 11:08:53,115.39045828326361,L
117,2020-08-06 11:08:50,212.55084321767393,L
118,2020-08-11 11:08:53,114.91476531949873,L
119,2020-08-26 11:08:51,91.34251273641891,L
120,2020-09-10 11:08:51,128.52428598855965,L
121,2020-09-30 11:08:53,156.87302534361373,L
122,2020-10-10 11:08:53,128.76753020222145,L
123,2020-10-15 11:08:51,142.26989459262555,L
124,2020-10-30 11:08:52,148.88101225458155,L
125,2020-11-04 11:08:50,176.32477245261543,L
126,2020-11-19 11:08:50,186.9579137464229,L
127,2020-11-29 11:08:47,167.48626843874987,L
128,2021-01-08 11:08:48,96.28603169640282,L
129,2021-01-18 11:08:48,164.13145553444892,L
130,2021-02-07 11:08:46,56.933141530644214,L
131,2021-02-17 11:08:46,86.763286017566,L
132,2021-02-27 11:08:47,154.16245919422394,L
133,2021-03-04 11:08:46,105.58375363541506,L
