,dates,PF820,satname
0,2015-08-18 11:06:35,219.65679821613793,L
1,2015-08-28 11:06:56,136.3589614553449,L
2,2015-11-16 11:07:36,219.14305043187076,L
3,2015-12-26 11:11:42,205.44248459530937,L
4,2016-03-15 11:01:57,112.00269334657109,L
5,2016-05-04 10:59:17,148.92290735897788,L
6,2016-05-24 11:07:14,242.01235406165145,L
7,2016-07-03 11:06:02,133.07933948926086,L
8,2016-07-23 11:07:12,248.02547012540498,L
9,2016-08-02 11:03:07,231.87395488158242,L
10,2016-08-12 11:07:01,101.56884015988936,L
11,2016-08-22 11:05:29,256.0033322402108,L
12,2016-10-21 11:03:18,178.982170396647,L
13,2016-10-31 11:02:02,210.5976002099442,L
14,2016-11-30 11:04:18,209.46437242224738,L
15,2016-12-10 11:05:19,113.60639405910393,L
16,2017-02-18 11:01:25,111.75207703704267,L
17,2017-02-28 11:02:09,5.73936636773611,L
18,2017-03-10 10:59:51,140.19808264916574,L
19,2017-04-09 11:05:29,17.24457616910037,L
20,2017-04-19 11:06:01,113.16198612193335,L
21,2017-04-29 11:05:25,272.3010772111974,L
22,2017-05-09 11:05:56,197.85636536614356,L
23,2017-05-19 11:05:30,-3.92698941508265,L
24,2017-06-18 11:04:15,104.78508341083986,L
25,2017-07-18 11:04:52,110.95914952423198,L
26,2017-07-23 11:04:44,222.97681858584104,L
27,2017-07-28 11:04:06,208.27051490866003,L
28,2017-08-02 11:05:22,130.84700793535086,L
29,2017-08-12 11:04:38,227.85190288970156,L
30,2017-08-17 11:05:25,121.1530592017596,L
31,2017-09-16 11:05:23,135.3943538358073,L
32,2017-10-06 10:59:37,238.51958647105792,L
33,2017-10-11 11:02:03,192.9375705382303,L
34,2017-10-16 11:03:13,136.11165508897656,L
35,2017-10-26 11:07:17,170.76762421330235,L
36,2017-10-31 11:02:01,154.73140250032452,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,101.41833062857306,L
39,2018-03-15 11:06:09,145.34460970289638,L
40,2018-04-14 11:07:09,136.08199258955634,L
41,2018-04-19 11:01:27,227.28038382178687,L
42,2018-04-24 11:06:09,88.20485337026467,L
43,2018-05-04 11:02:30,183.63755857807388,L
44,2018-05-09 11:04:39,106.7530613834656,L
45,2018-05-24 11:00:36,100.28435579945871,L
46,2018-05-29 11:03:33,229.40132718582032,L
47,2018-06-13 10:57:37,227.03043776092417,L
48,2018-06-23 11:05:20,112.48020745212976,L
49,2018-06-28 11:06:17,233.11007063438706,L
50,2018-07-08 11:02:15,128.14386626774547,L
51,2018-07-13 11:05:21,221.86918713290203,L
