,dates,PF960,satname
0,2015-08-18 11:06:35,221.41124607213507,L
1,2015-08-28 11:06:56,140.68911252939773,L
2,2015-11-16 11:07:36,217.13262922847332,L
3,2015-12-26 11:11:42,208.04465327940534,L
4,2016-03-15 11:01:57,83.55488278163178,L
5,2016-05-04 10:59:17,120.62471408203324,L
6,2016-05-24 11:07:14,256.62542360984327,L
7,2016-07-03 11:06:02,126.68087100897665,L
8,2016-07-23 11:07:12,253.09972373734286,L
9,2016-08-02 11:03:07,198.10077687579968,L
10,2016-08-12 11:07:01,91.92394558648425,L
11,2016-08-22 11:05:29,257.39584210154027,L
12,2016-10-21 11:03:18,193.31569484403104,L
13,2016-10-31 11:02:02,217.2730605631144,L
14,2016-11-30 11:04:18,231.6319204184599,L
15,2016-12-10 11:05:19,117.798869926509,L
16,2017-02-18 11:01:25,83.74443235846758,L
17,2017-02-28 11:02:09,50.966435510236245,L
18,2017-03-10 10:59:51,133.1533609271067,L
19,2017-04-09 11:05:29,150.7535040814513,L
20,2017-04-19 11:06:01,103.62923636553607,L
21,2017-04-29 11:05:25,280.84727376370205,L
22,2017-05-09 11:05:56,226.59507102354493,L
23,2017-05-19 11:05:30,-3.92698941508265,L
24,2017-06-18 11:04:15,101.53424233908774,L
25,2017-07-18 11:04:52,104.56068104394777,L
26,2017-07-23 11:04:44,221.69506174296166,L
27,2017-07-28 11:04:06,198.46904111367914,L
28,2017-08-02 11:05:22,127.47164802720252,L
29,2017-08-12 11:04:38,231.04737666462623,L
30,2017-08-17 11:05:25,118.21631629251951,L
31,2017-09-16 11:05:23,181.68605756532244,L
32,2017-10-06 10:59:37,235.17169930824588,L
33,2017-10-11 11:02:03,-17.101069141684917,L
34,2017-10-16 11:03:13,134.1932891767564,L
35,2017-10-26 11:07:17,171.10194613837817,L
36,2017-10-31 11:02:01,151.0126864981093,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,94.95258333987894,L
39,2018-03-15 11:06:09,133.9041063761294,L
40,2018-04-14 11:07:09,123.20902722969996,L
41,2018-04-19 11:01:27,202.25028234415174,L
42,2018-04-24 11:06:09,80.45835270655694,L
43,2018-05-04 11:02:30,159.48988725461942,L
44,2018-05-09 11:04:39,87.36322188925735,L
45,2018-05-24 11:00:36,91.38574359872214,L
46,2018-05-29 11:03:33,204.88933746291318,L
47,2018-06-13 10:57:37,20.594255142968116,L
48,2018-06-23 11:05:20,99.99686489485862,L
49,2018-06-28 11:06:17,226.20213535911526,L
50,2018-07-08 11:02:15,102.85685626885598,L
51,2018-07-13 11:05:21,224.86145741199687,L
52,2018-07-23 11:05:18,97.08038359886498,L
53,2018-08-02 10:59:38,168.08432104054458,L
54,2018-08-12 10:58:40,233.80885888034186,L
55,2018-08-17 11:05:14,130.20198622711996,L
56,2018-08-22 11:04:18,124.42887772533084,L
57,2018-08-27 11:06:38,213.9368339180957,L
58,2018-09-01 10:59:39,175.11929500055604,L
59,2018-09-11 11:05:21,247.10254078965505,L
60,2018-09-26 11:00:28,254.2758939729858,L
61,2018-10-16 11:05:23,116.70025995730741,L
62,2018-10-21 11:06:49,126.8550035708387,L
63,2018-11-15 11:08:45,126.76882811872501,L
64,2018-11-20 11:08:40,134.27622693071086,L
65,2018-11-30 11:08:39,116.78607801031615,L
66,2019-01-24 11:08:47,231.32291394504324,L
67,2019-02-03 11:08:48,148.89743775473332,L
68,2019-02-13 11:08:47,92.09628531488094,L
69,2019-02-23 11:08:46,189.85415967681195,L
70,2019-02-28 11:08:42,99.34300291571182,L
71,2019-03-20 11:08:45,191.91663500070564,L
72,2019-03-25 11:08:48,174.54959360195164,L
73,2019-03-30 11:08:47,104.75238668298589,L
74,2019-04-04 11:08:50,162.03610555761654,L
75,2019-04-09 11:08:49,199.94507242994672,L
76,2019-04-19 11:08:50,225.0044770263312,L
77,2019-05-14 11:08:56,106.66289881081997,L
78,2019-05-29 11:08:50,106.52898222342854,L
79,2019-06-13 11:08:54,98.02191252659469,L
80,2019-07-03 11:08:56,160.91015516915252,L
81,2019-07-08 11:08:52,103.55085473888292,L
82,2019-07-13 11:08:56,115.73735059365733,L
83,2019-07-23 11:08:56,91.43489500813973,L
84,2019-07-28 11:08:52,111.09052067015861,L
85,2019-08-02 11:08:55,221.78600704933154,L
86,2019-08-07 11:08:51,83.09017917998733,L
87,2019-08-12 11:08:54,116.75145657558306,L
88,2019-08-22 11:08:52,129.49341971793345,L
89,2019-09-06 11:08:44,-9.532792489152314,L
90,2019-09-11 11:08:48,158.5506211050166,L
91,2019-09-16 11:08:46,198.7510410317697,L
92,2019-09-26 11:08:48,121.40405058374614,L
93,2019-10-11 11:08:48,112.41458102006968,L
94,2019-10-31 11:08:48,200.74232783638425,L
95,2019-12-05 11:08:45,114.68562093902307,L
96,2019-12-30 11:08:42,179.92331839990263,L
97,2020-01-19 11:08:41,92.00589159421827,L
98,2020-02-03 11:08:39,94.35948554747009,L
99,2020-02-18 11:08:43,92.61396265249256,L
100,2020-03-19 11:08:45,81.8342919642926,L
101,2020-03-24 11:08:43,199.10028546176824,L
102,2020-03-29 11:08:45,192.06596658554335,L
103,2020-04-03 11:08:43,76.87372980218059,L
104,2020-04-08 11:08:44,217.60725682252473,L
