,dates,PF180,satname
0,2015-08-18 11:06:35,-8.006650709429149,L
1,2015-08-28 11:06:56,145.09382525388025,L
2,2015-11-16 11:07:36,191.10739178083514,L
3,2015-12-26 11:11:42,235.0386141127777,L
4,2016-03-15 11:01:57,108.08379709456968,L
5,2016-05-04 10:59:17,123.49576753970311,L
6,2016-05-24 11:07:14,258.13960198389753,L
7,2016-07-03 11:06:02,24.17309002931639,L
8,2016-07-23 11:07:12,246.46002302416466,L
9,2016-08-02 11:03:07,194.95126447159234,L
10,2016-08-12 11:07:01,134.91235663253082,L
11,2016-08-22 11:05:29,223.25639701427224,L
12,2016-10-21 11:03:18,160.6667888266869,L
13,2016-10-31 11:02:02,201.63829836920237,L
14,2016-11-30 11:04:18,221.9395257465059,L
15,2016-12-10 11:05:19,135.68894685028545,L
16,2017-02-18 11:01:25,135.92439904714732,L
17,2017-02-28 11:02:09,191.65933366456227,L
18,2017-03-10 10:59:51,164.6088233094559,L
19,2017-04-09 11:05:29,178.62053355482362,L
20,2017-04-19 11:06:01,130.7622770379621,L
21,2017-04-29 11:05:25,274.2846031235151,L
22,2017-05-09 11:05:56,200.34654377830984,L
23,2017-05-19 11:05:30,118.82414332044894,L
24,2017-06-18 11:04:15,121.13718899032898,L
25,2017-07-18 11:04:52,124.80403279981908,L
26,2017-07-23 11:04:44,201.67598773216238,L
27,2017-07-28 11:04:06,172.5881307334637,L
28,2017-08-02 11:05:22,131.07684071237247,L
29,2017-08-12 11:04:38,182.8161889046754,L
30,2017-08-17 11:05:25,120.02911936769551,L
31,2017-09-16 11:05:23,128.78380818736153,L
32,2017-10-06 10:59:37,159.08292503892315,L
33,2017-10-11 11:02:03,129.26636782554468,L
34,2017-10-16 11:03:13,136.74967211155743,L
35,2017-10-26 11:07:17,129.9570110436154,L
36,2017-10-31 11:02:01,141.93577667431765,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,98.53264075924486,L
39,2018-03-15 11:06:09,121.31855829257194,L
