,dates,PF980,satname
0,2015-08-18 11:06:35,220.6410957734626,L
1,2015-08-28 11:06:56,141.65938392668298,L
2,2015-11-16 11:07:36,224.46247435018637,L
3,2015-12-26 11:11:42,209.01517011376217,L
4,2016-03-15 11:01:57,83.57316079618433,L
5,2016-05-04 10:59:17,115.82294150131847,L
6,2016-05-24 11:07:14,268.06677887123334,L
7,2016-07-03 11:06:02,125.34383594585398,L
8,2016-07-23 11:07:12,254.46115597216266,L
9,2016-08-02 11:03:07,202.0402909419553,L
10,2016-08-12 11:07:01,90.59205423535303,L
11,2016-08-22 11:05:29,256.8370594551172,L
12,2016-10-21 11:03:18,193.3311029843611,L
13,2016-10-31 11:02:02,217.5273844306688,L
14,2016-11-30 11:04:18,231.6505760244429,L
15,2016-12-10 11:05:19,117.76254959438779,L
16,2017-02-18 11:01:25,82.82604037013732,L
17,2017-02-28 11:02:09,60.046581393306326,L
18,2017-03-10 10:59:51,132.0566382175779,L
19,2017-04-09 11:05:29,150.31270869592788,L
20,2017-04-19 11:06:01,103.59291603341487,L
21,2017-04-29 11:05:25,282.9635336314662,L
22,2017-05-09 11:05:56,227.56558785790176,L
23,2017-05-19 11:05:30,-3.92698941508265,L
24,2017-06-18 11:04:15,100.58716192669142,L
25,2017-07-18 11:04:52,103.22364598082508,L
26,2017-07-23 11:04:44,211.56471356634887,L
27,2017-07-28 11:04:06,199.877213217409,L
28,2017-08-02 11:05:22,126.1346983564483,L
29,2017-08-12 11:04:38,232.3924429336472,L
30,2017-08-17 11:05:25,118.1799959603983,L
31,2017-09-16 11:05:23,188.27139958826479,L
32,2017-10-06 10:59:37,234.61278630250322,L
33,2017-10-11 11:02:03,137.55344711921708,L
34,2017-10-16 11:03:13,134.08484057165958,L
35,2017-10-26 11:07:17,170.80020813399943,L
36,2017-10-31 11:02:01,148.44273411843955,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,93.77751513523822,L
39,2018-03-15 11:06:09,132.3059441750618,L
40,2018-04-14 11:07:09,128.45520052277635,L
41,2018-04-19 11:01:27,205.5980270087822,L
42,2018-04-24 11:06:09,79.51121592244677,L
43,2018-05-04 11:02:30,164.51490938934094,L
44,2018-05-09 11:04:39,92.75016730777062,L
45,2018-05-24 11:00:36,90.16028049205721,L
46,2018-05-29 11:03:33,199.52823621256732,L
47,2018-06-13 10:57:37,140.49835376525047,L
48,2018-06-23 11:05:20,100.52285142173692,L
49,2018-06-28 11:06:17,225.85905727836783,L
50,2018-07-08 11:02:15,101.34947466969822,L
51,2018-07-13 11:05:21,224.88005806344765,L
52,2018-07-23 11:05:18,97.80085060149203,L
53,2018-08-02 10:59:38,168.086999305171,L
54,2018-08-12 10:58:40,233.24995525355274,L
55,2018-08-17 11:05:14,130.22038116826477,L
56,2018-08-22 11:04:18,123.09706240911353,L
57,2018-08-27 11:06:38,212.9900958703264,L
58,2018-09-01 10:59:39,176.67102149569038,L
59,2018-09-11 11:05:21,249.8865929079547,L
60,2018-09-26 11:00:28,255.9986070999998,L
61,2018-10-16 11:05:23,117.36985694445222,L
62,2018-10-21 11:06:49,127.38103851435275,L
63,2018-11-15 11:08:45,127.53585499412189,L
64,2018-11-20 11:08:40,132.8414357918538,L
65,2018-11-30 11:08:39,121.70723844692515,L
66,2019-01-24 11:08:47,235.97254441886588,L
67,2019-02-03 11:08:48,147.67218427356866,L
68,2019-02-13 11:08:47,90.57497439966757,L
69,2019-02-23 11:08:46,189.55248022202133,L
70,2019-02-28 11:08:42,99.04099461052525,L
71,2019-03-20 11:08:45,190.74175634214907,L
72,2019-03-25 11:08:48,167.51243000335444,L
73,2019-03-30 11:08:47,103.98183803378596,L
74,2019-04-04 11:08:50,161.29042360782256,L
75,2019-04-09 11:08:49,198.72001070080546,L
