,dates,PF280,satname
0,2015-08-18 11:06:35,185.62740273124237,L
1,2015-08-28 11:06:56,144.92724021076944,L
2,2015-11-16 11:07:36,102.48643885256764,L
3,2015-12-26 11:11:42,223.78272250059447,L
4,2016-03-15 11:01:57,112.84978361460975,L
5,2016-05-04 10:59:17,118.5934844135652,L
6,2016-05-24 11:07:14,246.4178963974788,L
7,2016-07-03 11:06:02,143.06701232061448,L
8,2016-07-23 11:07:12,240.028203169679,L
9,2016-08-02 11:03:07,199.00109252338842,L
10,2016-08-12 11:07:01,110.56952729865668,L
11,2016-08-22 11:05:29,232.8490769126729,L
12,2016-10-21 11:03:18,179.23640526817394,L
13,2016-10-31 11:02:02,213.31907182436382,L
14,2016-11-30 11:04:18,226.50262279588011,L
15,2016-12-10 11:05:19,132.7761620959328,L
16,2017-02-18 11:01:25,130.2931402499816,L
17,2017-02-28 11:02:09,200.76132836327952,L
18,2017-03-10 10:59:51,167.8883088193516,L
19,2017-04-09 11:05:29,192.56789781119096,L
20,2017-04-19 11:06:01,134.99021721945263,L
21,2017-04-29 11:05:25,277.64355482823504,L
22,2017-05-09 11:05:56,171.37986087736124,L
23,2017-05-19 11:05:30,121.17053453936595,L
24,2017-06-18 11:04:15,123.48358020924599,L
25,2017-07-18 11:04:52,121.72730209114965,L
26,2017-07-23 11:04:44,217.0156599420412,L
27,2017-07-28 11:04:06,183.81963057807764,L
28,2017-08-02 11:05:22,130.9102556692617,L
29,2017-08-12 11:04:38,204.05342205791703,L
30,2017-08-17 11:05:25,125.79240311613823,L
31,2017-09-16 11:05:23,127.38248049015304,L
32,2017-10-06 10:59:37,164.19511563177807,L
33,2017-10-11 11:02:03,131.62430153809882,L
34,2017-10-16 11:03:13,145.98575736076447,L
35,2017-10-26 11:07:17,144.62585825430378,L
36,2017-10-31 11:02:01,146.04277162547749,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,104.81627967372218,L
39,2018-03-15 11:06:09,122.59807703138826,L
40,2018-04-14 11:07:09,127.36413928351098,L
41,2018-04-19 11:01:27,173.75910532740644,L
42,2018-04-24 11:06:09,73.19199234630308,L
43,2018-05-04 11:02:30,144.86326386081112,L
44,2018-05-09 11:04:39,89.55368437378006,L
45,2018-05-24 11:00:36,106.30690872108488,L
46,2018-05-29 11:03:33,162.28685897806207,L
47,2018-06-13 10:57:37,186.8460021210309,L
48,2018-06-23 11:05:20,107.77845816147247,L
49,2018-06-28 11:06:17,168.9458040690385,L
50,2018-07-08 11:02:15,112.84774084809617,L
51,2018-07-13 11:05:21,188.54668548311705,L
52,2018-07-23 11:05:18,104.86882764472956,L
53,2018-08-02 10:59:38,102.18979679345586,L
54,2018-08-12 10:58:40,204.6335403756437,L
55,2018-08-17 11:05:14,96.91653989528204,L
56,2018-08-22 11:04:18,112.30891060295522,L
57,2018-08-27 11:06:38,201.497419543218,L
58,2018-09-01 10:59:39,146.8091580987206,L
59,2018-09-11 11:05:21,225.02808400480748,L
60,2018-09-26 11:00:28,235.26299654141218,L
61,2018-10-16 11:05:23,110.03575226732168,L
62,2018-10-21 11:06:49,128.41062149880383,L
63,2018-11-15 11:08:45,121.96128939597223,L
64,2018-11-20 11:08:40,127.8019536475749,L
65,2018-11-30 11:08:39,152.4028445402285,L
66,2019-01-24 11:08:47,194.14220638409424,L
67,2019-02-03 11:08:48,150.82412699364784,L
68,2019-02-13 11:08:47,93.12415138989667,L
69,2019-02-23 11:08:46,180.4437398222017,L
70,2019-02-28 11:08:42,103.78153959316695,L
71,2019-03-20 11:08:45,14.400280433588179,L
72,2019-03-25 11:08:48,207.6234409960042,L
73,2019-03-30 11:08:47,137.48210906796152,L
74,2019-04-04 11:08:50,148.75644107023305,L
75,2019-04-09 11:08:49,231.1632364508588,L
76,2019-04-19 11:08:50,243.65305598391814,L
77,2019-05-14 11:08:56,121.63272718102694,L
78,2019-05-29 11:08:50,123.73659063808518,L
79,2019-06-13 11:08:54,131.87947867612522,L
80,2019-07-03 11:08:56,232.29013534270285,L
81,2019-07-08 11:08:52,132.1622295867163,L
82,2019-07-13 11:08:56,132.2506071235369,L
83,2019-07-23 11:08:56,150.81870946355056,L
84,2019-07-28 11:08:52,132.9607536861531,L
85,2019-08-02 11:08:55,256.696711167023,L
86,2019-08-07 11:08:51,116.64710916113452,L
87,2019-08-12 11:08:54,148.425787287702,L
88,2019-08-22 11:08:52,136.04094862573294,L
89,2019-09-06 11:08:44,111.35917105209805,L
90,2019-09-11 11:08:48,149.43507663102338,L
91,2019-09-16 11:08:46,241.86504781786644,L
92,2019-09-26 11:08:48,141.9066403522717,L
93,2019-10-11 11:08:48,153.0011308436276,L
94,2019-10-31 11:08:48,188.76370879159714,L
95,2019-12-05 11:08:45,106.90082215679251,L
96,2019-12-30 11:08:42,178.0537519229759,L
97,2020-01-19 11:08:41,94.57905119269483,L
98,2020-02-03 11:08:39,109.27896178646559,L
99,2020-02-18 11:08:43,94.66269072984463,L
100,2020-03-19 11:08:45,101.4692220565834,L
101,2020-03-24 11:08:43,218.76182697259753,L
102,2020-03-29 11:08:45,197.30649491781557,L
103,2020-04-03 11:08:43,117.15972615469403,L
104,2020-04-08 11:08:44,236.19474697650367,L
105,2020-04-18 11:08:42,139.14946318417034,L
106,2020-04-23 11:08:49,208.30723512601293,L
107,2020-05-03 11:08:48,115.08108516841551,L
108,2020-05-18 11:08:47,149.70655865760193,L
109,2020-05-28 11:08:48,180.6996020781266,L
110,2020-06-02 11:08:53,136.27020257964855,L
111,2020-06-12 11:08:53,124.57198704968772,L
112,2020-06-22 11:08:53,207.1848645888538,L
