,dates,PF-320,satname
0,2015-08-18 11:06:35,242.96244753907672,L
1,2015-08-28 11:06:56,128.41768331920753,L
2,2015-11-16 11:07:36,187.94265046723453,L
3,2015-12-26 11:11:42,225.42967418306117,L
4,2016-03-15 11:01:57,84.2637975787089,L
5,2016-05-04 10:59:17,132.42691454373374,L
6,2016-05-24 11:07:14,213.05624029668942,L
7,2016-07-03 11:06:02,151.22655768420043,L
8,2016-07-23 11:07:12,249.43185309422512,L
9,2016-08-02 11:03:07,160.56316656630182,L
10,2016-08-12 11:07:01,120.70251179549747,L
11,2016-08-22 11:05:29,204.20760993305814,L
12,2016-10-21 11:03:18,188.79191797451466,L
13,2016-10-31 11:02:02,216.744267653985,L
14,2016-11-30 11:04:18,0.989244983015658,L
15,2016-12-10 11:05:19,111.33702983723752,L
16,2017-02-18 11:01:25,114.28071000222722,L
17,2017-02-28 11:02:09,151.16161227772764,L
18,2017-03-10 10:59:51,125.60463115783534,L
19,2017-04-09 11:05:29,171.33565869412558,L
20,2017-04-19 11:06:01,114.58263356277837,L
21,2017-04-29 11:05:25,278.6891108932547,L
22,2017-05-09 11:05:56,202.33127573418307,L
23,2017-05-19 11:05:30,91.40675432383523,L
24,2017-06-18 11:04:15,119.08986533991111,L
25,2017-07-18 11:04:52,122.21537711403587,L
26,2017-07-23 11:04:44,200.99875053536536,L
27,2017-07-28 11:04:06,161.6450979957858,L
28,2017-08-02 11:05:22,121.54187187267078,L
29,2017-08-12 11:04:38,218.1695553850758,L
30,2017-08-17 11:05:25,106.0860220020675,L
31,2017-09-16 11:05:23,105.94324327109402,L
32,2017-10-06 10:59:37,214.3445134272957,L
33,2017-10-11 11:02:03,140.62723178480834,L
34,2017-10-16 11:03:13,138.37598766285151,L
35,2017-10-26 11:07:17,122.78258440069088,L
36,2017-10-31 11:02:01,117.78429273019465,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,93.96166481772717,L
39,2018-03-15 11:06:09,108.35822029606123,L
40,2018-04-14 11:07:09,151.8587974040233,L
41,2018-04-19 11:01:27,257.4489737786556,L
42,2018-04-24 11:06:09,97.61155010918371,L
43,2018-05-04 11:02:30,198.31633330634193,L
44,2018-05-09 11:04:39,105.20514588698778,L
45,2018-05-24 11:00:36,105.92751738436216,L
46,2018-05-29 11:03:33,258.2391157206519,L
47,2018-06-13 10:57:37,230.02568011059068,L
48,2018-06-23 11:05:20,119.89401267377947,L
49,2018-06-28 11:06:17,240.68167773128994,L
50,2018-07-08 11:02:15,113.96282567582129,L
51,2018-07-13 11:05:21,248.21720420138985,L
52,2018-07-23 11:05:18,114.77298989483691,L
53,2018-08-02 10:59:38,207.45693483061441,L
54,2018-08-12 10:58:40,263.3347504233984,L
55,2018-08-17 11:05:14,162.690166987947,L
56,2018-08-22 11:04:18,130.9504073614484,L
57,2018-08-27 11:06:38,248.9755440675605,L
58,2018-09-01 10:59:39,221.095974574764,L
59,2018-09-11 11:05:21,277.6550627390507,L
60,2018-09-26 11:00:28,286.49975710527565,L
61,2018-10-16 11:05:23,125.05558023379923,L
62,2018-10-21 11:06:49,146.47333025301597,L
63,2018-11-15 11:08:45,130.21967779031178,L
64,2018-11-20 11:08:40,138.7715200891446,L
65,2018-11-30 11:08:39,109.16199019327053,L
66,2019-01-24 11:08:47,230.9411482097894,L
67,2019-02-03 11:08:48,169.46267626253297,L
68,2019-02-13 11:08:47,117.04568182052287,L
69,2019-02-23 11:08:46,245.92743661757189,L
70,2019-02-28 11:08:42,118.65410430954086,L
71,2019-03-20 11:08:45,213.60453394392528,L
72,2019-03-25 11:08:48,170.4668688390846,L
73,2019-03-30 11:08:47,119.41951852167276,L
74,2019-04-04 11:08:50,238.7214097485001,L
75,2019-04-09 11:08:49,191.50400843743893,L
76,2019-04-19 11:08:50,244.52502240549165,L
77,2019-05-14 11:08:56,126.00237203416567,L
78,2019-05-29 11:08:50,133.73163582990279,L
79,2019-06-13 11:08:54,123.84957190575898,L
80,2019-07-03 11:08:56,225.91452341615505,L
81,2019-07-08 11:08:52,150.49004267234875,L
82,2019-07-13 11:08:56,155.20753692565884,L
83,2019-07-23 11:08:56,161.62713620656123,L
84,2019-07-28 11:08:52,136.50119023336305,L
85,2019-08-02 11:08:55,279.5688519732447,L
86,2019-08-07 11:08:51,139.01854013423056,L
87,2019-08-12 11:08:54,156.8763168899825,L
88,2019-08-22 11:08:52,172.34423421246078,L
89,2019-09-06 11:08:44,154.30319500231658,L
90,2019-09-11 11:08:48,161.39588622282272,L
91,2019-09-16 11:08:46,227.96558359296418,L
92,2019-09-26 11:08:48,145.77335471768674,L
93,2019-10-11 11:08:48,149.45512351450634,L
94,2019-10-31 11:08:48,246.57247348843325,L
95,2019-12-05 11:08:45,154.79931193693764,L
96,2019-12-30 11:08:42,201.80046189600546,L
97,2020-01-19 11:08:41,87.85844810293446,L
98,2020-02-03 11:08:39,89.53056487395592,L
99,2020-02-18 11:08:43,89.31142717469918,L
100,2020-03-19 11:08:45,98.55327087040168,L
101,2020-03-24 11:08:43,235.45963825698593,L
102,2020-03-29 11:08:45,200.55375934708877,L
