,dates,PF-1780,satname
0,2015-08-18 11:06:35,186.890123014516,L
1,2015-08-28 11:06:56,135.45522773978516,L
2,2015-11-16 11:07:36,204.97857176346582,L
3,2015-12-26 11:11:42,257.0211657044712,L
4,2016-03-15 11:01:57,98.88439831062584,L
5,2016-05-04 10:59:17,134.54869703094067,L
6,2016-05-24 11:07:14,227.11141693162728,L
7,2016-07-03 11:06:02,136.6401698887384,L
8,2016-07-23 11:07:12,248.20228852666514,L
9,2016-08-02 11:03:07,238.2550522506322,L
10,2016-08-12 11:07:01,112.52776466926225,L
11,2016-08-22 11:05:29,245.16783045094826,L
12,2016-10-21 11:03:18,187.05010325779466,L
13,2016-10-31 11:02:02,208.61917947504767,L
14,2016-11-30 11:04:18,208.1356350385371,L
15,2016-12-10 11:05:19,121.62106515004986,L
16,2017-02-18 11:01:25,103.87227197120798,L
17,2017-02-28 11:02:09,170.24841259508017,L
18,2017-03-10 10:59:51,127.25030040390943,L
19,2017-04-09 11:05:29,150.33548180574405,L
20,2017-04-19 11:06:01,106.44010666197047,L
21,2017-04-29 11:05:25,283.55084610075113,L
22,2017-05-09 11:05:56,175.92687646059488,L
23,2017-05-19 11:05:30,108.3230596261615,L
24,2017-06-18 11:04:15,109.9844805003521,L
25,2017-07-18 11:04:52,113.65132430984221,L
26,2017-07-23 11:04:44,192.77078879623951,L
27,2017-07-28 11:04:06,157.53561673966684,L
28,2017-08-02 11:05:22,122.33331641026422,L
29,2017-08-12 11:04:38,228.53630902041306,L
30,2017-08-17 11:05:25,122.03851151606037,L
31,2017-09-16 11:05:23,128.1830919940118,L
32,2017-10-06 10:59:37,236.01251826602262,L
33,2017-10-11 11:02:03,190.04532091383652,L
34,2017-10-16 11:03:13,135.93262460792462,L
35,2017-10-26 11:07:17,138.6156637435776,L
36,2017-10-31 11:02:01,138.74315074586974,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,97.93192456589513,L
39,2018-03-15 11:06:09,141.40374080689176,L
40,2018-04-14 11:07:09,149.3927052591571,L
41,2018-04-19 11:01:27,188.2855112735242,L
42,2018-04-24 11:06:09,99.69112797809039,L
43,2018-05-04 11:02:30,146.43268796181073,L
44,2018-05-09 11:04:39,113.9486526257988,L
45,2018-05-24 11:00:36,112.1496451837197,L
46,2018-05-29 11:03:33,220.7528235175502,L
47,2018-06-13 10:57:37,203.5047133854267,L
48,2018-06-23 11:05:20,118.99513096239347,L
49,2018-06-28 11:06:17,226.93367738140967,L
50,2018-07-08 11:02:15,117.79478236349676,L
51,2018-07-13 11:05:21,238.3039122157834,L
52,2018-07-23 11:05:18,115.31621616720219,L
53,2018-08-02 10:59:38,183.58594486993556,L
54,2018-08-12 10:58:40,230.98249345839582,L
55,2018-08-17 11:05:14,154.13477358547962,L
56,2018-08-22 11:04:18,126.05889206072925,L
57,2018-08-27 11:06:38,227.1368469991913,L
58,2018-09-01 10:59:39,189.17952899363897,L
59,2018-09-11 11:05:21,230.066165340948,L
60,2018-09-26 11:00:28,244.06870463356,L
61,2018-10-16 11:05:23,109.1524429441389,L
62,2018-10-21 11:06:49,142.53690645994917,L
63,2018-11-15 11:08:45,104.37340130762449,L
64,2018-11-20 11:08:40,125.32312629164636,L
65,2018-11-30 11:08:39,96.69959488796192,L
66,2019-01-24 11:08:47,231.25592019825658,L
67,2019-02-03 11:08:48,141.3862037790881,L
68,2019-02-13 11:08:47,101.40200103265178,L
69,2019-02-23 11:08:46,156.95861025065324,L
70,2019-02-28 11:08:42,103.12640438286338,L
71,2019-03-20 11:08:45,192.02066734944884,L
72,2019-03-25 11:08:48,167.71973448297422,L
73,2019-03-30 11:08:47,123.87275535909544,L
74,2019-04-04 11:08:50,155.20974908647767,L
75,2019-04-09 11:08:49,207.01107050307084,L
76,2019-04-19 11:08:50,243.57211411028942,L
77,2019-05-14 11:08:56,124.09538413691723,L
78,2019-05-29 11:08:50,135.45916189077172,L
79,2019-06-13 11:08:54,133.6141433896459,L
80,2019-07-03 11:08:56,210.31820037991656,L
81,2019-07-08 11:08:52,144.83530285976155,L
82,2019-07-13 11:08:56,155.35020017653594,L
83,2019-07-23 11:08:56,141.7546214662937,L
84,2019-07-28 11:08:52,146.0621070870997,L
85,2019-08-02 11:08:55,185.4801332131007,L
86,2019-08-07 11:08:51,118.4970681959748,L
87,2019-08-12 11:08:54,151.03477240843878,L
88,2019-08-22 11:08:52,123.03267388089967,L
89,2019-09-06 11:08:44,-9.532792489152314,L
90,2019-09-11 11:08:48,136.2940862740556,L
91,2019-09-16 11:08:46,266.3525572725373,L
92,2019-09-26 11:08:48,132.36188786367163,L
93,2019-10-11 11:08:48,169.57008215999258,L
94,2019-10-31 11:08:48,278.03175410833234,L
95,2019-12-05 11:08:45,124.00698569204285,L
96,2019-12-30 11:08:42,188.2788010121081,L
97,2020-01-19 11:08:41,107.38288569410412,L
98,2020-02-03 11:08:39,108.27164592313375,L
99,2020-02-18 11:08:43,93.17409179388284,L
100,2020-03-19 11:08:45,110.93395103731481,L
101,2020-03-24 11:08:43,158.53189428144736,L
102,2020-03-29 11:08:45,189.70505769996655,L
103,2020-04-03 11:08:43,110.26709493322913,L
104,2020-04-08 11:08:44,222.8557997374054,L
105,2020-04-18 11:08:42,124.57361674042136,L
106,2020-04-23 11:08:49,189.42267835915564,L
107,2020-05-03 11:08:48,111.66748143679871,L
108,2020-05-18 11:08:47,129.8909558244425,L
109,2020-05-28 11:08:48,146.70049966961696,L
110,2020-06-02 11:08:53,131.3068423551042,L
111,2020-06-12 11:08:53,105.30022115291922,L
112,2020-06-22 11:08:53,163.79643994825884,L
113,2020-06-27 11:08:50,122.82871455176502,L
114,2020-07-07 11:08:49,217.36187853860366,L
115,2020-07-27 11:08:50,102.13391610437783,L
116,2020-08-01 11:08:53,134.28162628334326,L
117,2020-08-06 11:08:50,213.3704930613754,L
118,2020-08-11 11:08:53,124.53192616847467,L
119,2020-08-26 11:08:51,120.34550497349466,L
120,2020-09-10 11:08:51,136.34737996561785,L
121,2020-09-30 11:08:53,170.89674288526817,L
122,2020-10-10 11:08:53,108.10104253584204,L
123,2020-10-15 11:08:51,139.04628458253222,L
124,2020-10-30 11:08:52,173.3292714072125,L
125,2020-11-04 11:08:50,163.40378422661064,L
126,2020-11-19 11:08:50,183.60020734300716,L
127,2020-11-29 11:08:47,167.6574391304003,L
128,2021-01-08 11:08:48,109.34879941421757,L
129,2021-01-18 11:08:48,154.20727585938883,L
130,2021-02-07 11:08:46,86.02119051717837,L
131,2021-02-17 11:08:46,128.59914443153568,L
132,2021-02-27 11:08:47,214.58050503643815,L
