,dates,PF-1660,satname
0,2015-08-18 11:06:35,241.06108726562533,L
1,2015-08-28 11:06:56,142.47577635490683,L
2,2015-11-16 11:07:36,159.08272832498187,L
3,2015-12-26 11:11:42,201.56664574097368,L
4,2016-03-15 11:01:57,103.57908740010862,L
5,2016-05-04 10:59:17,140.49930262220303,L
6,2016-05-24 11:07:14,178.28681282693725,L
7,2016-07-03 11:06:02,142.59077548000076,L
8,2016-07-23 11:07:12,231.7387645274719,L
9,2016-08-02 11:03:07,149.87013305420987,L
10,2016-08-12 11:07:01,111.62286037436932,L
11,2016-08-22 11:05:29,258.43529497575463,L
12,2016-10-21 11:03:18,188.7779184942463,L
13,2016-10-31 11:02:02,207.39625693140164,L
14,2016-11-30 11:04:18,214.87062323229586,L
15,2016-12-10 11:05:19,134.84773446014657,L
16,2017-02-18 11:01:25,108.257825683811,L
17,2017-02-28 11:02:09,163.42854227204347,L
18,2017-03-10 10:59:51,125.78022978480634,L
19,2017-04-09 11:05:29,154.49221440328972,L
20,2017-04-19 11:06:01,120.67810089917364,L
21,2017-04-29 11:05:25,282.79200063987065,L
22,2017-05-09 11:05:56,141.35345534954007,L
23,2017-05-19 11:05:30,106.76653053557914,L
24,2017-06-18 11:04:15,109.07957620545918,L
25,2017-07-18 11:04:52,112.74642001494928,L
26,2017-07-23 11:04:44,199.81619299557013,L
27,2017-07-28 11:04:06,163.8485039117168,L
28,2017-08-02 11:05:22,129.499598992187,L
29,2017-08-12 11:04:38,230.3506895674253,L
30,2017-08-17 11:05:25,128.4304550190683,L
31,2017-09-16 11:05:23,136.2925706562724,L
32,2017-10-06 10:59:37,231.46870574588553,L
33,2017-10-11 11:02:03,193.74199564862542,L
34,2017-10-16 11:03:13,138.89933865436103,L
35,2017-10-26 11:07:17,165.5140321113835,L
36,2017-10-31 11:02:01,147.18109113813128,L
37,2017-11-05 11:02:31,188.71381212706075,L
38,2018-01-24 11:03:32,102.65653649985482,L
39,2018-03-15 11:06:09,138.388849111001,L
40,2018-04-14 11:07:09,154.19458319197113,L
41,2018-04-19 11:01:27,200.31796474664336,L
42,2018-04-24 11:06:09,107.54902080752066,L
43,2018-05-04 11:02:30,170.00470767680432,L
44,2018-05-09 11:04:39,117.58124979577059,L
45,2018-05-24 11:00:36,108.30866911663935,L
46,2018-05-29 11:03:33,193.48951446537848,L
47,2018-06-13 10:57:37,176.24098915930702,L
48,2018-06-23 11:05:20,117.65487205208127,L
49,2018-06-28 11:06:17,221.28272006138596,L
50,2018-07-08 11:02:15,116.88987806860384,L
51,2018-07-13 11:05:21,237.69029290848792,L
52,2018-07-23 11:05:18,111.70581362143412,L
53,2018-08-02 10:59:38,168.04076953312133,L
54,2018-08-12 10:58:40,226.26508339666034,L
55,2018-08-17 11:05:14,119.309885052693,L
56,2018-08-22 11:04:18,125.15398776583632,L
57,2018-08-27 11:06:38,221.33534636259287,L
58,2018-09-01 10:59:39,190.9073442300906,L
59,2018-09-11 11:05:21,226.76286665515764,L
60,2018-09-26 11:00:28,241.3007447386259,L
61,2018-10-16 11:05:23,113.25950874307333,L
62,2018-10-21 11:06:49,136.69599906549928,L
63,2018-11-15 11:08:45,127.00188415862694,L
64,2018-11-20 11:08:40,139.5482633506519,L
65,2018-11-30 11:08:39,124.61112478846411,L
66,2019-01-24 11:08:47,233.94236442116082,L
67,2019-02-03 11:08:48,145.00679253485086,L
68,2019-02-13 11:08:47,105.90993405568642,L
69,2019-02-23 11:08:46,187.3973646350711,L
70,2019-02-28 11:08:42,112.54069277960254,L
71,2019-03-20 11:08:45,184.6842080857772,L
72,2019-03-25 11:08:48,142.73198683782914,L
73,2019-03-30 11:08:47,129.11722640436565,L
74,2019-04-04 11:08:50,152.91013488903437,L
75,2019-04-09 11:08:49,192.5372737978193,L
76,2019-04-19 11:08:50,218.79270242803545,L
77,2019-05-14 11:08:56,117.01457749177837,L
78,2019-05-29 11:08:50,128.29215420717853,L
79,2019-06-13 11:08:54,126.3589780537745,L
80,2019-07-03 11:08:56,221.25875723009528,L
81,2019-07-08 11:08:52,145.1562215580393,L
82,2019-07-13 11:08:56,137.36733196046578,L
83,2019-07-23 11:08:56,149.5471909901542,L
84,2019-07-28 11:08:52,138.78384869722885,L
85,2019-08-02 11:08:55,207.17566074662727,L
86,2019-08-07 11:08:51,124.23110347984937,L
87,2019-08-12 11:08:54,155.10018320483172,L
88,2019-08-22 11:08:52,126.32230222754333,L
89,2019-09-06 11:08:44,126.16672117078821,L
90,2019-09-11 11:08:48,153.3517836579703,L
91,2019-09-16 11:08:46,212.6789922446848,L
92,2019-09-26 11:08:48,144.28677234023024,L
93,2019-10-11 11:08:48,150.32015876764214,L
94,2019-10-31 11:08:48,252.23471823279866,L
95,2019-12-05 11:08:45,132.63980878223316,L
96,2019-12-30 11:08:42,171.76633285284484,L
97,2020-01-19 11:08:41,104.37655939172546,L
98,2020-02-03 11:08:39,118.44717926926351,L
99,2020-02-18 11:08:43,115.7340479060864,L
100,2020-03-19 11:08:45,112.08990522374401,L
101,2020-03-24 11:08:43,212.3846948522966,L
102,2020-03-29 11:08:45,186.39139258435523,L
103,2020-04-03 11:08:43,112.20872851267767,L
104,2020-04-08 11:08:44,217.86246484868454,L
105,2020-04-18 11:08:42,137.80990535180854,L
106,2020-04-23 11:08:49,189.04222159472553,L
107,2020-05-03 11:08:48,108.66698819183001,L
108,2020-05-18 11:08:47,131.0151298634332,L
109,2020-05-28 11:08:48,137.52617381711536,L
110,2020-06-02 11:08:53,129.75031326452185,L
111,2020-06-12 11:08:53,108.55223767417428,L
112,2020-06-22 11:08:53,168.10149269548566,L
113,2020-06-27 11:08:50,125.08108198747686,L
114,2020-07-07 11:08:49,199.84172274980307,L
115,2020-07-27 11:08:50,124.76239895538028,L
116,2020-08-01 11:08:53,148.51962052054643,L
117,2020-08-06 11:08:50,183.12188434812936,L
118,2020-08-11 11:08:53,129.32346024749737,L
119,2020-08-26 11:08:51,113.8244334825316,L
120,2020-09-10 11:08:51,131.2598701199428,L
121,2020-09-30 11:08:53,152.97053542571524,L
122,2020-10-10 11:08:53,130.6574849686018,L
123,2020-10-15 11:08:51,97.87825523410427,L
124,2020-10-30 11:08:52,151.36299447112583,L
125,2020-11-04 11:08:50,161.609062666425,L
126,2020-11-19 11:08:50,188.21987197942502,L
127,2020-11-29 11:08:47,163.29963342697195,L
128,2021-01-08 11:08:48,108.44389511932464,L
129,2021-01-18 11:08:48,146.99146165684144,L
130,2021-02-07 11:08:46,81.28927071484365,L
131,2021-02-17 11:08:46,121.56793146463343,L
132,2021-02-27 11:08:47,250.77080596836663,L
133,2021-03-04 11:08:46,180.6927603231107,L
134,2021-03-14 11:08:47,210.26829551888815,L
135,2021-03-24 11:08:46,141.0070528973098,L
136,2021-03-29 11:08:45,228.78794862042142,L
137,2021-04-03 11:08:45,133.00955898811307,L
138,2021-04-08 11:08:43,157.02435798806425,L
139,2021-04-18 11:08:42,148.58337104217048,L
140,2021-04-23 11:08:41,146.9002661413964,L
141,2021-05-03 11:08:44,126.77324444423625,L
142,2021-05-23 11:08:47,130.75531931077808,L
143,2021-06-02 11:08:48,114.73808512026156,L
144,2021-06-07 11:08:48,146.71885846687582,L
145,2021-07-17 11:08:50,115.26686701803202,L
146,2021-07-22 11:08:49,148.7759639774221,L
147,2021-08-06 11:08:50,142.625046484407,L
148,2021-08-11 11:08:48,246.3029063529075,L
149,2021-08-26 11:08:49,231.34496866357486,L
150,2021-08-31 11:08:44,115.3413296785897,L
151,2021-09-05 11:08:48,141.1483950263623,L
152,2021-09-10 11:08:44,252.1651336013893,L
153,2021-09-15 11:08:49,119.09294382662698,L
154,2021-09-30 11:08:47,126.52668614584147,L
155,2021-10-10 11:08:48,237.6770537900041,L
156,2021-10-15 11:08:53,134.5520899286396,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,-17.941968815702946,L
159,2021-12-14 11:08:47,133.47312112938496,L
160,2021-12-19 11:08:41,196.02319058629243,L
