,dates,PF-620,satname
0,2015-08-18 11:06:35,236.34888563036958,L
1,2015-08-28 11:06:56,131.08261725758993,L
2,2015-11-16 11:07:36,192.16928351107,L
3,2015-12-26 11:11:42,227.89193370281268,L
4,2016-03-15 11:01:57,103.80743049038644,L
5,2016-05-04 10:59:17,139.76287191736034,L
6,2016-05-24 11:07:14,226.79385821797817,L
7,2016-07-03 11:06:02,160.56508365757824,L
8,2016-07-23 11:07:12,200.13400746170748,L
9,2016-08-02 11:03:07,157.16532892695543,L
10,2016-08-12 11:07:01,113.01103013611754,L
11,2016-08-22 11:05:29,-14.762774567546899,L
12,2016-10-21 11:03:18,207.03310221121217,L
13,2016-10-31 11:02:02,224.60381103588307,L
14,2016-11-30 11:04:18,244.8485181342588,L
15,2016-12-10 11:05:19,122.79588995260751,L
16,2017-02-18 11:01:25,129.14887068150858,L
17,2017-02-28 11:02:09,178.1757859436038,L
18,2017-03-10 10:59:51,155.32220410424293,L
19,2017-04-09 11:05:29,241.898195199601,L
20,2017-04-19 11:06:01,197.97500047601508,L
21,2017-04-29 11:05:25,264.4013853871464,L
22,2017-05-09 11:05:56,220.2714379759706,L
23,2017-05-19 11:05:30,135.14544382171297,L
24,2017-06-18 11:04:15,138.99590790762667,L
25,2017-07-18 11:04:52,126.00239404094481,L
26,2017-07-23 11:04:44,201.3951337628815,L
27,2017-07-28 11:04:06,188.89434692694695,L
28,2017-08-02 11:05:22,137.04023061492478,L
29,2017-08-12 11:04:38,212.17095015494272,L
30,2017-08-17 11:05:25,131.3672865265132,L
31,2017-09-16 11:05:23,135.54409369016435,L
32,2017-10-06 10:59:37,192.1113789592383,L
33,2017-10-11 11:02:03,140.29231050161823,L
34,2017-10-16 11:03:13,142.0323093796907,L
35,2017-10-26 11:07:17,146.65217519701466,L
36,2017-10-31 11:02:01,153.40046406494196,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,107.87381010912912,L
39,2018-03-15 11:06:09,154.08830827741104,L
40,2018-04-14 11:07:09,151.42947366413884,L
41,2018-04-19 11:01:27,260.01856466333595,L
42,2018-04-24 11:06:09,96.50578946473343,L
43,2018-05-04 11:02:30,197.69826112432582,L
44,2018-05-09 11:04:39,106.55057967978998,L
