,dates,PF-1260,satname
0,2015-08-18 11:06:35,237.55223955839276,L
1,2015-08-28 11:06:56,138.51695374761601,L
2,2015-11-16 11:07:36,200.51568413298685,L
3,2015-12-26 11:11:42,206.80118148430938,L
4,2016-03-15 11:01:57,109.74396297182821,L
5,2016-05-04 10:59:17,150.5033532787343,L
6,2016-05-24 11:07:14,237.43259854202475,L
7,2016-07-03 11:06:02,142.97964774179653,L
8,2016-07-23 11:07:12,223.79573752103977,L
9,2016-08-02 11:03:07,180.6863457684248,L
10,2016-08-12 11:07:01,123.02093322115898,L
11,2016-08-22 11:05:29,211.8588813542621,L
12,2016-10-21 11:03:18,-18.176160573736738,L
13,2016-10-31 11:02:02,212.64151145171988,L
14,2016-11-30 11:04:18,222.7226046206339,L
15,2016-12-10 11:05:19,125.38758902423467,L
16,2017-02-18 11:01:25,108.54055869930306,L
17,2017-02-28 11:02:09,158.44010169367903,L
18,2017-03-10 10:59:51,127.03590685336012,L
19,2017-04-09 11:05:29,151.94695495921252,L
20,2017-04-19 11:06:01,113.16428145989441,L
21,2017-04-29 11:05:25,-5.4402349863789645,L
22,2017-05-09 11:05:56,166.13708699053763,L
23,2017-05-19 11:05:30,103.00552794457955,L
24,2017-06-18 11:04:15,105.84564915881768,L
25,2017-07-18 11:04:52,105.80531515662514,L
26,2017-07-23 11:04:44,145.51282930072054,L
27,2017-07-28 11:04:06,119.7431234266719,L
28,2017-08-02 11:05:22,115.78530088086117,L
29,2017-08-12 11:04:38,216.15408083061982,L
30,2017-08-17 11:05:25,111.7833181749747,L
31,2017-09-16 11:05:23,117.4658244573455,L
32,2017-10-06 10:59:37,6.047449740823503,L
33,2017-10-11 11:02:03,123.6390811180016,L
34,2017-10-16 11:03:13,123.171849404545,L
35,2017-10-26 11:07:17,126.58432786466234,L
36,2017-10-31 11:02:01,126.46613666595287,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,86.32360960815268,L
39,2018-03-15 11:06:09,115.73873702960145,L
40,2018-04-14 11:07:09,114.73332746898495,L
41,2018-04-19 11:01:27,185.49463632052533,L
42,2018-04-24 11:06:09,78.32843440935632,L
43,2018-05-04 11:02:30,143.37585620295968,L
44,2018-05-09 11:04:39,90.38942110502096,L
45,2018-05-24 11:00:36,90.43733216002225,L
46,2018-05-29 11:03:33,136.29766896974175,L
47,2018-06-13 10:57:37,122.02993584767651,L
48,2018-06-23 11:05:20,89.49938402359885,L
49,2018-06-28 11:06:17,227.72230506410574,L
50,2018-07-08 11:02:15,100.749605048195,L
51,2018-07-13 11:05:21,221.83867185619334,L
52,2018-07-23 11:05:18,97.7006361841074,L
53,2018-08-02 10:59:38,200.78135940848426,L
54,2018-08-12 10:58:40,240.5440137622027,L
55,2018-08-17 11:05:14,132.53531345911935,L
56,2018-08-22 11:04:18,111.59679937428751,L
57,2018-08-27 11:06:38,243.46332136460074,L
58,2018-09-01 10:59:39,211.61026685425838,L
59,2018-09-11 11:05:21,255.75166924743434,L
60,2018-09-26 11:00:28,251.96105100443944,L
61,2018-10-16 11:05:23,118.423146023744,L
62,2018-10-21 11:06:49,131.1073991860811,L
63,2018-11-15 11:08:45,110.8644877117611,L
64,2018-11-20 11:08:40,114.96779164470325,L
65,2018-11-30 11:08:39,99.5639457046698,L
66,2019-01-24 11:08:47,220.55505739436774,L
67,2019-02-03 11:08:48,173.40684466033744,L
68,2019-02-13 11:08:47,94.27087867380226,L
69,2019-02-23 11:08:46,205.48547585416665,L
70,2019-02-28 11:08:42,103.63408960525155,L
71,2019-03-20 11:08:45,203.12811340725642,L
72,2019-03-25 11:08:48,170.49062330996958,L
73,2019-03-30 11:08:47,135.21446334649522,L
74,2019-04-04 11:08:50,157.09105491206134,L
75,2019-04-09 11:08:49,188.70031532334121,L
76,2019-04-19 11:08:50,230.65319774423625,L
77,2019-05-14 11:08:56,110.53125457092999,L
78,2019-05-29 11:08:50,121.74407190912939,L
79,2019-06-13 11:08:54,118.64002856893715,L
80,2019-07-03 11:08:56,229.61210308224116,L
81,2019-07-08 11:08:52,112.3110943006699,L
82,2019-07-13 11:08:56,126.53644195566493,L
83,2019-07-23 11:08:56,133.80582907894,L
84,2019-07-28 11:08:52,123.71077299446927,L
85,2019-08-02 11:08:55,232.5582620942728,L
86,2019-08-07 11:08:51,106.05049584016619,L
87,2019-08-12 11:08:54,132.0072718085151,L
88,2019-08-22 11:08:52,113.98739719277455,L
89,2019-09-06 11:08:44,103.97163156337233,L
90,2019-09-11 11:08:48,139.05209359330428,L
91,2019-09-16 11:08:46,214.83373047240482,L
92,2019-09-26 11:08:48,128.4742697150416,L
93,2019-10-11 11:08:48,163.02772345506935,L
94,2019-10-31 11:08:48,183.09448890648707,L
95,2019-12-05 11:08:45,116.25432074131544,L
96,2019-12-30 11:08:42,197.42945912121192,L
97,2020-01-19 11:08:41,103.44462825184235,L
98,2020-02-03 11:08:39,100.93438998111759,L
99,2020-02-18 11:08:43,118.72523577814627,L
100,2020-03-19 11:08:45,97.4471856498018,L
101,2020-03-24 11:08:43,186.88238323930588,L
102,2020-03-29 11:08:45,174.21695651356876,L
103,2020-04-03 11:08:43,125.65011213469518,L
104,2020-04-08 11:08:44,199.75824675055014,L
105,2020-04-18 11:08:42,130.2676389837981,L
106,2020-04-23 11:08:49,180.9023887408371,L
107,2020-05-03 11:08:48,114.60486137090378,L
108,2020-05-18 11:08:47,160.37640831905298,L
109,2020-05-28 11:08:48,156.1167120895822,L
110,2020-06-02 11:08:53,130.10353277401978,L
111,2020-06-12 11:08:53,102.62396425187735,L
112,2020-06-22 11:08:53,197.65494222545146,L
113,2020-06-27 11:08:50,126.09854000499007,L
114,2020-07-07 11:08:49,212.47847613274266,L
115,2020-07-27 11:08:50,116.67641493549947,L
116,2020-08-01 11:08:53,149.68917878806877,L
117,2020-08-06 11:08:50,208.767710077011,L
118,2020-08-11 11:08:53,136.85597754585774,L
119,2020-08-26 11:08:51,120.89234309529957,L
120,2020-09-10 11:08:51,135.21274242691769,L
121,2020-09-30 11:08:53,165.80049140483197,L
122,2020-10-10 11:08:53,121.95995632384074,L
123,2020-10-15 11:08:51,170.933072811463,L
124,2020-10-30 11:08:52,180.4301243674224,L
125,2020-11-04 11:08:50,173.90871174395284,L
126,2020-11-19 11:08:50,144.40205628888032,L
127,2020-11-29 11:08:47,131.96985267652366,L
128,2021-01-08 11:08:48,105.20996807268314,L
129,2021-01-18 11:08:48,116.18670207351667,L
130,2021-02-07 11:08:46,76.64696334187748,L
131,2021-02-17 11:08:46,127.0907954318088,L
132,2021-02-27 11:08:47,220.501220290088,L
133,2021-03-04 11:08:46,168.47781948719296,L
134,2021-03-14 11:08:47,177.25170633033875,L
135,2021-03-24 11:08:46,128.73055116498372,L
136,2021-03-29 11:08:45,196.4268787233095,L
137,2021-04-03 11:08:45,131.49617799077936,L
138,2021-04-08 11:08:43,148.52090306166716,L
139,2021-04-18 11:08:42,145.03301591644933,L
140,2021-04-23 11:08:41,126.53175196587425,L
141,2021-05-03 11:08:44,104.78459275116516,L
142,2021-05-23 11:08:47,122.23487131785308,L
143,2021-06-02 11:08:48,97.83970386533765,L
144,2021-06-07 11:08:48,117.00332118713649,L
145,2021-07-17 11:08:50,116.23985008729069,L
146,2021-07-22 11:08:49,150.44038970473946,L
147,2021-08-06 11:08:50,162.92039122912993,L
148,2021-08-11 11:08:48,202.71953812525942,L
149,2021-08-26 11:08:49,203.39452768336147,L
150,2021-08-31 11:08:44,125.7476579126028,L
151,2021-09-05 11:08:48,148.99492379018793,L
152,2021-09-10 11:08:44,239.02395412119265,L
153,2021-09-15 11:08:49,108.47848604183342,L
154,2021-09-30 11:08:47,113.93984799367611,L
155,2021-10-10 11:08:48,213.77441548645788,L
