,dates,PF580,satname
0,2015-08-18 11:06:35,211.48367755610585,L
1,2015-08-28 11:06:56,140.43529933048939,L
2,2015-11-16 11:07:36,221.42613387537003,L
3,2015-12-26 11:11:42,232.04442419655243,L
4,2016-03-15 11:01:57,118.04630257919763,L
5,2016-05-04 10:59:17,131.06834155038035,L
6,2016-05-24 11:07:14,217.90995737388934,L
7,2016-07-03 11:06:02,134.44118160063564,L
8,2016-07-23 11:07:12,243.28654609927113,L
9,2016-08-02 11:03:07,202.84376102528395,L
10,2016-08-12 11:07:01,119.6623054528789,L
11,2016-08-22 11:05:29,226.9584641057054,L
12,2016-10-21 11:03:18,184.80037141691088,L
13,2016-10-31 11:02:02,202.8036692972649,L
14,2016-11-30 11:04:18,197.2843553513715,L
15,2016-12-10 11:05:19,119.49268732687142,L
16,2017-02-18 11:01:25,124.87069463774019,L
17,2017-02-28 11:02:09,88.40694285652039,L
18,2017-03-10 10:59:51,152.43397823921492,L
19,2017-04-09 11:05:29,192.61018195601446,L
20,2017-04-19 11:06:01,132.27060583597768,L
21,2017-04-29 11:05:25,264.8367905247485,L
22,2017-05-09 11:05:56,196.8694811148565,L
23,2017-05-19 11:05:30,114.80597632624742,L
24,2017-06-18 11:04:15,114.59624117533698,L
25,2017-07-18 11:04:52,113.15321285607597,L
26,2017-07-23 11:04:44,196.5300088835044,L
27,2017-07-28 11:04:06,161.73957894705637,L
28,2017-08-02 11:05:22,127.04298675839905,L
29,2017-08-12 11:04:38,209.1337256374509,L
30,2017-08-17 11:05:25,124.43601815447917,L
31,2017-09-16 11:05:23,129.45166876288968,L
32,2017-10-06 10:59:37,221.91053745103304,L
33,2017-10-11 11:02:03,169.5391786454052,L
34,2017-10-16 11:03:13,146.49562323584135,L
35,2017-10-26 11:07:17,143.48734925014847,L
36,2017-10-31 11:02:01,145.46006043287596,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,91.2675703853727,L
39,2018-03-15 11:06:09,163.93939818694446,L
40,2018-04-14 11:07:09,192.78953974288004,L
41,2018-04-19 11:01:27,209.42203289289597,L
42,2018-04-24 11:06:09,102.41484503956619,L
43,2018-05-04 11:02:30,213.122877610469,L
44,2018-05-09 11:04:39,117.01427768919373,L
45,2018-05-24 11:00:36,112.5362817929262,L
46,2018-05-29 11:03:33,212.3286650521991,L
47,2018-06-13 10:57:37,177.6070586767349,L
48,2018-06-23 11:05:20,144.0726335141139,L
49,2018-06-28 11:06:17,217.35480546303572,L
50,2018-07-08 11:02:15,138.75648443394647,L
51,2018-07-13 11:05:21,223.06779665809478,L
52,2018-07-23 11:05:18,128.12464061922554,L
53,2018-08-02 10:59:38,141.46957345443005,L
54,2018-08-12 10:58:40,223.90712957499292,L
55,2018-08-17 11:05:14,130.04339904196547,L
56,2018-08-22 11:04:18,138.37305810502508,L
57,2018-08-27 11:06:38,202.99400115825486,L
58,2018-09-01 10:59:39,165.50723305288696,L
59,2018-09-11 11:05:21,231.55199413052244,L
60,2018-09-26 11:00:28,206.11710672567244,L
61,2018-10-16 11:05:23,104.35374490069407,L
62,2018-10-21 11:06:49,127.853198055209,L
63,2018-11-15 11:08:45,128.57466304449684,L
64,2018-11-20 11:08:40,134.96181814148156,L
65,2018-11-30 11:08:39,119.47187362814338,L
66,2019-01-24 11:08:47,230.4526282764841,L
67,2019-02-03 11:08:48,165.55753688150767,L
68,2019-02-13 11:08:47,120.9822442676847,L
69,2019-02-23 11:08:46,210.20123220620528,L
70,2019-02-28 11:08:42,110.2997981799671,L
71,2019-03-20 11:08:45,218.99056324260965,L
