,dates,PF780,satname
0,2015-08-18 11:06:35,219.4649013628752,L
1,2015-08-28 11:06:56,137.85086725547492,L
2,2015-11-16 11:07:36,222.30904785847665,L
3,2015-12-26 11:11:42,218.31040718700052,L
4,2016-03-15 11:01:57,117.84097529591028,L
5,2016-05-04 10:59:17,150.14723069546204,L
6,2016-05-24 11:07:14,242.08452419136097,L
7,2016-07-03 11:06:02,134.13712538954047,L
8,2016-07-23 11:07:12,247.05326470198705,L
9,2016-08-02 11:03:07,236.06509423253846,L
10,2016-08-12 11:07:01,104.43876236686786,L
11,2016-08-22 11:05:29,256.6699488756958,L
12,2016-10-21 11:03:18,177.0480432063402,L
13,2016-10-31 11:02:02,208.61015050163175,L
14,2016-11-30 11:04:18,193.82734578049647,L
15,2016-12-10 11:05:19,113.82346287312892,L
16,2017-02-18 11:01:25,113.64632602634364,L
17,2017-02-28 11:02:09,31.66720130150754,L
18,2017-03-10 10:59:51,142.8422784473828,L
19,2017-04-09 11:05:29,212.29461551778616,L
20,2017-04-19 11:06:01,116.49627539462759,L
21,2017-04-29 11:05:25,272.26379488805327,L
22,2017-05-09 11:05:56,194.02778848113692,L
23,2017-05-19 11:05:30,-3.92698941508265,L
24,2017-06-18 11:04:15,106.56413743387704,L
25,2017-07-18 11:04:52,112.01693542451159,L
26,2017-07-23 11:04:44,235.91728170538502,L
27,2017-07-28 11:04:06,200.26467326095505,L
28,2017-08-02 11:05:22,131.45113751838338,L
29,2017-08-12 11:04:38,227.9240395792527,L
30,2017-08-17 11:05:25,120.10127512259729,L
31,2017-09-16 11:05:23,134.5578016353903,L
32,2017-10-06 10:59:37,239.63767236233366,L
33,2017-10-11 11:02:03,192.90065454205399,L
34,2017-10-16 11:03:13,137.57093054617312,L
35,2017-10-26 11:07:17,165.84713124879585,L
36,2017-10-31 11:02:01,149.1830307650231,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,90.11368687781939,L
39,2018-03-15 11:06:09,148.68251245278105,L
40,2018-04-14 11:07:09,147.35788665940655,L
41,2018-04-19 11:01:27,230.95548710837676,L
42,2018-04-24 11:06:09,90.5953892703473,L
43,2018-05-04 11:02:30,187.29038764068832,L
44,2018-05-09 11:04:39,111.66954883100516,L
45,2018-05-24 11:00:36,102.9483399484528,L
46,2018-05-29 11:03:33,235.23905982565913,L
47,2018-06-13 10:57:37,224.61596202053562,L
48,2018-06-23 11:05:20,123.20300113814456,L
49,2018-06-28 11:06:17,234.6013125815148,L
50,2018-07-08 11:02:15,138.86652403881305,L
51,2018-07-13 11:05:21,231.11584988751048,L
52,2018-07-23 11:05:18,125.65049655317304,L
53,2018-08-02 10:59:38,178.13227838188035,L
54,2018-08-12 10:58:40,240.5615075632997,L
55,2018-08-17 11:05:14,127.21254021465364,L
56,2018-08-22 11:04:18,137.695658851247,L
57,2018-08-27 11:06:38,223.82025585408115,L
58,2018-09-01 10:59:39,181.16610797488374,L
