,dates,PF760,satname
0,2015-08-18 11:06:35,218.9387115776522,L
1,2015-08-28 11:06:56,138.5968179099441,L
2,2015-11-16 11:07:36,222.29054546598107,L
3,2015-12-26 11:11:42,221.93005862760964,L
4,2016-03-15 11:01:57,120.76011385257038,L
5,2016-05-04 10:59:17,150.44931121229075,L
6,2016-05-24 11:07:14,242.1206070437983,L
7,2016-07-03 11:06:02,134.9078091928162,L
8,2016-07-23 11:07:12,246.62510341234886,L
9,2016-08-02 11:03:07,235.63707801828457,L
10,2016-08-12 11:07:01,105.8737211818172,L
11,2016-08-22 11:05:29,256.7059793445041,L
12,2016-10-21 11:03:18,177.81846258504322,L
13,2016-10-31 11:02:02,207.24909876014874,L
14,2016-11-30 11:04:18,0.989244983015658,L
15,2016-12-10 11:05:19,114.12560715821276,L
16,2017-02-18 11:01:25,114.59344826406112,L
17,2017-02-28 11:02:09,48.47344029791585,L
18,2017-03-10 10:59:51,144.27719333102533,L
19,2017-04-09 11:05:29,211.32434644655666,L
20,2017-04-19 11:06:01,118.07897990859702,L
21,2017-04-29 11:05:25,272.2451515163624,L
22,2017-05-09 11:05:56,194.79827965882433,L
23,2017-05-19 11:05:30,82.85644281103032,L
24,2017-06-18 11:04:15,107.66105614709585,L
25,2017-07-18 11:04:52,112.78761922778729,L
26,2017-07-23 11:04:44,231.22269905356353,L
27,2017-07-28 11:04:06,198.54229064570015,L
28,2017-08-02 11:05:22,126.48263257183112,L
29,2017-08-12 11:04:38,227.92897806213168,L
30,2017-08-17 11:05:25,120.51048795315955,L
31,2017-09-16 11:05:23,133.1970156279721,L
32,2017-10-06 10:59:37,240.19671307209873,L
33,2017-10-11 11:02:03,191.90079769601346,L
34,2017-10-16 11:03:13,138.0119378801801,L
35,2017-10-26 11:07:17,163.49153907000172,L
36,2017-10-31 11:02:01,146.62461898418965,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,88.39162040260726,L
39,2018-03-15 11:06:09,150.35146152207915,L
40,2018-04-14 11:07:09,153.77476434429428,L
41,2018-04-19 11:01:27,230.52740466369488,L
42,2018-04-24 11:06:09,92.11688115491835,L
43,2018-05-04 11:02:30,187.27201621780898,L
44,2018-05-09 11:04:39,112.22900168804182,L
45,2018-05-24 11:00:36,104.28032974131979,L
46,2018-05-29 11:03:33,236.25469157090825,L
47,2018-06-13 10:57:37,223.2549102790526,L
48,2018-06-23 11:05:20,127.84813574798459,L
49,2018-06-28 11:06:17,235.34693130959926,L
50,2018-07-08 11:02:15,141.79506972363316,L
51,2018-07-13 11:05:21,239.00576678628263,L
52,2018-07-23 11:05:18,128.56970403533776,L
53,2018-08-02 10:59:38,186.28654309307205,L
54,2018-08-12 10:58:40,241.3317777637951,L
55,2018-08-17 11:05:14,127.6534812471993,L
56,2018-08-22 11:04:18,138.05309980510964,L
57,2018-08-27 11:06:38,224.59060981400523,L
58,2018-09-01 10:59:39,181.7253036456137,L
59,2018-09-11 11:05:21,249.0949245962292,L
60,2018-09-26 11:00:28,245.6725541470083,L
