,dates,PF1160,satname
0,2015-08-18 11:06:35,214.26170656040432,L
1,2015-08-28 11:06:56,153.1472444398689,L
2,2015-11-16 11:07:36,-15.546910388041786,L
3,2015-12-26 11:11:42,196.94723490019337,L
4,2016-03-15 11:01:57,84.44345101598333,L
5,2016-05-04 10:59:17,104.29112247460381,L
6,2016-05-24 11:07:14,261.9115211348288,L
7,2016-07-03 11:06:02,117.03059351783534,L
8,2016-07-23 11:07:12,256.86460137340964,L
9,2016-08-02 11:03:07,203.03975474411467,L
10,2016-08-12 11:07:01,81.96382470190761,L
11,2016-08-22 11:05:29,255.69360713019933,L
12,2016-10-21 11:03:18,-18.176160573736738,L
13,2016-10-31 11:02:02,226.62815119015153,L
14,2016-11-30 11:04:18,203.795186287967,L
15,2016-12-10 11:05:19,115.60894290518338,L
16,2017-02-18 11:01:25,98.92551133975877,L
17,2017-02-28 11:02:09,127.29849744475881,L
18,2017-03-10 10:59:51,132.63320174897615,L
19,2017-04-09 11:05:29,157.16933452526996,L
20,2017-04-19 11:06:01,113.65194844638779,L
21,2017-04-29 11:05:25,280.2464242160893,L
22,2017-05-09 11:05:56,155.4912144366265,L
23,2017-05-19 11:05:30,-3.92698941508265,L
24,2017-06-18 11:04:15,96.54898287441604,L
25,2017-07-18 11:04:52,94.91040355280644,L
26,2017-07-23 11:04:44,204.6733816592649,L
27,2017-07-28 11:04:06,-15.187335836317484,L
28,2017-08-02 11:05:22,116.71414780899107,L
29,2017-08-12 11:04:38,233.41993664797081,L
30,2017-08-17 11:05:25,108.84701113127589,L
31,2017-09-16 11:05:23,131.19628406809517,L
32,2017-10-06 10:59:37,235.41068116951678,L
33,2017-10-11 11:02:03,-17.101069141684917,L
34,2017-10-16 11:03:13,137.12529622743193,L
35,2017-10-26 11:07:17,146.51338675189243,L
36,2017-10-31 11:02:01,137.58937775566739,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,81.1699974161063,L
39,2018-03-15 11:06:09,100.19426911221095,L
40,2018-04-14 11:07:09,175.77796707962636,L
41,2018-04-19 11:01:27,235.02331567761956,L
42,2018-04-24 11:06:09,83.42646283470373,L
43,2018-05-04 11:02:30,187.69639840325937,L
44,2018-05-09 11:04:39,92.69408491519278,L
45,2018-05-24 11:00:36,91.74243010988218,L
46,2018-05-29 11:03:33,163.35548080174829,L
47,2018-06-13 10:57:37,147.3783103535148,L
48,2018-06-23 11:05:20,110.56010720980527,L
49,2018-06-28 11:06:17,230.70113929550146,L
50,2018-07-08 11:02:15,104.13024223393353,L
51,2018-07-13 11:05:21,246.70736210727264,L
52,2018-07-23 11:05:18,105.41087306423306,L
53,2018-08-02 10:59:38,180.7364946129282,L
54,2018-08-12 10:58:40,234.87775345577782,L
55,2018-08-17 11:05:14,100.69721524275131,L
56,2018-08-22 11:04:18,110.20267444570096,L
57,2018-08-27 11:06:38,235.31006429914953,L
58,2018-09-01 10:59:39,190.34147831057822,L
59,2018-09-11 11:05:21,267.71932989620933,L
60,2018-09-26 11:00:28,274.59398663860736,L
61,2018-10-16 11:05:23,131.91599893086752,L
62,2018-10-21 11:06:49,134.8913394988236,L
63,2018-11-15 11:08:45,113.72858416669938,L
64,2018-11-20 11:08:40,119.18572657173124,L
65,2018-11-30 11:08:39,107.86925246694159,L
66,2019-01-24 11:08:47,239.34502995960096,L
67,2019-02-03 11:08:48,157.13121359365755,L
68,2019-02-13 11:08:47,99.03948880272046,L
69,2019-02-23 11:08:46,187.03342323267813,L
70,2019-02-28 11:08:42,109.7918719646844,L
71,2019-03-20 11:08:45,186.60479329741202,L
72,2019-03-25 11:08:48,177.71376417481048,L
73,2019-03-30 11:08:47,97.5859896881585,L
74,2019-04-04 11:08:50,159.1495659497926,L
75,2019-04-09 11:08:49,186.94667544094838,L
76,2019-04-19 11:08:50,220.40341740257855,L
