,dates,PF-580,satname
0,2015-08-18 11:06:35,236.38348791202537,L
1,2015-08-28 11:06:56,129.92280534529047,L
2,2015-11-16 11:07:36,197.62598684265333,L
3,2015-12-26 11:11:42,226.26028986658903,L
4,2016-03-15 11:01:57,90.94585251167899,L
5,2016-05-04 10:59:17,140.795979048669,L
6,2016-05-24 11:07:14,198.62797207136268,L
7,2016-07-03 11:06:02,163.79304394089644,L
8,2016-07-23 11:07:12,254.9104465241187,L
9,2016-08-02 11:03:07,167.4933845239578,L
10,2016-08-12 11:07:01,112.40447868264704,L
11,2016-08-22 11:05:29,-14.762774567546899,L
12,2016-10-21 11:03:18,207.0324806230612,L
13,2016-10-31 11:02:02,223.99790700711506,L
14,2016-11-30 11:04:18,245.90950316570343,L
15,2016-12-10 11:05:19,121.25246233144058,L
16,2017-02-18 11:01:25,127.12506114033759,L
17,2017-02-28 11:02:09,168.59525807457348,L
18,2017-03-10 10:59:51,149.48273413205732,L
19,2017-04-09 11:05:29,242.4532173658983,L
20,2017-04-19 11:06:01,199.37842572895448,L
21,2017-04-29 11:05:25,263.5970551855221,L
22,2017-05-09 11:05:56,219.6653809129777,L
23,2017-05-19 11:05:30,133.16727516497238,L
24,2017-06-18 11:04:15,147.12575904646164,L
25,2017-07-18 11:04:52,125.9270700471382,L
26,2017-07-23 11:04:44,201.17903029551528,L
27,2017-07-28 11:04:06,186.6025921210986,L
28,2017-08-02 11:05:22,133.89090349191906,L
29,2017-08-12 11:04:38,213.1274089595526,L
30,2017-08-17 11:05:25,127.86229772607344,L
31,2017-09-16 11:05:23,129.50814439097593,L
32,2017-10-06 10:59:37,185.4712852785028,L
33,2017-10-11 11:02:03,141.55843881792927,L
34,2017-10-16 11:03:13,139.6800271347461,L
35,2017-10-26 11:07:17,145.13770034236978,L
36,2017-10-31 11:02:01,144.81458207647336,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,107.79848611532252,L
39,2018-03-15 11:06:09,148.24883621622763,L
40,2018-04-14 11:07:09,150.3085665783708,L
41,2018-04-19 11:01:27,261.627711465288,L
42,2018-04-24 11:06:09,95.42979101653555,L
43,2018-05-04 11:02:30,195.92904815573644,L
44,2018-05-09 11:04:39,105.66623121572353,L
45,2018-05-24 11:00:36,103.745758291714,L
46,2018-05-29 11:03:33,191.31198437819583,L
47,2018-06-13 10:57:37,178.21166659137526,L
48,2018-06-23 11:05:20,111.62778463922183,L
49,2018-06-28 11:06:17,233.07271924112746,L
50,2018-07-08 11:02:15,115.20929819472411,L
51,2018-07-13 11:05:21,232.96576956728242,L
52,2018-07-23 11:05:18,112.34935244845332,L
53,2018-08-02 10:59:38,156.45938236376492,L
54,2018-08-12 10:58:40,227.34183135916103,L
55,2018-08-17 11:05:14,116.2465816641461,L
56,2018-08-22 11:04:18,121.57769427344853,L
57,2018-08-27 11:06:38,216.6931899645168,L
58,2018-09-01 10:59:39,182.57175518249667,L
59,2018-09-11 11:05:21,211.80875704043729,L
60,2018-09-26 11:00:28,229.40169553522023,L
61,2018-10-16 11:05:23,110.04315401979274,L
62,2018-10-21 11:06:49,120.31808989245182,L
63,2018-11-15 11:08:45,119.8118413224402,L
64,2018-11-20 11:08:40,129.35052828794164,L
65,2018-11-30 11:08:39,106.01008497962523,L
66,2019-01-24 11:08:47,183.31552098118826,L
67,2019-02-03 11:08:48,169.04250472936258,L
68,2019-02-13 11:08:47,112.00448847127876,L
69,2019-02-23 11:08:46,243.89824379202494,L
70,2019-02-28 11:08:42,111.94266166988459,L
71,2019-03-20 11:08:45,208.99864670919214,L
72,2019-03-25 11:08:48,183.13296042435348,L
73,2019-03-30 11:08:47,110.87273437027166,L
74,2019-04-04 11:08:50,228.57495904245437,L
75,2019-04-09 11:08:49,172.151861116951,L
76,2019-04-19 11:08:50,188.37427697956457,L
77,2019-05-14 11:08:56,106.40981257544495,L
78,2019-05-29 11:08:50,116.9057373155473,L
79,2019-06-13 11:08:54,107.04943891549895,L
80,2019-07-03 11:08:56,186.36111588669053,L
81,2019-07-08 11:08:52,120.52726798919451,L
82,2019-07-13 11:08:56,133.4977539911919,L
83,2019-07-23 11:08:56,127.91661368794968,L
84,2019-07-28 11:08:52,127.17484426955372,L
85,2019-08-02 11:08:55,189.33392411503814,L
86,2019-08-07 11:08:51,114.54481857299425,L
87,2019-08-12 11:08:54,142.08252964791922,L
88,2019-08-22 11:08:52,126.56214353174764,L
89,2019-09-06 11:08:44,118.43434126852857,L
90,2019-09-11 11:08:48,146.28279661019675,L
91,2019-09-16 11:08:46,208.36616160173142,L
92,2019-09-26 11:08:48,139.72903868817167,L
93,2019-10-11 11:08:48,143.54903665856938,L
94,2019-10-31 11:08:48,204.26524664001624,L
95,2019-12-05 11:08:45,93.0824340445374,L
96,2019-12-30 11:08:42,161.8022524634606,L
97,2020-01-19 11:08:41,80.12415453158519,L
98,2020-02-03 11:08:39,82.66985692595746,L
99,2020-02-18 11:08:43,115.22104398514625,L
100,2020-03-19 11:08:45,94.31934055074512,L
101,2020-03-24 11:08:43,168.29191922422797,L
102,2020-03-29 11:08:45,160.1270681973641,L
103,2020-04-03 11:08:43,95.99634882156737,L
104,2020-04-08 11:08:44,210.482549686661,L
105,2020-04-18 11:08:42,114.21428626819895,L
106,2020-04-23 11:08:49,191.78442534118912,L
107,2020-05-03 11:08:48,98.16285657635159,L
108,2020-05-18 11:08:47,120.46356073267168,L
109,2020-05-28 11:08:48,143.5618417787786,L
110,2020-06-02 11:08:53,107.82790290974238,L
111,2020-06-12 11:08:53,88.59128197069704,L
112,2020-06-22 11:08:53,215.706901320244,L
113,2020-06-27 11:08:50,115.14760555088408,L
114,2020-07-07 11:08:49,201.58344002615524,L
115,2020-07-27 11:08:50,102.7595588939986,L
