,dates,PF-240,satname
0,2015-08-18 11:06:35,244.64702397007304,L
1,2015-08-28 11:06:56,127.65557932493527,L
2,2015-11-16 11:07:36,201.3098476222291,L
3,2015-12-26 11:11:42,226.98458738276526,L
4,2016-03-15 11:01:57,112.24000892145006,L
5,2016-05-04 10:59:17,131.4620568710746,L
6,2016-05-24 11:07:14,210.23161926363966,L
7,2016-07-03 11:06:02,148.202963696957,L
8,2016-07-23 11:07:12,248.56466000070742,L
9,2016-08-02 11:03:07,157.6127793110825,L
10,2016-08-12 11:07:01,110.30978012326347,L
11,2016-08-22 11:05:29,200.41704923623968,L
12,2016-10-21 11:03:18,-18.176160573736738,L
13,2016-10-31 11:02:02,212.05691051138567,L
14,2016-11-30 11:04:18,166.13807404192096,L
15,2016-12-10 11:05:19,113.24990825034352,L
16,2017-02-18 11:01:25,113.00636571405893,L
17,2017-02-28 11:02:09,161.32390601479804,L
18,2017-03-10 10:59:51,126.28541743720183,L
19,2017-04-09 11:05:29,168.48685381657629,L
20,2017-04-19 11:06:01,118.2234765481915,L
21,2017-04-29 11:05:25,275.60529444192844,L
22,2017-05-09 11:05:56,163.720503636529,L
23,2017-05-19 11:05:30,100.3989445553656,L
24,2017-06-18 11:04:15,99.24942098188134,L
25,2017-07-18 11:04:52,103.6128045805442,L
26,2017-07-23 11:04:44,212.32401856890087,L
27,2017-07-28 11:04:06,158.53683636174756,L
28,2017-08-02 11:05:22,122.22265815203727,L
29,2017-08-12 11:04:38,218.8787987433455,L
30,2017-08-17 11:05:25,110.50437843158755,L
31,2017-09-16 11:05:23,118.61070592265798,L
32,2017-10-06 10:59:37,191.5929192667683,L
33,2017-10-11 11:02:03,135.24347935711629,L
34,2017-10-16 11:03:13,136.6085835375876,L
35,2017-10-26 11:07:17,127.62205334048032,L
36,2017-10-31 11:02:01,120.59212507037014,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,89.62471800125108,L
39,2018-03-15 11:06:09,115.48050533792923,L
40,2018-04-14 11:07:09,137.74324475933443,L
41,2018-04-19 11:01:27,252.57968005617147,L
42,2018-04-24 11:06:09,103.6904328805691,L
43,2018-05-04 11:02:30,196.66544924273194,L
44,2018-05-09 11:04:39,104.50689097381347,L
45,2018-05-24 11:00:36,110.95694971011477,L
46,2018-05-29 11:03:33,252.88927804259862,L
47,2018-06-13 10:57:37,284.6306541809677,L
48,2018-06-23 11:05:20,119.13190867950723,L
49,2018-06-28 11:06:17,244.83970664767614,L
50,2018-07-08 11:02:15,112.57176998322093,L
51,2018-07-13 11:05:21,252.12862334440314,L
52,2018-07-23 11:05:18,117.72841768267406,L
53,2018-08-02 10:59:38,224.40218903675333,L
54,2018-08-12 10:58:40,281.4630855203331,L
55,2018-08-17 11:05:14,157.78601414381703,L
56,2018-08-22 11:04:18,131.11179821873088,L
57,2018-08-27 11:06:38,263.6842184151596,L
58,2018-09-01 10:59:39,234.22967945601454,L
59,2018-09-11 11:05:21,301.0268502618062,L
60,2018-09-26 11:00:28,283.3883164839232,L
61,2018-10-16 11:05:23,123.67053375836595,L
62,2018-10-21 11:06:49,145.6213705191596,L
63,2018-11-15 11:08:45,111.21225108818709,L
64,2018-11-20 11:08:40,134.78625030663866,L
65,2018-11-30 11:08:39,108.36548839777498,L
66,2019-01-24 11:08:47,229.25303270906045,L
67,2019-02-03 11:08:48,157.78452694646572,L
68,2019-02-13 11:08:47,111.4843185844263,L
69,2019-02-23 11:08:46,263.1252741804522,L
70,2019-02-28 11:08:42,99.31287269296625,L
71,2019-03-20 11:08:45,218.2640928013265,L
72,2019-03-25 11:08:48,177.9465572860924,L
73,2019-03-30 11:08:47,123.00559893792128,L
74,2019-04-04 11:08:50,12.075133504981158,L
75,2019-04-09 11:08:49,199.3014893078418,L
76,2019-04-19 11:08:50,254.85458326576037,L
77,2019-05-14 11:08:56,127.19512877520484,L
78,2019-05-29 11:08:50,138.09859185669856,L
79,2019-06-13 11:08:54,126.65740424593447,L
80,2019-07-03 11:08:56,230.49307590118096,L
81,2019-07-08 11:08:52,150.24500128213825,L
82,2019-07-13 11:08:56,154.43499912007542,L
83,2019-07-23 11:08:56,162.02083197443469,L
84,2019-07-28 11:08:52,136.38821651903032,L
85,2019-08-02 11:08:55,222.4758372581261,L
86,2019-08-07 11:08:51,135.18100156841,L
87,2019-08-12 11:08:54,153.84809365116527,L
88,2019-08-22 11:08:52,152.08081922875058,L
89,2019-09-06 11:08:44,135.90844058585353,L
90,2019-09-11 11:08:48,169.28690124366486,L
91,2019-09-16 11:08:46,258.7603909269559,L
92,2019-09-26 11:08:48,145.97903894682213,L
93,2019-10-11 11:08:48,160.31247804458226,L
94,2019-10-31 11:08:48,254.54183194772205,L
95,2019-12-05 11:08:45,121.20095008232106,L
96,2019-12-30 11:08:42,225.72964221426884,L
97,2020-01-19 11:08:41,99.29013018932602,L
98,2020-02-03 11:08:39,97.90638409215242,L
99,2020-02-18 11:08:43,96.97184746494385,L
100,2020-03-19 11:08:45,107.03875362223143,L
101,2020-03-24 11:08:43,210.52296668575707,L
