,dates,PF-1360,satname
0,2015-08-18 11:06:35,235.49763725709806,L
1,2015-08-28 11:06:56,138.92073025540574,L
2,2015-11-16 11:07:36,185.56211783959472,L
3,2015-12-26 11:11:42,191.86585266791946,L
4,2016-03-15 11:01:57,128.3118426858953,L
5,2016-05-04 10:59:17,148.105632891629,L
6,2016-05-24 11:07:14,228.36183112705376,L
7,2016-07-03 11:06:02,188.88624376517126,L
8,2016-07-23 11:07:12,201.53108802180793,L
9,2016-08-02 11:03:07,198.89936534385677,L
10,2016-08-12 11:07:01,125.73837347862849,L
11,2016-08-22 11:05:29,236.2010182847143,L
12,2016-10-21 11:03:18,-18.176160573736738,L
13,2016-10-31 11:02:02,206.83635137061617,L
14,2016-11-30 11:04:18,199.08439777734432,L
15,2016-12-10 11:05:19,126.91151570606829,L
16,2017-02-18 11:01:25,109.31927232858065,L
17,2017-02-28 11:02:09,153.73025847752524,L
18,2017-03-10 10:59:51,117.50932867363326,L
19,2017-04-09 11:05:29,150.65161880117387,L
20,2017-04-19 11:06:01,108.5862558129382,L
21,2017-04-29 11:05:25,263.7092955061612,L
22,2017-05-09 11:05:56,170.49677225227143,L
23,2017-05-19 11:05:30,109.14033031417927,L
24,2017-06-18 11:04:15,106.21696049336794,L
25,2017-07-18 11:04:52,107.43944704581357,L
26,2017-07-23 11:04:44,155.54112403225088,L
27,2017-07-28 11:04:06,118.21970837682892,L
28,2017-08-02 11:05:22,117.98191136797146,L
29,2017-08-12 11:04:38,220.74533664973265,L
30,2017-08-17 11:05:25,113.41745006416312,L
31,2017-09-16 11:05:23,122.91576598577969,L
32,2017-10-06 10:59:37,234.90442666135277,L
33,2017-10-11 11:02:03,162.5033666278034,L
34,2017-10-16 11:03:13,127.73681322532468,L
35,2017-10-26 11:07:17,128.75092345025726,L
36,2017-10-31 11:02:01,130.332011689854,L
37,2017-11-05 11:02:31,220.13497829754974,L
38,2018-01-24 11:03:32,81.78865618025584,L
39,2018-03-15 11:06:09,124.08146130095987,L
40,2018-04-14 11:07:09,129.04458251077995,L
41,2018-04-19 11:01:27,181.32385745420817,L
42,2018-04-24 11:06:09,85.5364249309641,L
43,2018-05-04 11:02:30,-7.913003237519201,L
44,2018-05-09 11:04:39,93.49425778175666,L
45,2018-05-24 11:00:36,95.26818800931017,L
46,2018-05-29 11:03:33,224.1195702603532,L
47,2018-06-13 10:57:37,218.38260841789534,L
48,2018-06-23 11:05:20,113.84396110448436,L
49,2018-06-28 11:06:17,232.5779285005628,L
50,2018-07-08 11:02:15,106.63320250466843,L
51,2018-07-13 11:05:21,247.22281705053268,L
52,2018-07-23 11:05:18,110.38492101959008,L
53,2018-08-02 10:59:38,215.3803376610692,L
54,2018-08-12 10:58:40,254.06622695249183,L
55,2018-08-17 11:05:14,-14.778417482117982,L
56,2018-08-22 11:04:18,117.48044745974337,L
57,2018-08-27 11:06:38,251.29162343756968,L
58,2018-09-01 10:59:39,211.52751878472057,L
59,2018-09-11 11:05:21,259.69913776800075,L
60,2018-09-26 11:00:28,256.88720951422533,L
61,2018-10-16 11:05:23,118.85014512005192,L
62,2018-10-21 11:06:49,134.8597227343106,L
63,2018-11-15 11:08:45,126.63962956351237,L
64,2018-11-20 11:08:40,128.9863960685226,L
65,2018-11-30 11:08:39,106.24783561947753,L
66,2019-01-24 11:08:47,228.6875957114269,L
67,2019-02-03 11:08:48,173.45698302143123,L
68,2019-02-13 11:08:47,102.26923035704824,L
69,2019-02-23 11:08:46,211.33938539215325,L
70,2019-02-28 11:08:42,111.63244856823361,L
71,2019-03-20 11:08:45,194.54596404515144,L
72,2019-03-25 11:08:48,175.24197674423095,L
73,2019-03-30 11:08:47,117.09292759176327,L
74,2019-04-04 11:08:50,145.48217771812756,L
75,2019-04-09 11:08:49,191.35304392902026,L
76,2019-04-19 11:08:50,223.7008035794894,L
77,2019-05-14 11:08:56,111.66064683934479,L
78,2019-05-29 11:08:50,124.99389969842724,L
79,2019-06-13 11:08:54,122.79842525297161,L
80,2019-07-03 11:08:56,212.59826768176964,L
81,2019-07-08 11:08:52,117.47014261209995,L
82,2019-07-13 11:08:56,130.04606739931918,L
83,2019-07-23 11:08:56,125.64285158152754,L
84,2019-07-28 11:08:52,128.1628705555291,L
85,2019-08-02 11:08:55,225.97390832062422,L
86,2019-08-07 11:08:51,100.52775275385262,L
87,2019-08-12 11:08:54,135.4693950288983,L
88,2019-08-22 11:08:52,147.273089969811,L
89,2019-09-06 11:08:44,104.89043686009994,L
90,2019-09-11 11:08:48,150.31596246787817,L
91,2019-09-16 11:08:46,228.1723027963036,L
92,2019-09-26 11:08:48,132.96312560511686,L
93,2019-10-11 11:08:48,160.6748838927629,L
94,2019-10-31 11:08:48,167.46062029866582,L
95,2019-12-05 11:08:45,112.5516554631852,L
96,2019-12-30 11:08:42,181.5953796611471,L
97,2020-01-19 11:08:41,110.13624650126093,L
98,2020-02-03 11:08:39,108.87119352840523,L
99,2020-02-18 11:08:43,135.22668695254654,L
100,2020-03-19 11:08:45,107.17813258271119,L
101,2020-03-24 11:08:43,205.02070159562962,L
102,2020-03-29 11:08:45,196.41438862093236,L
103,2020-04-03 11:08:43,142.93010945385055,L
104,2020-04-08 11:08:44,221.95567885791374,L
105,2020-04-18 11:08:42,170.32738308958884,L
106,2020-04-23 11:08:49,212.00369751173878,L
107,2020-05-03 11:08:48,132.4795577353295,L
108,2020-05-18 11:08:47,179.91291469351057,L
109,2020-05-28 11:08:48,175.66553612836003,L
110,2020-06-02 11:08:53,136.89985342891694,L
111,2020-06-12 11:08:53,109.88340965751871,L
112,2020-06-22 11:08:53,207.56065202187037,L
113,2020-06-27 11:08:50,152.23137502906604,L
114,2020-07-07 11:08:49,230.4727163907807,L
115,2020-07-27 11:08:50,112.76439287306901,L
116,2020-08-01 11:08:53,142.7226224512814,L
117,2020-08-06 11:08:50,225.9510206133117,L
118,2020-08-11 11:08:53,125.42075324892433,L
119,2020-08-26 11:08:51,118.36625249936954,L
120,2020-09-10 11:08:51,156.00125551476282,L
121,2020-09-30 11:08:53,168.9536821539003,L
122,2020-10-10 11:08:53,128.77861002826896,L
123,2020-10-15 11:08:51,174.08626329415034,L
124,2020-10-30 11:08:52,176.12480945862242,L
125,2020-11-04 11:08:50,174.68791123065364,L
126,2020-11-19 11:08:50,138.69703155319604,L
127,2020-11-29 11:08:47,141.7224203720916,L
128,2021-01-08 11:08:48,102.87123658029067,L
129,2021-01-18 11:08:48,114.8913657074325,L
130,2021-02-07 11:08:46,72.36025875575635,L
131,2021-02-17 11:08:46,102.93100477536349,L
132,2021-02-27 11:08:47,195.58916823517347,L
133,2021-03-04 11:08:46,146.26477367560568,L
134,2021-03-14 11:08:47,154.61331492972258,L
135,2021-03-24 11:08:46,120.53314250716885,L
136,2021-03-29 11:08:45,167.87661432710442,L
137,2021-04-03 11:08:45,118.82245457928938,L
138,2021-04-08 11:08:43,132.2630787927305,L
139,2021-04-18 11:08:42,127.08491540407711,L
140,2021-04-23 11:08:41,126.5682324158518,L
141,2021-05-03 11:08:44,101.98144879833382,L
142,2021-05-23 11:08:47,125.58326006670937,L
143,2021-06-02 11:08:48,111.54674489995863,L
144,2021-06-07 11:08:48,159.61616282486673,L
145,2021-07-17 11:08:50,116.42415359058299,L
146,2021-07-22 11:08:49,149.93325054997305,L
147,2021-08-06 11:08:50,154.39852354914595,L
148,2021-08-11 11:08:48,192.454823572531,L
149,2021-08-26 11:08:49,179.7428815571331,L
150,2021-08-31 11:08:44,123.3499375254975,L
151,2021-09-05 11:08:48,147.26126586938878,L
152,2021-09-10 11:08:44,181.4678910781404,L
153,2021-09-15 11:08:49,113.7253859510456,L
154,2021-09-30 11:08:47,112.84189251544207,L
155,2021-10-10 11:08:48,218.3656713055707,L
156,2021-10-15 11:08:53,118.82796458646789,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,179.84638445922428,L
159,2021-12-14 11:08:47,97.79476898681064,L
160,2021-12-19 11:08:41,155.87202308130972,L
