,dates,PF-1400,satname
0,2015-08-18 11:06:35,235.1718559198392,L
1,2015-08-28 11:06:56,140.4652989157014,L
2,2015-11-16 11:07:36,183.14754188732746,L
3,2015-12-26 11:11:42,190.1589899118784,L
4,2016-03-15 11:01:57,132.13766991307898,L
5,2016-05-04 10:59:17,147.23753310259985,L
6,2016-05-24 11:07:14,228.96902263303784,L
7,2016-07-03 11:06:02,185.8975966847763,L
8,2016-07-23 11:07:12,211.92808097448014,L
9,2016-08-02 11:03:07,203.52669543641917,L
10,2016-08-12 11:07:01,126.70666235004741,L
11,2016-08-22 11:05:29,242.03828860961272,L
12,2016-10-21 11:03:18,192.76652973020356,L
13,2016-10-31 11:02:02,207.3340814170792,L
14,2016-11-30 11:04:18,207.79763938622696,L
15,2016-12-10 11:05:19,129.10837865706745,L
16,2017-02-18 11:01:25,109.2990595978086,L
17,2017-02-28 11:02:09,149.83489529756451,L
18,2017-03-10 10:59:51,116.51625163879676,L
19,2017-04-09 11:05:29,156.49181151925995,L
20,2017-04-19 11:06:01,111.12844558908544,L
21,2017-04-29 11:05:25,266.9308522889676,L
22,2017-05-09 11:05:56,170.57330623795886,L
23,2017-05-19 11:05:30,110.07565790007136,L
24,2017-06-18 11:04:15,105.16941118027918,L
25,2017-07-18 11:04:52,107.61861143487474,L
26,2017-07-23 11:04:44,163.92630586653024,L
27,2017-07-28 11:04:06,-15.187335836317484,L
28,2017-08-02 11:05:22,118.05871039149145,L
29,2017-08-12 11:04:38,222.71594444773282,L
30,2017-08-17 11:05:25,113.67561362475156,L
31,2017-09-16 11:05:23,124.4110759468386,L
32,2017-10-06 10:59:37,232.96811973344896,L
33,2017-10-11 11:02:03,171.4858507573567,L
34,2017-10-16 11:03:13,128.6224087552363,L
35,2017-10-26 11:07:17,129.3586426088738,L
36,2017-10-31 11:02:01,133.2047743489084,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,84.46595263913154,L
39,2018-03-15 11:06:09,126.86035300858885,L
40,2018-04-14 11:07:09,140.32067771639626,L
41,2018-04-19 11:01:27,179.16342114766715,L
42,2018-04-24 11:06:09,88.46512685787525,L
43,2018-05-04 11:02:30,-7.913003237519201,L
44,2018-05-09 11:04:39,97.60355920879653,L
45,2018-05-24 11:00:36,97.23972675258977,L
46,2018-05-29 11:03:33,229.95929208039985,L
47,2018-06-13 10:57:37,209.18117504200973,L
48,2018-06-23 11:05:20,114.75405248185501,L
49,2018-06-28 11:06:17,246.68792596690764,L
50,2018-07-08 11:02:15,109.27225931100872,L
51,2018-07-13 11:05:21,249.88915338400076,L
52,2018-07-23 11:05:18,111.50729842897559,L
53,2018-08-02 10:59:38,215.91784701664713,L
54,2018-08-12 10:58:40,255.61002024512888,L
55,2018-08-17 11:05:14,167.10588342164735,L
56,2018-08-22 11:04:18,119.84809963287226,L
57,2018-08-27 11:06:38,246.9872394378203,L
58,2018-09-01 10:59:39,210.67548444561322,L
59,2018-09-11 11:05:21,259.77500915968454,L
60,2018-09-26 11:00:28,258.65392446803935,L
61,2018-10-16 11:05:23,117.80246328734137,L
62,2018-10-21 11:06:49,136.4043195901505,L
63,2018-11-15 11:08:45,138.60995824582602,L
64,2018-11-20 11:08:40,140.26251063635874,L
65,2018-11-30 11:08:39,108.92497637111495,L
66,2019-01-24 11:08:47,231.7323686170591,L
67,2019-02-03 11:08:48,171.92576455405327,L
68,2019-02-13 11:08:47,104.4602158282958,L
69,2019-02-23 11:08:46,210.20511177968604,L
70,2019-02-28 11:08:42,113.03267019011994,L
71,2019-03-20 11:08:45,192.19172398455783,L
72,2019-03-25 11:08:48,176.73887549225083,L
73,2019-03-30 11:08:47,114.37607876385023,L
74,2019-04-04 11:08:50,151.3223704363292,L
75,2019-04-09 11:08:49,191.83593878432117,L
76,2019-04-19 11:08:50,223.66780459512756,L
77,2019-05-14 11:08:56,112.58496123418794,L
78,2019-05-29 11:08:50,125.24256713239969,L
79,2019-06-13 11:08:54,124.2937110498533,L
80,2019-07-03 11:08:56,203.39683430588403,L
81,2019-07-08 11:08:52,118.35560549337998,L
82,2019-07-13 11:08:56,130.9316629292308,L
83,2019-07-23 11:08:56,137.2872300114554,L
84,2019-07-28 11:08:52,128.65714048212863,L
85,2019-08-02 11:08:55,215.773387860301,L
86,2019-08-07 11:08:51,104.8045603190778,L
87,2019-08-12 11:08:54,144.76762842522527,L
