,dates,PF-440,satname
0,2015-08-18 11:06:35,241.20541606660086,L
1,2015-08-28 11:06:56,130.52142321965977,L
2,2015-11-16 11:07:36,188.04949641243635,L
3,2015-12-26 11:11:42,220.96297806730246,L
4,2016-03-15 11:01:57,77.54983006174902,L
5,2016-05-04 10:59:17,131.6719978094283,L
6,2016-05-24 11:07:14,216.84650082674165,L
7,2016-07-03 11:06:02,154.34161753165594,L
8,2016-07-23 11:07:12,244.7393154847566,L
9,2016-08-02 11:03:07,172.40439395700054,L
10,2016-08-12 11:07:01,111.37126249290586,L
11,2016-08-22 11:05:29,201.435565576242,L
12,2016-10-21 11:03:18,203.01655253636062,L
13,2016-10-31 11:02:02,223.95057249674036,L
14,2016-11-30 11:04:18,229.29531418182904,L
15,2016-12-10 11:05:19,115.76342208625253,L
16,2017-02-18 11:01:25,119.37841849504487,L
17,2017-02-28 11:02:09,149.6452042052736,L
18,2017-03-10 10:59:51,123.33765851162315,L
19,2017-04-09 11:05:29,240.34048929013733,L
20,2017-04-19 11:06:01,-6.5561768443463775,L
21,2017-04-29 11:05:25,267.7717130995947,L
22,2017-05-09 11:05:56,221.43922025594114,L
23,2017-05-19 11:05:30,110.47696375954526,L
24,2017-06-18 11:04:15,126.8631420831159,L
25,2017-07-18 11:04:52,121.16380576342739,L
26,2017-07-23 11:04:44,197.17159843762423,L
27,2017-07-28 11:04:06,160.49334672163076,L
28,2017-08-02 11:05:22,122.7295735728269,L
29,2017-08-12 11:04:38,214.4646364638666,L
30,2017-08-17 11:05:25,115.68055506466185,L
31,2017-09-16 11:05:23,100.4756976944444,L
32,2017-10-06 10:59:37,175.7843383505436,L
33,2017-10-11 11:02:03,131.94079990487506,L
34,2017-10-16 11:03:13,132.46300660819955,L
35,2017-10-26 11:07:17,114.95527891272137,L
36,2017-10-31 11:02:01,118.71109583624433,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,100.00074363106798,L
39,2018-03-15 11:06:09,118.0659335781039,L
40,2018-04-14 11:07:09,165.93865401661117,L
41,2018-04-19 11:01:27,-7.409578706613115,L
42,2018-04-24 11:06:09,93.60538564394336,L
43,2018-05-04 11:02:30,189.863871168133,L
44,2018-05-09 11:04:39,104.35150796004712,L
45,2018-05-24 11:00:36,101.92135291912182,L
46,2018-05-29 11:03:33,16.281048356936846,L
47,2018-06-13 10:57:37,230.0219756821818,L
48,2018-06-23 11:05:20,121.07342713665604,L
49,2018-06-28 11:06:17,239.0820348839336,L
50,2018-07-08 11:02:15,117.44438233400884,L
51,2018-07-13 11:05:21,233.812311535443,L
52,2018-07-23 11:05:18,114.49428604517588,L
53,2018-08-02 10:59:38,180.54526624442335,L
54,2018-08-12 10:58:40,245.14885891444825,L
55,2018-08-17 11:05:14,142.06175544542242,L
56,2018-08-22 11:04:18,130.4592134242956,L
57,2018-08-27 11:06:38,223.70315346983747,L
58,2018-09-01 10:59:39,191.35332971132843,L
59,2018-09-11 11:05:21,240.13985453073306,L
60,2018-09-26 11:00:28,251.91686714264318,L
61,2018-10-16 11:05:23,105.49392232039776,L
62,2018-10-21 11:06:49,128.38663628745002,L
