,dates,PF1480,satname
0,2015-08-18 11:06:35,204.64879285157437,L
1,2015-08-28 11:06:56,140.53335453538028,L
2,2015-11-16 11:07:36,-15.546910388041786,L
3,2015-12-26 11:11:42,240.2296739511397,L
4,2016-03-15 11:01:57,97.956606080268,L
5,2016-05-04 10:59:17,140.2722791885503,L
6,2016-05-24 11:07:14,197.67900865491592,L
7,2016-07-03 11:06:02,134.09933059154415,L
8,2016-07-23 11:07:12,-8.76570063556658,L
9,2016-08-02 11:03:07,128.8611689504933,L
10,2016-08-12 11:07:01,98.17148197144544,L
11,2016-08-22 11:05:29,-14.762774567546899,L
12,2016-10-21 11:03:18,193.4872748339751,L
13,2016-10-31 11:02:02,220.4922191102353,L
14,2016-11-30 11:04:18,223.60333161485218,L
15,2016-12-10 11:05:19,120.89473470988959,L
16,2017-02-18 11:01:25,117.11741245704722,L
17,2017-02-28 11:02:09,172.83186055229842,L
18,2017-03-10 10:59:51,143.0376015421259,L
19,2017-04-09 11:05:29,174.32366496638082,L
20,2017-04-19 11:06:01,122.9353232165174,L
21,2017-04-29 11:05:25,267.8645780023236,L
22,2017-05-09 11:05:56,178.54485928460824,L
23,2017-05-19 11:05:30,-3.92698941508265,L
24,2017-06-18 11:04:15,109.82946480528132,L
25,2017-07-18 11:04:52,110.95798532803823,L
26,2017-07-23 11:04:44,217.12865295466386,L
27,2017-07-28 11:04:06,148.91709771268575,L
28,2017-08-02 11:05:22,120.84442221686524,L
29,2017-08-12 11:04:38,226.37015428207994,L
30,2017-08-17 11:05:25,123.72203066991224,L
31,2017-09-16 11:05:23,121.22537196468748,L
32,2017-10-06 10:59:37,221.62921504491771,L
33,2017-10-11 11:02:03,111.5207497871641,L
34,2017-10-16 11:03:13,127.46631170514812,L
35,2017-10-26 11:07:17,120.42465374921507,L
36,2017-10-31 11:02:01,129.40234738784585,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,83.39331328971868,L
39,2018-03-15 11:06:09,101.78038275648801,L
40,2018-04-14 11:07:09,114.79611089202493,L
41,2018-04-19 11:01:27,211.44036756257242,L
42,2018-04-24 11:06:09,70.96474992391322,L
43,2018-05-04 11:02:30,146.85171544780297,L
44,2018-05-09 11:04:39,83.90106390274919,L
45,2018-05-24 11:00:36,80.55459965323969,L
46,2018-05-29 11:03:33,176.22231292752477,L
47,2018-06-13 10:57:37,158.70904664626806,L
48,2018-06-23 11:05:20,101.029133404687,L
49,2018-06-28 11:06:17,168.8697920856842,L
50,2018-07-08 11:02:15,121.88748570521724,L
51,2018-07-13 11:05:21,170.54752652161673,L
52,2018-07-23 11:05:18,114.55438062425453,L
53,2018-08-02 10:59:38,104.16983283317342,L
54,2018-08-12 10:58:40,138.77779674736465,L
55,2018-08-17 11:05:14,103.41224453491364,L
56,2018-08-22 11:04:18,124.5679550333743,L
57,2018-08-27 11:06:38,135.71998386240938,L
58,2018-09-01 10:59:39,102.14392717913918,L
59,2018-09-11 11:05:21,219.19601667093062,L
60,2018-09-26 11:00:28,239.59891768410515,L
61,2018-10-16 11:05:23,108.17807523089603,L
62,2018-10-21 11:06:49,126.45607780357773,L
63,2018-11-15 11:08:45,106.05692046147637,L
64,2018-11-20 11:08:40,104.75395985754005,L
65,2018-11-30 11:08:39,89.32799336675868,L
66,2019-01-24 11:08:47,197.60569990111122,L
67,2019-02-03 11:08:48,136.09840398820964,L
68,2019-02-13 11:08:47,87.2703863363547,L
69,2019-02-23 11:08:46,153.70383974563217,L
70,2019-02-28 11:08:42,86.62196483222645,L
71,2019-03-20 11:08:45,186.37506486098914,L
72,2019-03-25 11:08:48,-15.190725340557307,L
73,2019-03-30 11:08:47,105.88886987232335,L
74,2019-04-04 11:08:50,142.40646568220154,L
75,2019-04-09 11:08:49,193.33217892361137,L
76,2019-04-19 11:08:50,239.4922742920367,L
77,2019-05-14 11:08:56,118.83748623253882,L
78,2019-05-29 11:08:50,118.89921548739206,L
79,2019-06-13 11:08:54,125.87721273153596,L
80,2019-07-03 11:08:56,208.93397270636967,L
81,2019-07-08 11:08:52,103.51075066265463,L
82,2019-07-13 11:08:56,127.81587230336643,L
83,2019-07-23 11:08:56,116.91847870521866,L
84,2019-07-28 11:08:52,119.38565010229476,L
85,2019-08-02 11:08:55,250.82860195026785,L
86,2019-08-07 11:08:51,96.11082112742572,L
87,2019-08-12 11:08:54,131.48963765833156,L
88,2019-08-22 11:08:52,103.03947850774078,L
89,2019-09-06 11:08:44,-8.448052490812575,L
90,2019-09-11 11:08:48,121.41432741776225,L
91,2019-09-16 11:08:46,218.0516832033554,L
92,2019-09-26 11:08:48,130.37381806973585,L
93,2019-10-11 11:08:48,131.62447327675218,L
94,2019-10-31 11:08:48,219.26975265432867,L
95,2019-12-05 11:08:45,105.24044448651851,L
96,2019-12-30 11:08:42,157.07475809516652,L
97,2020-01-19 11:08:41,82.7151191259077,L
98,2020-02-03 11:08:39,91.9159152848291,L
99,2020-02-18 11:08:43,115.78906730030901,L
100,2020-03-19 11:08:45,113.50033015777676,L
101,2020-03-24 11:08:43,230.09141894324438,L
102,2020-03-29 11:08:45,213.08367316952678,L
103,2020-04-03 11:08:43,111.98684662825826,L
104,2020-04-08 11:08:44,234.69669860362293,L
105,2020-04-18 11:08:42,122.90449006946878,L
106,2020-04-23 11:08:49,193.19441264868306,L
107,2020-05-03 11:08:48,106.97405999047518,L
108,2020-05-18 11:08:47,122.24964670649565,L
109,2020-05-28 11:08:48,141.8967094030662,L
110,2020-06-02 11:08:53,113.60896624937365,L
111,2020-06-12 11:08:53,107.26835237899283,L
112,2020-06-22 11:08:53,187.2526415890679,L
113,2020-06-27 11:08:50,111.61931737964268,L
114,2020-07-07 11:08:49,192.44360602756825,L
115,2020-07-27 11:08:50,106.31696968798614,L
116,2020-08-01 11:08:53,149.90716171985275,L
117,2020-08-06 11:08:50,199.1612869746842,L
118,2020-08-11 11:08:53,108.99407317310137,L
119,2020-08-26 11:08:51,102.78497614816915,L
120,2020-09-10 11:08:51,115.10954176359002,L
121,2020-09-30 11:08:53,142.41027044630692,L
122,2020-10-10 11:08:53,111.6005087514441,L
123,2020-10-15 11:08:51,20.819911038806218,L
124,2020-10-30 11:08:52,151.3065700072319,L
125,2020-11-04 11:08:50,169.338397279636,L
126,2020-11-19 11:08:50,150.48648097298548,L
127,2020-11-29 11:08:47,141.49303284804105,L
128,2021-01-08 11:08:48,90.6299688179208,L
129,2021-01-18 11:08:48,116.6582962241601,L
130,2021-02-07 11:08:46,64.15822064512481,L
131,2021-02-17 11:08:46,99.23099289745818,L
132,2021-02-27 11:08:47,147.858469624196,L
133,2021-03-04 11:08:46,116.0139997202201,L
134,2021-03-14 11:08:47,161.68803882883805,L
135,2021-03-24 11:08:46,102.4506945206715,L
136,2021-03-29 11:08:45,211.62174731642148,L
137,2021-04-03 11:08:45,103.0637358771251,L
138,2021-04-08 11:08:43,119.40132831557332,L
139,2021-04-18 11:08:42,120.26935593019171,L
