,dates,PF-700,satname
0,2015-08-18 11:06:35,232.47660152695636,L
1,2015-08-28 11:06:56,133.10922852805496,L
2,2015-11-16 11:07:36,155.75690097885249,L
3,2015-12-26 11:11:42,231.68347968731007,L
4,2016-03-15 11:01:57,113.02065018098662,L
5,2016-05-04 10:59:17,137.0946171923722,L
6,2016-05-24 11:07:14,198.21199686739283,L
7,2016-07-03 11:06:02,136.9471580695129,L
8,2016-07-23 11:07:12,-8.76570063556658,L
9,2016-08-02 11:03:07,142.05713224739134,L
10,2016-08-12 11:07:01,106.61609880601198,L
11,2016-08-22 11:05:29,-14.762774567546899,L
12,2016-10-21 11:03:18,197.59146108373534,L
13,2016-10-31 11:02:02,222.86225035550618,L
14,2016-11-30 11:04:18,237.2904103980004,L
15,2016-12-10 11:05:19,118.12205114830523,L
16,2017-02-18 11:01:25,133.54021917205733,L
17,2017-02-28 11:02:09,194.2362747840483,L
18,2017-03-10 10:59:51,157.4314086896323,L
19,2017-04-09 11:05:29,223.46089206086504,L
20,2017-04-19 11:06:01,171.17451193828174,L
21,2017-04-29 11:05:25,268.03213962249066,L
22,2017-05-09 11:05:56,217.23742209823567,L
23,2017-05-19 11:05:30,135.20274010461517,L
24,2017-06-18 11:04:15,134.3042738376549,L
25,2017-07-18 11:04:52,129.44461059379367,L
26,2017-07-23 11:04:44,214.89213558358293,L
27,2017-07-28 11:04:06,186.9770886159311,L
28,2017-08-02 11:05:22,143.33886641265113,L
29,2017-08-12 11:04:38,200.81016162563452,L
30,2017-08-17 11:05:25,137.64458407710828,L
31,2017-09-16 11:05:23,147.22329834697385,L
32,2017-10-06 10:59:37,180.8004556974037,L
33,2017-10-11 11:02:03,137.89249188092197,L
34,2017-10-16 11:03:13,146.59876250793778,L
35,2017-10-26 11:07:17,133.50666477660508,L
36,2017-10-31 11:02:01,150.2744618784402,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,110.30341634572594,L
39,2018-03-15 11:06:09,156.22186174763104,L
40,2018-04-14 11:07:09,154.31136109504587,L
41,2018-04-19 11:01:27,248.08996085857922,L
42,2018-04-24 11:06:09,95.32473291277871,L
43,2018-05-04 11:02:30,198.30331265424545,L
44,2018-05-09 11:04:39,109.2681612464116,L
45,2018-05-24 11:00:36,103.64070018795717,L
46,2018-05-29 11:03:33,190.05465644199631,L
47,2018-06-13 10:57:37,173.55184071211377,L
48,2018-06-23 11:05:20,107.92679725408072,L
49,2018-06-28 11:06:17,206.33639885589554,L
50,2018-07-08 11:02:15,110.52435843951166,L
51,2018-07-13 11:05:21,229.25974685896946,L
52,2018-07-23 11:05:18,104.20635347210673,L
53,2018-08-02 10:59:38,174.85775267807068,L
54,2018-08-12 10:58:40,225.49654250523918,L
55,2018-08-17 11:05:14,95.33353403790801,L
56,2018-08-22 11:04:18,104.18840948531655,L
57,2018-08-27 11:06:38,205.7319921260182,L
58,2018-09-01 10:59:39,178.69167243610994,L
59,2018-09-11 11:05:21,220.5499922921018,L
60,2018-09-26 11:00:28,229.5650644482954,L
61,2018-10-16 11:05:23,115.31323359925315,L
62,2018-10-21 11:06:49,139.06597067791012,L
63,2018-11-15 11:08:45,103.1398609143977,L
64,2018-11-20 11:08:40,113.64703233986872,L
65,2018-11-30 11:08:39,93.30417264428606,L
66,2019-01-24 11:08:47,200.4200267347688,L
67,2019-02-03 11:08:48,150.83706019646573,L
68,2019-02-13 11:08:47,78.53033285762011,L
69,2019-02-23 11:08:46,218.38388687248172,L
70,2019-02-28 11:08:42,95.69159810161132,L
