,dates,PF1420,satname
0,2015-08-18 11:06:35,203.3958076202658,L
1,2015-08-28 11:06:56,141.81091887472937,L
2,2015-11-16 11:07:36,217.86553423618042,L
3,2015-12-26 11:11:42,225.87286254531344,L
4,2016-03-15 11:01:57,99.57151512906846,L
5,2016-05-04 10:59:17,120.08113707015471,L
6,2016-05-24 11:07:14,140.26017600990303,L
7,2016-07-03 11:06:02,122.6015333580211,L
8,2016-07-23 11:07:12,243.95549153005794,L
9,2016-08-02 11:03:07,122.26547449578902,L
10,2016-08-12 11:07:01,97.81821500825933,L
11,2016-08-22 11:05:29,254.09159638883426,L
12,2016-10-21 11:03:18,186.01267250313163,L
13,2016-10-31 11:02:02,217.2159602915459,L
14,2016-11-30 11:04:18,230.4093134663573,L
15,2016-12-10 11:05:19,113.96392383360421,L
16,2017-02-18 11:01:25,118.94672108631637,L
17,2017-02-28 11:02:09,180.2233102853986,L
18,2017-03-10 10:59:51,144.25125367985692,L
19,2017-04-09 11:05:29,185.94206520253755,L
20,2017-04-19 11:06:01,123.2356026139236,L
21,2017-04-29 11:05:25,269.1275605008043,L
22,2017-05-09 11:05:56,177.71566785507034,L
23,2017-05-19 11:05:30,-3.92698941508265,L
24,2017-06-18 11:04:15,104.73652337177506,L
25,2017-07-18 11:04:52,105.47370630149373,L
26,2017-07-23 11:04:44,250.43132664423646,L
27,2017-07-28 11:04:06,123.62200043440626,L
28,2017-08-02 11:05:22,114.67617509381856,L
29,2017-08-12 11:04:38,228.98594673229556,L
30,2017-08-17 11:05:25,114.38137019961472,L
31,2017-09-16 11:05:23,134.17313443229358,L
32,2017-10-06 10:59:37,208.1408412832818,L
33,2017-10-11 11:02:03,130.0247229672517,L
34,2017-10-16 11:03:13,120.18840111485636,L
35,2017-10-26 11:07:17,122.01300566532173,L
36,2017-10-31 11:02:01,127.28542101518059,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,81.1832621329119,L
39,2018-03-15 11:06:09,101.0908657105655,L
40,2018-04-14 11:07:09,110.39502576404493,L
41,2018-04-19 11:01:27,166.3816741245923,L
42,2018-04-24 11:06:09,73.18275694214995,L
43,2018-05-04 11:02:30,151.0370429667017,L
44,2018-05-09 11:04:39,80.77988788150886,L
45,2018-05-24 11:00:36,81.4987242173284,L
46,2018-05-29 11:03:33,178.7962318748666,L
47,2018-06-13 10:57:37,161.54886374485838,L
48,2018-06-23 11:05:20,117.80135256269307,L
49,2018-06-28 11:06:17,165.99102477385216,L
50,2018-07-08 11:02:15,112.54682523491972,L
51,2018-07-13 11:05:21,163.62859096953213,L
52,2018-07-23 11:05:18,114.58900741194574,L
53,2018-08-02 10:59:38,92.32963793311946,L
54,2018-08-12 10:58:40,155.78936734681687,L
55,2018-08-17 11:05:14,91.57204963485968,L
56,2018-08-22 11:04:18,117.88127405238077,L
57,2018-08-27 11:06:38,153.63032086273833,L
58,2018-09-01 10:59:39,104.26057355516478,L
59,2018-09-11 11:05:21,235.62617625353838,L
60,2018-09-26 11:00:28,231.29605772125788,L
61,2018-10-16 11:05:23,96.33788033084207,L
62,2018-10-21 11:06:49,120.8841053826914,L
63,2018-11-15 11:08:45,96.71625999117884,L
64,2018-11-20 11:08:40,106.69768031182197,L
65,2018-11-30 11:08:39,87.1179422099519,L
66,2019-01-24 11:08:47,215.56043334455507,L
67,2019-02-03 11:08:48,140.5629040118436,L
68,2019-02-13 11:08:47,88.79855680884843,L
69,2019-02-23 11:08:46,162.45994862005304,L
70,2019-02-28 11:08:42,87.88658963647504,L
71,2019-03-20 11:08:45,155.2032392453616,L
72,2019-03-25 11:08:48,150.14934045880563,L
73,2019-03-30 11:08:47,100.51734818201524,L
74,2019-04-04 11:08:50,158.4522322784464,L
75,2019-04-09 11:08:49,176.28008182968097,L
76,2019-04-19 11:08:50,193.4735216272063,L
77,2019-05-14 11:08:56,113.96460460885471,L
78,2019-05-29 11:08:50,113.67198499916574,L
79,2019-06-13 11:08:54,120.69777078358479,L
80,2019-07-03 11:08:56,202.21010739282823,L
81,2019-07-08 11:08:52,96.98942608325405,L
82,2019-07-13 11:08:56,122.58864181514012,L
83,2019-07-23 11:08:56,130.32224466775077,L
84,2019-07-28 11:08:52,115.79299505162595,L
85,2019-08-02 11:08:55,248.30758019030654,L
86,2019-08-07 11:08:51,90.0070865556291,L
87,2019-08-12 11:08:54,124.55882678204618,L
88,2019-08-22 11:08:52,102.98323566494247,L
89,2019-09-06 11:08:44,-9.532792489152314,L
90,2019-09-11 11:08:48,121.52206464498363,L
91,2019-09-16 11:08:46,205.46294619963194,L
92,2019-09-26 11:08:48,124.43548304822755,L
93,2019-10-11 11:08:48,127.42342147974034,L
94,2019-10-31 11:08:48,198.69753014869758,L
95,2019-12-05 11:08:45,94.43216082651212,L
96,2019-12-30 11:08:42,150.23513189897534,L
97,2020-01-19 11:08:41,83.62788068687978,L
98,2020-02-03 11:08:39,92.99500645671274,L
99,2020-02-18 11:08:43,111.58801550329717,L
100,2020-03-19 11:08:45,102.85490508408247,L
101,2020-03-24 11:08:43,215.97149867476975,L
102,2020-03-29 11:08:45,208.68943871008514,L
103,2020-04-03 11:08:43,108.1339824536281,L
104,2020-04-08 11:08:44,225.07772259151824,L
105,2020-04-18 11:08:42,117.81154863596254,L
106,2020-04-23 11:08:49,196.5995008881732,L
107,2020-05-03 11:08:48,109.37912205376207,L
108,2020-05-18 11:08:47,135.582957205559,L
109,2020-05-28 11:08:48,139.28168581860783,L
110,2020-06-02 11:08:53,116.89837512609678,L
111,2020-06-12 11:08:53,97.92769190869531,L
112,2020-06-22 11:08:53,175.19048607220353,L
113,2020-06-27 11:08:50,103.60448463166978,L
114,2020-07-07 11:08:49,180.60273285897622,L
115,2020-07-27 11:08:50,99.79564510858556,L
116,2020-08-01 11:08:53,158.6636809674027,L
117,2020-08-06 11:08:50,177.61526168891174,L
118,2020-08-11 11:08:53,102.47274859370079,L
119,2020-08-26 11:08:51,98.69270389623689,L
120,2020-09-10 11:08:51,110.96195853706398,L
121,2020-09-30 11:08:53,139.458504710125,L
122,2020-10-10 11:08:53,99.76031385139014,L
123,2020-10-15 11:08:51,20.819911038806218,L
124,2020-10-30 11:08:52,145.9581876264408,L
125,2020-11-04 11:08:50,168.6413301100595,L
126,2020-11-19 11:08:50,154.48041393804579,L
127,2020-11-29 11:08:47,155.06358661389433,L
128,2021-01-08 11:08:48,91.24861596265659,L
129,2021-01-18 11:08:48,119.94728320781434,L
130,2021-02-07 11:08:46,79.76988704712954,L
131,2021-02-17 11:08:46,99.34647361541819,L
132,2021-02-27 11:08:47,174.21662357702021,L
133,2021-03-04 11:08:46,137.12611163836937,L
134,2021-03-14 11:08:47,187.01749761514083,L
135,2021-03-24 11:08:46,104.916967796597,L
136,2021-03-29 11:08:45,189.53204198259252,L
137,2021-04-03 11:08:45,100.67968254456912,L
138,2021-04-08 11:08:43,115.1264340405841,L
139,2021-04-18 11:08:42,127.19787270719722,L
140,2021-04-23 11:08:41,99.42150466897043,L
