,dates,PF-720,satname
0,2015-08-18 11:06:35,231.50773481465328,L
1,2015-08-28 11:06:56,134.20722164331883,L
2,2015-11-16 11:07:36,132.6363377816442,L
3,2015-12-26 11:11:42,230.91233564426685,L
4,2016-03-15 11:01:57,102.8857877530127,L
5,2016-05-04 10:59:17,135.89871841912398,L
6,2016-05-24 11:07:14,189.27902254941884,L
7,2016-07-03 11:06:02,135.75000579381242,L
8,2016-07-23 11:07:12,-8.76570063556658,L
9,2016-08-02 11:03:07,144.97696422608286,L
10,2016-08-12 11:07:01,106.18979412182632,L
11,2016-08-22 11:05:29,-14.762774567546899,L
12,2016-10-21 11:03:18,194.75841013755536,L
13,2016-10-31 11:02:02,222.8451314831007,L
14,2016-11-30 11:04:18,236.32152930210907,L
15,2016-12-10 11:05:19,117.15356802084519,L
16,2017-02-18 11:01:25,134.32252580484354,L
17,2017-02-28 11:02:09,197.15587342903785,L
18,2017-03-10 10:59:51,152.3663052055561,L
19,2017-04-09 11:05:29,218.07642937060882,L
20,2017-04-19 11:06:01,167.35833547778515,L
21,2017-04-29 11:05:25,268.4739087556135,L
22,2017-05-09 11:05:56,216.18728390945782,L
23,2017-05-19 11:05:30,132.4747322916263,L
24,2017-06-18 11:04:15,133.38693209846542,L
25,2017-07-18 11:04:52,130.54251908222614,L
26,2017-07-23 11:04:44,220.26502023494783,L
27,2017-07-28 11:04:06,186.4523746017952,L
28,2017-08-02 11:05:22,144.91352151860266,L
29,2017-08-12 11:04:38,193.5073243250915,L
30,2017-08-17 11:05:25,139.08048484411222,L
31,2017-09-16 11:05:23,148.4122715551378,L
32,2017-10-06 10:59:37,6.047449740823503,L
33,2017-10-11 11:02:03,137.8194307294533,L
34,2017-10-16 11:03:13,147.69668046830978,L
35,2017-10-26 11:07:17,131.24768312706357,L
36,2017-10-31 11:02:01,149.74994662336465,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,111.07515238804145,L
39,2018-03-15 11:06:09,151.13240931103164,L
40,2018-04-14 11:07:09,155.05839012139998,L
41,2018-04-19 11:01:27,257.27741838099314,L
42,2018-04-24 11:06:09,93.9936250559932,L
43,2018-05-04 11:02:30,192.91884996398923,L
44,2018-05-09 11:04:39,110.21645703577784,L
45,2018-05-24 11:00:36,102.30959233117166,L
46,2018-05-29 11:03:33,190.82627819146535,L
47,2018-06-13 10:57:37,174.11234588045943,L
48,2018-06-23 11:05:20,106.61895846497855,L
49,2018-06-28 11:06:17,200.9402459019115,L
50,2018-07-08 11:02:15,109.5775418793223,L
51,2018-07-13 11:05:21,228.44949042011422,L
52,2018-07-23 11:05:18,104.50982156265557,L
53,2018-08-02 10:59:38,175.1621183683222,L
54,2018-08-12 10:58:40,225.4794236328337,L
55,2018-08-17 11:05:14,92.90422356134472,L
56,2018-08-22 11:04:18,105.13678398824358,L
57,2018-08-27 11:06:38,205.892394038925,L
58,2018-09-01 10:59:39,179.25204261390658,L
59,2018-09-11 11:05:21,218.8293091661444,L
60,2018-09-26 11:00:28,229.6025144787272,L
61,2018-10-16 11:05:23,116.26144869114285,L
62,2018-10-21 11:06:49,134.22681577872083,L
63,2018-11-15 11:08:45,102.55894347974521,L
64,2018-11-20 11:08:40,112.28792571194295,L
65,2018-11-30 11:08:39,89.26751895251013,L
66,2019-01-24 11:08:47,204.53257940583003,L
67,2019-02-03 11:08:48,145.60451787102576,L
68,2019-02-13 11:08:47,78.10411180443712,L
69,2019-02-23 11:08:46,215.35805219871813,L
70,2019-02-28 11:08:42,92.96372482637457,L
71,2019-03-20 11:08:45,210.35245036635916,L
72,2019-03-25 11:08:48,182.39296428252152,L
73,2019-03-30 11:08:47,147.5378933352563,L
74,2019-04-04 11:08:50,165.31165774997757,L
75,2019-04-09 11:08:49,170.56514935845905,L
76,2019-04-19 11:08:50,191.25482475634306,L
77,2019-05-14 11:08:56,95.81095841109705,L
78,2019-05-29 11:08:50,109.1376130150194,L
79,2019-06-13 11:08:54,107.09618865884349,L
80,2019-07-03 11:08:56,166.99290240175242,L
81,2019-07-08 11:08:52,116.02912550343808,L
82,2019-07-13 11:08:56,130.46145657223073,L
83,2019-07-23 11:08:56,117.77467983406902,L
84,2019-07-28 11:08:52,126.72934554302763,L
85,2019-08-02 11:08:55,188.79445754899967,L
86,2019-08-07 11:08:51,106.52762375347926,L
87,2019-08-12 11:08:54,144.49237439486456,L
88,2019-08-22 11:08:52,115.62602982110971,L
89,2019-09-06 11:08:44,104.35598504190472,L
90,2019-09-11 11:08:48,132.83663344366454,L
91,2019-09-16 11:08:46,213.60433786917937,L
92,2019-09-26 11:08:48,138.51910181816166,L
93,2019-10-11 11:08:48,129.8117900566133,L
94,2019-10-31 11:08:48,180.52747012537088,L
95,2019-12-05 11:08:45,127.60064611521584,L
96,2019-12-30 11:08:42,132.61660627439048,L
97,2020-01-19 11:08:41,85.68520057301296,L
98,2020-02-03 11:08:39,98.76723485700023,L
99,2020-02-18 11:08:43,90.95035675134852,L
100,2020-03-19 11:08:45,91.17472941123731,L
101,2020-03-24 11:08:43,205.24407739891876,L
102,2020-03-29 11:08:45,189.23779304408993,L
103,2020-04-03 11:08:43,89.53386411920735,L
104,2020-04-08 11:08:44,257.9085098256874,L
105,2020-04-18 11:08:42,119.17461632655593,L
106,2020-04-23 11:08:49,211.5565946629803,L
107,2020-05-03 11:08:48,105.49432230553997,L
108,2020-05-18 11:08:47,126.32449246650444,L
109,2020-05-28 11:08:48,146.27622528035283,L
110,2020-06-02 11:08:53,114.75866841755257,L
111,2020-06-12 11:08:53,97.0433892718945,L
112,2020-06-22 11:08:53,188.96162464611174,L
113,2020-06-27 11:08:50,132.56736722403215,L
114,2020-07-07 11:08:49,206.14180179496324,L
115,2020-07-27 11:08:50,128.10414561450517,L
116,2020-08-01 11:08:53,173.1673509518588,L
117,2020-08-06 11:08:50,209.29525385650408,L
118,2020-08-11 11:08:53,139.04324438811233,L
119,2020-08-26 11:08:51,99.69750829501989,L
120,2020-09-10 11:08:51,146.57763677514458,L
121,2020-09-30 11:08:53,148.9623143198708,L
122,2020-10-10 11:08:53,106.1061628192834,L
123,2020-10-15 11:08:51,20.819911038806218,L
124,2020-10-30 11:08:52,124.86526306346006,L
125,2020-11-04 11:08:50,161.39052981326586,L
126,2020-11-19 11:08:50,158.26842302356496,L
127,2020-11-29 11:08:47,127.63097180194956,L
128,2021-01-08 11:08:48,101.1315589300431,L
129,2021-01-18 11:08:48,121.46216122695515,L
130,2021-02-07 11:08:46,62.82979496654342,L
131,2021-02-17 11:08:46,109.76315718702311,L
132,2021-02-27 11:08:47,204.80124287325737,L
133,2021-03-04 11:08:46,117.02886999012681,L
134,2021-03-14 11:08:47,158.42997520064313,L
135,2021-03-24 11:08:46,103.00215502823497,L
136,2021-03-29 11:08:45,260.77459616284887,L
137,2021-04-03 11:08:45,117.64881537673442,L
138,2021-04-08 11:08:43,127.43281466450793,L
139,2021-04-18 11:08:42,147.35194022776852,L
140,2021-04-23 11:08:41,117.37757429132989,L
141,2021-05-03 11:08:44,104.53995636613472,L
142,2021-05-23 11:08:47,110.24024987797851,L
143,2021-06-02 11:08:48,109.0078032935086,L
144,2021-06-07 11:08:48,140.69376343545346,L
145,2021-07-17 11:08:50,114.47547641317246,L
146,2021-07-22 11:08:49,147.98457337256252,L
147,2021-08-06 11:08:50,148.26381181159448,L
148,2021-08-11 11:08:48,221.1633342384449,L
149,2021-08-26 11:08:49,195.94109615105728,L
150,2021-08-31 11:08:44,121.40126034808696,L
151,2021-09-05 11:08:48,145.7516345175414,L
152,2021-09-10 11:08:44,195.61673076861746,L
153,2021-09-15 11:08:49,195.0310964069426,L
154,2021-09-30 11:08:47,118.98558591532853,L
155,2021-10-10 11:08:48,198.782647025384,L
156,2021-10-15 11:08:53,117.8018591891562,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,153.74887048425944,L
159,2021-12-14 11:08:47,114.83867008775125,L
160,2021-12-19 11:08:41,244.65092426309295,L
