,dates,PF-1560,satname
0,2015-08-18 11:06:35,238.98461672820352,L
1,2015-08-28 11:06:56,143.63419256723753,L
2,2015-11-16 11:07:36,168.50804167194923,L
3,2015-12-26 11:11:42,197.898383788149,L
4,2016-03-15 11:01:57,121.80083113629794,L
5,2016-05-04 10:59:17,149.160680423028,L
6,2016-05-24 11:07:14,226.77431933702346,L
7,2016-07-03 11:06:02,160.81251921619008,L
8,2016-07-23 11:07:12,237.0031703842945,L
9,2016-08-02 11:03:07,181.12048242509013,L
10,2016-08-12 11:07:01,117.28666026673622,L
11,2016-08-22 11:05:29,172.0206703864611,L
12,2016-10-21 11:03:18,197.2989808661468,L
13,2016-10-31 11:02:02,209.54590554231723,L
14,2016-11-30 11:04:18,224.0974239546512,L
15,2016-12-10 11:05:19,134.39718848369688,L
16,2017-02-18 11:01:25,104.6051986781436,L
17,2017-02-28 11:02:09,156.76140608580036,L
18,2017-03-10 10:59:51,121.28754545848898,L
19,2017-04-09 11:05:29,167.74772346029698,L
20,2017-04-19 11:06:01,123.01572812501679,L
21,2017-04-29 11:05:25,264.97778221437517,L
22,2017-05-09 11:05:56,162.7833110517686,L
23,2017-05-19 11:05:30,107.35677972533276,L
24,2017-06-18 11:04:15,105.68303861294434,L
25,2017-07-18 11:04:52,109.34988242243445,L
26,2017-07-23 11:04:44,217.08888524685884,L
27,2017-07-28 11:04:06,191.97893355318087,L
28,2017-08-02 11:05:22,125.8469719865196,L
29,2017-08-12 11:04:38,213.45264319190707,L
30,2017-08-17 11:05:25,123.68668946729875,L
31,2017-09-16 11:05:23,133.93157566831334,L
32,2017-10-06 10:59:37,236.21991441107693,L
33,2017-10-11 11:02:03,197.93938819028094,L
34,2017-10-16 11:03:13,136.54289833617233,L
35,2017-10-26 11:07:17,149.08618875679701,L
36,2017-10-31 11:02:01,142.39925145435663,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,95.82970532570069,L
39,2018-03-15 11:06:09,136.39299970247455,L
40,2018-04-14 11:07:09,152.55489636092983,L
41,2018-04-19 11:01:27,200.17552984167426,L
42,2018-04-24 11:06:09,99.13867213757861,L
43,2018-05-04 11:02:30,175.29970937867603,L
44,2018-05-09 11:04:39,116.02182952103912,L
45,2018-05-24 11:00:36,107.22482564806069,L
46,2018-05-29 11:03:33,202.24047889156725,L
47,2018-06-13 10:57:37,177.51579932798296,L
48,2018-06-23 11:05:20,117.06171649002764,L
49,2018-06-28 11:06:17,215.33675597502352,L
50,2018-07-08 11:02:15,113.493340476089,L
51,2018-07-13 11:05:21,238.0164374481814,L
52,2018-07-23 11:05:18,113.8534696904502,L
53,2018-08-02 10:59:38,151.54278814586334,L
54,2018-08-12 10:58:40,224.99065888548415,L
55,2018-08-17 11:05:14,139.5457705219384,L
56,2018-08-22 11:04:18,123.12985024823556,L
57,2018-08-27 11:06:38,216.80208421044392,L
58,2018-09-01 10:59:39,169.4837464347786,L
59,2018-09-11 11:05:21,233.03147235894966,L
60,2018-09-26 11:00:28,241.95220408341316,L
61,2018-10-16 11:05:23,112.73542200659095,L
62,2018-10-21 11:06:49,134.42356190354474,L
63,2018-11-15 11:08:45,136.68738642129512,L
64,2018-11-20 11:08:40,153.54144523414524,L
65,2018-11-30 11:08:39,132.21056380632905,L
66,2019-01-24 11:08:47,220.6703866872598,L
67,2019-02-03 11:08:48,158.29353112693363,L
68,2019-02-13 11:08:47,109.35427551588262,L
69,2019-02-23 11:08:46,194.64725229032175,L
70,2019-02-28 11:08:42,112.49055204805285,L
71,2019-03-20 11:08:45,196.12537790539545,L
72,2019-03-25 11:08:48,170.33975593211375,L
73,2019-03-30 11:08:47,126.85012774780442,L
74,2019-04-04 11:08:50,168.996677689996,L
75,2019-04-09 11:08:49,176.68017489832073,L
76,2019-04-19 11:08:50,204.79050700761877,L
