,dates,PF420,satname
0,2015-08-18 11:06:35,194.89832164781677,L
1,2015-08-28 11:06:56,142.7760073979022,L
2,2015-11-16 11:07:36,145.85593423840166,L
3,2015-12-26 11:11:42,224.57158708332113,L
4,2016-03-15 11:01:57,109.83639962341873,L
5,2016-05-04 10:59:17,145.90596912876472,L
6,2016-05-24 11:07:14,226.5458326834447,L
7,2016-07-03 11:06:02,134.94573963486602,L
8,2016-07-23 11:07:12,191.0646114515233,L
9,2016-08-02 11:03:07,160.60301507250546,L
10,2016-08-12 11:07:01,110.18584485625965,L
11,2016-08-22 11:05:29,191.24360070520356,L
12,2016-10-21 11:03:18,150.63746754911318,L
13,2016-10-31 11:02:02,210.66496736020648,L
14,2016-11-30 11:04:18,0.989244983015658,L
15,2016-12-10 11:05:19,126.6894288800701,L
16,2017-02-18 11:01:25,125.00551104496132,L
17,2017-02-28 11:02:09,-3.50605447676144,L
18,2017-03-10 10:59:51,161.94857213308438,L
19,2017-04-09 11:05:29,188.03814951898931,L
20,2017-04-19 11:06:01,141.3658689707439,L
21,2017-04-29 11:05:25,271.5204648450517,L
22,2017-05-09 11:05:56,169.67756083278434,L
23,2017-05-19 11:05:30,122.95762770003199,L
24,2017-06-18 11:04:15,121.47156533973383,L
25,2017-07-18 11:04:52,117.09963129500018,L
26,2017-07-23 11:04:44,173.51272780574922,L
27,2017-07-28 11:04:06,-15.187335836317484,L
28,2017-08-02 11:05:22,130.1063653931926,L
29,2017-08-12 11:04:38,211.922214074487,L
30,2017-08-17 11:05:25,125.91794605749907,L
31,2017-09-16 11:05:23,136.06269759781424,L
32,2017-10-06 10:59:37,209.88434198901098,L
33,2017-10-11 11:02:03,162.6852458568072,L
34,2017-10-16 11:03:13,151.19958187767347,L
35,2017-10-26 11:07:17,140.41091525419023,L
36,2017-10-31 11:02:01,144.26946781404476,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,100.10913132794308,L
39,2018-03-15 11:06:09,130.49430261426852,L
