,dates,PF1180,satname
0,2015-08-18 11:06:35,213.0368310914858,L
1,2015-08-28 11:06:56,153.0967098315495,L
2,2015-11-16 11:07:36,165.68499585450627,L
3,2015-12-26 11:11:42,194.0284657548633,L
4,2016-03-15 11:01:57,85.80464252923475,L
5,2016-05-04 10:59:17,103.85034014045235,L
6,2016-05-24 11:07:14,263.2935905049251,L
7,2016-07-03 11:06:02,115.9339214354074,L
8,2016-07-23 11:07:12,249.9221398109098,L
9,2016-08-02 11:03:07,196.00252390770757,L
10,2016-08-12 11:07:01,84.69407916332608,L
11,2016-08-22 11:05:29,253.6721123125614,L
12,2016-10-21 11:03:18,103.84263136750279,L
13,2016-10-31 11:02:02,229.4636722941421,L
14,2016-11-30 11:04:18,200.87643574579275,L
15,2016-12-10 11:05:19,115.82274877467108,L
16,2017-02-18 11:01:25,99.89596228327643,L
17,2017-02-28 11:02:09,128.28780374559463,L
18,2017-03-10 10:59:51,133.94282014964907,L
19,2017-04-09 11:05:29,157.63689699640906,L
20,2017-04-19 11:06:01,114.99817604329724,L
21,2017-04-29 11:05:25,279.15034604981236,L
22,2017-05-09 11:05:56,166.143603532008,L
23,2017-05-19 11:05:30,-3.92698941508265,L
24,2017-06-18 11:04:15,96.69872142604474,L
25,2017-07-18 11:04:52,93.81373147037851,L
26,2017-07-23 11:04:44,197.85525450504971,L
27,2017-07-28 11:04:06,-15.187335836317484,L
28,2017-08-02 11:05:22,115.9684328097041,L
29,2017-08-12 11:04:38,233.17944564198658,L
30,2017-08-17 11:05:25,107.86318054611435,L
31,2017-09-16 11:05:23,142.56204520167793,L
32,2017-10-06 10:59:37,234.66538860384918,L
33,2017-10-11 11:02:03,170.2995350273378,L
34,2017-10-16 11:03:13,134.20628728592501,L
35,2017-10-26 11:07:17,141.37774611448987,L
36,2017-10-31 11:02:01,136.41448823617137,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,79.64878764299478,L
39,2018-03-15 11:06:09,97.27516162169749,L
40,2018-04-14 11:07:09,177.47735872403047,L
41,2018-04-19 11:01:27,234.46460732390716,L
42,2018-04-24 11:06:09,82.98568050055226,L
43,2018-05-04 11:02:30,188.7843788696119,L
44,2018-05-09 11:04:39,91.46882258559569,L
45,2018-05-24 11:00:36,91.30164777573071,L
46,2018-05-29 11:03:33,168.24260766991273,L
47,2018-06-13 10:57:37,151.8719415423985,L
48,2018-06-23 11:05:20,110.56195562759554,L
49,2018-06-28 11:06:17,218.3571057498346,L
50,2018-07-08 11:02:15,104.5090232891894,L
51,2018-07-13 11:05:21,243.78869151060343,L
52,2018-07-23 11:05:18,106.38125769876187,L
53,2018-08-02 10:59:38,168.39236853434534,L
54,2018-08-12 10:58:40,232.51596736778575,L
55,2018-08-17 11:05:14,100.13810787944466,L
56,2018-08-22 11:04:18,108.68147086830157,L
57,2018-08-27 11:06:38,232.39139474466907,L
58,2018-09-01 10:59:39,186.11629092614976,L
59,2018-09-11 11:05:21,262.3585136260978,L
60,2018-09-26 11:00:28,268.9565214498724,L
61,2018-10-16 11:05:23,128.23427034801543,L
62,2018-10-21 11:06:49,130.18202323272902,L
63,2018-11-15 11:08:45,112.15509225924865,L
64,2018-11-20 11:08:40,117.61215130920922,L
65,2018-11-30 11:08:39,102.73346522530498,L
66,2019-01-24 11:08:47,238.59977963218532,L
67,2019-02-03 11:08:48,157.41280883205593,L
68,2019-02-13 11:08:47,100.85230384061553,L
69,2019-02-23 11:08:46,187.13695001498706,L
70,2019-02-28 11:08:42,110.76232290820207,L
71,2019-03-20 11:08:45,188.1205433917055,L
72,2019-03-25 11:08:48,179.55350809489033,L
73,2019-03-30 11:08:47,96.48931000114881,L
74,2019-04-04 11:08:50,163.81856138640677,L
75,2019-04-09 11:08:49,185.50554300541154,L
76,2019-04-19 11:08:50,225.9420815879402,L
77,2019-05-14 11:08:56,96.6175125675712,L
78,2019-05-29 11:08:50,100.60087494193809,L
79,2019-06-13 11:08:54,92.67155619167593,L
80,2019-07-03 11:08:56,189.72299442757165,L
81,2019-07-08 11:08:52,95.39447792371034,L
82,2019-07-13 11:08:56,109.51753175791247,L
83,2019-07-23 11:08:56,105.29196191009763,L
84,2019-07-28 11:08:52,107.1748666091891,L
85,2019-08-02 11:08:55,250.89728558050317,L
86,2019-08-07 11:08:51,84.74234670974838,L
87,2019-08-12 11:08:54,116.52102483631586,L
88,2019-08-22 11:08:52,101.2810623983132,L
89,2019-09-06 11:08:44,-9.532792489152314,L
90,2019-09-11 11:08:48,113.22368744790721,L
91,2019-09-16 11:08:46,200.62593127530525,L
92,2019-09-26 11:08:48,108.11724373626382,L
93,2019-10-11 11:08:48,126.55249238168746,L
94,2019-10-31 11:08:48,185.03688602135412,L
95,2019-12-05 11:08:45,91.57041654343503,L
96,2019-12-30 11:08:42,179.83817653137308,L
97,2020-01-19 11:08:41,81.53130002533878,L
98,2020-02-03 11:08:39,93.41272758518147,L
99,2020-02-18 11:08:43,100.56191864547662,L
100,2020-03-19 11:08:45,76.27320710006991,L
101,2020-03-24 11:08:43,162.43849891465695,L
102,2020-03-29 11:08:45,140.53742603049187,L
103,2020-04-03 11:08:43,37.61485684691299,L
104,2020-04-08 11:08:44,169.195562559811,L
105,2020-04-18 11:08:42,85.2036683217716,L
106,2020-04-23 11:08:49,148.83610659780845,L
107,2020-05-03 11:08:48,81.40722010397658,L
108,2020-05-18 11:08:47,98.96449876263146,L
109,2020-05-28 11:08:48,117.28564313675422,L
110,2020-06-02 11:08:53,89.92609334058078,L
111,2020-06-12 11:08:53,77.65093898764036,L
112,2020-06-22 11:08:53,183.13920318820178,L
113,2020-06-27 11:08:50,116.18443810140727,L
114,2020-07-07 11:08:49,173.59898817999712,L
115,2020-07-27 11:08:50,79.18827715806651,L
116,2020-08-01 11:08:53,179.73076263458117,L
117,2020-08-06 11:08:50,200.2722185626619,L
118,2020-08-11 11:08:53,80.71334510111869,L
119,2020-08-26 11:08:51,76.50123473201198,L
120,2020-09-10 11:08:51,91.93134142407564,L
121,2020-09-30 11:08:53,137.24168278619982,L
122,2020-10-10 11:08:53,83.67115187923419,L
123,2020-10-15 11:08:51,108.10115286962528,L
124,2020-10-30 11:08:52,136.12941780709014,L
125,2020-11-04 11:08:50,122.72440187245124,L
126,2020-11-19 11:08:50,122.61320381193431,L
127,2020-11-29 11:08:47,113.22333891541581,L
128,2021-01-08 11:08:48,79.51909813759652,L
129,2021-01-18 11:08:48,123.94978141297415,L
130,2021-02-07 11:08:46,59.24568996153576,L
131,2021-02-17 11:08:46,94.13367658716334,L
132,2021-02-27 11:08:47,223.13189338707167,L
133,2021-03-04 11:08:46,137.3658330412569,L
134,2021-03-14 11:08:47,199.43059818554158,L
135,2021-03-24 11:08:46,95.2199469377428,L
136,2021-03-29 11:08:45,248.19015613581396,L
137,2021-04-03 11:08:45,113.25963550118293,L
138,2021-04-08 11:08:43,128.86132678339553,L
139,2021-04-18 11:08:42,121.73259781601674,L
140,2021-04-23 11:08:41,101.85396895663422,L
141,2021-05-03 11:08:44,97.82872946616757,L
142,2021-05-23 11:08:47,113.0020121752129,L
143,2021-06-02 11:08:48,112.04369423686916,L
144,2021-06-07 11:08:48,136.92327292150654,L
145,2021-07-17 11:08:50,107.83883006862344,L
146,2021-07-22 11:08:49,141.34792702801352,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,199.66697068383382,L
149,2021-08-26 11:08:49,-11.40766090898099,L
150,2021-08-31 11:08:44,112.26656699161117,L
151,2021-09-05 11:08:48,152.01279308467852,L
152,2021-09-10 11:08:44,-11.732026291420835,L
153,2021-09-15 11:08:49,96.23084010924106,L
154,2021-09-30 11:08:47,112.50226293805648,L
155,2021-10-10 11:08:48,240.39002491932018,L
156,2021-10-15 11:08:53,112.6033568115929,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,-17.941968815702946,L
159,2021-12-14 11:08:47,79.5528238751107,L
160,2021-12-19 11:08:41,180.06624929283493,L
