,dates,PF80,satname
0,2015-08-18 11:06:35,222.71845869966683,L
1,2015-08-28 11:06:56,142.5913000374175,L
2,2015-11-16 11:07:36,184.97553644970924,L
3,2015-12-26 11:11:42,214.28300560868053,L
4,2016-03-15 11:01:57,88.08653199170298,L
5,2016-05-04 10:59:17,129.37420403309056,L
6,2016-05-24 11:07:14,232.15452214664066,L
7,2016-07-03 11:06:02,222.0539109119073,L
8,2016-07-23 11:07:12,229.38531958867543,L
9,2016-08-02 11:03:07,184.23472266976916,L
10,2016-08-12 11:07:01,141.46480153420546,L
11,2016-08-22 11:05:29,192.9745644626985,L
12,2016-10-21 11:03:18,171.83170863286762,L
13,2016-10-31 11:02:02,189.6313235395953,L
14,2016-11-30 11:04:18,224.05542154443174,L
15,2016-12-10 11:05:19,137.6463996685838,L
16,2017-02-18 11:01:25,138.23991127306613,L
17,2017-02-28 11:02:09,173.96764861540976,L
18,2017-03-10 10:59:51,149.28796049050396,L
19,2017-04-09 11:05:29,175.40547717820385,L
20,2017-04-19 11:06:01,132.01792021994612,L
21,2017-04-29 11:05:25,270.4857275842843,L
22,2017-05-09 11:05:56,179.09324999185026,L
23,2017-05-19 11:05:30,115.49385231709512,L
24,2017-06-18 11:04:15,116.74828533937347,L
25,2017-07-18 11:04:52,118.66529686139727,L
26,2017-07-23 11:04:44,186.30169183134964,L
27,2017-07-28 11:04:06,151.51126189490162,L
28,2017-08-02 11:05:22,124.93810477395067,L
29,2017-08-12 11:04:38,163.63227035722443,L
30,2017-08-17 11:05:25,119.0154219030878,L
31,2017-09-16 11:05:23,113.32636183685894,L
32,2017-10-06 10:59:37,155.58689941401929,L
33,2017-10-11 11:02:03,114.34226607404668,L
34,2017-10-16 11:03:13,121.68016406361775,L
35,2017-10-26 11:07:17,105.26392062579822,L
36,2017-10-31 11:02:01,127.29986401521263,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,81.85807188122583,L
39,2018-03-15 11:06:09,122.13909018793173,L
40,2018-04-14 11:07:09,133.50918176716095,L
41,2018-04-19 11:01:27,161.62519559068062,L
42,2018-04-24 11:06:09,82.20823491438937,L
43,2018-05-04 11:02:30,134.21854870944696,L
44,2018-05-09 11:04:39,104.81504879000232,L
45,2018-05-24 11:00:36,99.5829977727683,L
46,2018-05-29 11:03:33,200.60410068640397,L
47,2018-06-13 10:57:37,162.70532342095476,L
48,2018-06-23 11:05:20,111.95096411002098,L
49,2018-06-28 11:06:17,224.70480033984256,L
50,2018-07-08 11:02:15,109.7701737477497,L
51,2018-07-13 11:05:21,230.30946617995028,L
52,2018-07-23 11:05:18,109.25918778329505,L
53,2018-08-02 10:59:38,190.78775903308824,L
54,2018-08-12 10:58:40,236.49431399981606,L
55,2018-08-17 11:05:14,150.70262345535764,L
56,2018-08-22 11:04:18,120.75290116701566,L
57,2018-08-27 11:06:38,216.58378735437603,L
58,2018-09-01 10:59:39,181.71408168748604,L
59,2018-09-11 11:05:21,258.6303699880318,L
60,2018-09-26 11:00:28,233.9798907820754,L
61,2018-10-16 11:05:23,111.85914194510852,L
62,2018-10-21 11:06:49,135.35662605584733,L
63,2018-11-15 11:08:45,129.57213456804675,L
64,2018-11-20 11:08:40,127.95959224806401,L
65,2018-11-30 11:08:39,-10.141003790488183,L
66,2019-01-24 11:08:47,186.23295585928358,L
67,2019-02-03 11:08:48,154.20671831712608,L
68,2019-02-13 11:08:47,96.35244008604718,L
69,2019-02-23 11:08:46,148.63681627844494,L
70,2019-02-28 11:08:42,108.93481411384127,L
71,2019-03-20 11:08:45,204.2537518525101,L
72,2019-03-25 11:08:48,219.6586396009497,L
73,2019-03-30 11:08:47,123.20429219224982,L
74,2019-04-04 11:08:50,12.075133504981158,L
75,2019-04-09 11:08:49,228.92180960014957,L
76,2019-04-19 11:08:50,244.65345684504456,L
77,2019-05-14 11:08:56,127.42471088110331,L
78,2019-05-29 11:08:50,132.55375130775522,L
79,2019-06-13 11:08:54,133.22798922857407,L
80,2019-07-03 11:08:56,254.72851503445017,L
81,2019-07-08 11:08:52,154.82030058882506,L
82,2019-07-13 11:08:56,147.66162950949993,L
83,2019-07-23 11:08:56,152.9983947240344,L
84,2019-07-28 11:08:52,138.38974540040556,L
85,2019-08-02 11:08:55,268.94438427104024,L
86,2019-08-07 11:08:51,131.92699327172562,L
87,2019-08-12 11:08:54,163.7056713982931,L
88,2019-08-22 11:08:52,147.37855571526626,L
89,2019-09-06 11:08:44,119.07012666587696,L
90,2019-09-11 11:08:48,159.71852438349956,L
91,2019-09-16 11:08:46,272.51669755833205,L
92,2019-09-26 11:08:48,147.0038250571285,L
93,2019-10-11 11:08:48,163.82077448214477,L
94,2019-10-31 11:08:48,237.8206641884959,L
95,2019-12-05 11:08:45,122.55185867884211,L
96,2019-12-30 11:08:42,187.34362631459675,L
97,2020-01-19 11:08:41,107.23815491250815,L
98,2020-02-03 11:08:39,114.16766086967964,L
99,2020-02-18 11:08:43,84.76311709877643,L
100,2020-03-19 11:08:45,99.33257804547456,L
101,2020-03-24 11:08:43,179.76213601170858,L
102,2020-03-29 11:08:45,166.0495698096872,L
103,2020-04-03 11:08:43,97.7761727742477,L
104,2020-04-08 11:08:44,236.32010845115028,L
105,2020-04-18 11:08:42,122.20778688744755,L
106,2020-04-23 11:08:49,176.3757102215779,L
107,2020-05-03 11:08:48,109.97646281015541,L
108,2020-05-18 11:08:47,131.81215682012268,L
109,2020-05-28 11:08:48,158.07364468590413,L
110,2020-06-02 11:08:53,122.39026933748559,L
111,2020-06-12 11:08:53,108.1896215888274,L
112,2020-06-22 11:08:53,180.9747143799327,L
113,2020-06-27 11:08:50,111.11840983566447,L
114,2020-07-07 11:08:49,219.11948112721302,L
115,2020-07-27 11:08:50,125.02580089945302,L
116,2020-08-01 11:08:53,152.72867799275798,L
117,2020-08-06 11:08:50,202.84035598308023,L
118,2020-08-11 11:08:53,131.89007922548498,L
119,2020-08-26 11:08:51,113.01241724417943,L
