,dates,PF120,satname
0,2015-08-18 11:06:35,211.44321097550718,L
1,2015-08-28 11:06:56,141.98594024066873,L
2,2015-11-16 11:07:36,197.61445917202303,L
3,2015-12-26 11:11:42,219.74940116019863,L
4,2016-03-15 11:01:57,92.99722748310137,L
5,2016-05-04 10:59:17,127.02283398404195,L
6,2016-05-24 11:07:14,246.37753757119694,L
7,2016-07-03 11:06:02,241.73328515471385,L
8,2016-07-23 11:07:12,234.9171776663719,L
9,2016-08-02 11:03:07,188.6797704679005,L
10,2016-08-12 11:07:01,141.50004631876408,L
11,2016-08-22 11:05:29,210.13545122133132,L
12,2016-10-21 11:03:18,143.09747953505286,L
13,2016-10-31 11:02:02,195.21128165318098,L
14,2016-11-30 11:04:18,223.30581919165635,L
15,2016-12-10 11:05:19,137.57233817889073,L
16,2017-02-18 11:01:25,138.16598227147037,L
17,2017-02-28 11:02:09,181.01693228184126,L
18,2017-03-10 10:59:51,155.7368031416695,L
19,2017-04-09 11:05:29,175.77110850030493,L
20,2017-04-19 11:06:01,130.94542049809164,L
21,2017-04-29 11:05:25,272.2661163010338,L
22,2017-05-09 11:05:56,182.53616138885778,L
23,2017-05-19 11:05:30,115.52896462256517,L
24,2017-06-18 11:04:15,117.60248425085061,L
25,2017-07-18 11:04:52,120.95217943831591,L
26,2017-07-23 11:04:44,195.54347677104428,L
27,2017-07-28 11:04:06,160.75304683459626,L
28,2017-08-02 11:05:22,127.2249873508693,L
29,2017-08-12 11:04:38,170.68155402365593,L
30,2017-08-17 11:05:25,119.97638152102903,L
31,2017-09-16 11:05:23,116.94940265511053,L
32,2017-10-06 10:59:37,158.30722191764335,L
33,2017-10-11 11:02:03,119.10356290891784,L
34,2017-10-16 11:03:13,130.23566983476533,L
35,2017-10-26 11:07:17,110.40141633269027,L
36,2017-10-31 11:02:01,129.08656506617413,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,86.69823522699386,L
39,2018-03-15 11:06:09,122.99832831805425,L
40,2018-04-14 11:07:09,132.85803639269,L
41,2018-04-19 11:01:27,172.24383153144163,L
42,2018-04-24 11:06:09,80.5255941790593,L
43,2018-05-04 11:02:30,135.71263580114982,L
44,2018-05-09 11:04:39,109.31739830005391,L
45,2018-05-24 11:00:36,102.73941076309713,L
46,2018-05-29 11:03:33,195.2529508473163,L
47,2018-06-13 10:57:37,164.49471612232796,L
48,2018-06-23 11:05:20,109.49896100599382,L
49,2018-06-28 11:06:17,215.28958848230485,L
50,2018-07-08 11:02:15,110.29995470805817,L
51,2018-07-13 11:05:21,225.93912783830334,L
52,2018-07-23 11:05:18,107.22275825792144,L
53,2018-08-02 10:59:38,191.64247213389018,L
54,2018-08-12 10:58:40,234.59963905764428,L
55,2018-08-17 11:05:14,146.54057859098702,L
56,2018-08-22 11:04:18,119.25990499453515,L
57,2018-08-27 11:06:38,228.3115383433324,L
58,2018-09-01 10:59:39,185.0651624262773,L
59,2018-09-11 11:05:21,244.92986244972138,L
60,2018-09-26 11:00:28,228.80036913880807,L
61,2018-10-16 11:05:23,110.7392368565593,L
62,2018-10-21 11:06:49,133.16189670573718,L
63,2018-11-15 11:08:45,128.02997309223912,L
64,2018-11-20 11:08:40,126.75072562230511,L
65,2018-11-30 11:08:39,-10.141003790488183,L
66,2019-01-24 11:08:47,187.0876751403373,L
67,2019-02-03 11:08:48,139.93111018862888,L
68,2019-02-13 11:08:47,95.46929669870426,L
69,2019-02-23 11:08:46,157.87860121813958,L
70,2019-02-28 11:08:42,109.72576004966561,L
71,2019-03-20 11:08:45,213.5166114676569,L
72,2019-03-25 11:08:48,-15.190725340557307,L
73,2019-03-30 11:08:47,114.19654323256246,L
74,2019-04-04 11:08:50,12.075133504981158,L
75,2019-04-09 11:08:49,228.03943499091324,L
76,2019-04-19 11:08:50,243.11180034504082,L
77,2019-05-14 11:08:56,125.02102467275787,L
78,2019-05-29 11:08:50,130.10185807962606,L
79,2019-06-13 11:08:54,131.45450963939902,L
80,2019-07-03 11:08:56,254.6550854051417,L
81,2019-07-08 11:08:52,139.88327121320435,L
82,2019-07-13 11:08:56,144.51329420198763,L
83,2019-07-23 11:08:56,152.39328460140584,L
84,2019-07-28 11:08:52,137.62332739001,L
85,2019-08-02 11:08:55,268.871087130061,L
86,2019-08-07 11:08:51,129.23984480000072,L
87,2019-08-12 11:08:54,161.0185229265682,L
88,2019-08-22 11:08:52,145.18411545195772,L
89,2019-09-06 11:08:44,118.18711589484658,L
90,2019-09-11 11:08:48,157.52392436410273,L
91,2019-09-16 11:08:46,261.79492329055034,L
92,2019-09-26 11:08:48,146.70294866410018,L
93,2019-10-11 11:08:48,161.73726748621792,L
94,2019-10-31 11:08:48,225.90890735628213,L
95,2019-12-05 11:08:45,119.44696812323554,L
96,2019-12-30 11:08:42,184.64375750883582,L
97,2020-01-19 11:08:41,105.26891093409837,L
98,2020-02-03 11:08:39,112.62534691727313,L
99,2020-02-18 11:08:43,85.81338893901815,L
100,2020-03-19 11:08:45,98.31406712769876,L
101,2020-03-24 11:08:43,185.2606035106973,L
102,2020-03-29 11:08:45,173.0988534761187,L
103,2020-04-03 11:08:43,99.71476492544025,L
104,2020-04-08 11:08:44,267.0409889320586,L
105,2020-04-18 11:08:42,126.81361874763911,L
106,2020-04-23 11:08:49,180.82075801970925,L
107,2020-05-03 11:08:48,109.37097045311727,L
108,2020-05-18 11:08:47,138.26088467648822,L
109,2020-05-28 11:08:48,123.52246348403794,L
110,2020-06-02 11:08:53,126.89261884753718,L
111,2020-06-12 11:08:53,111.92115366075413,L
112,2020-06-22 11:08:53,190.09718931955038,L
113,2020-06-27 11:08:50,112.80926376938642,L
114,2020-07-07 11:08:49,224.8108478603208,L
115,2020-07-27 11:08:50,131.47464355061857,L
116,2020-08-01 11:08:53,157.48997482762914,L
117,2020-08-06 11:08:50,218.28317004380895,L
118,2020-08-11 11:08:53,134.15174703573376,L
119,2020-08-26 11:08:51,123.4460178367315,L
120,2020-09-10 11:08:51,145.8512834118465,L
121,2020-09-30 11:08:53,179.38268409481057,L
122,2020-10-10 11:08:53,116.47097138788776,L
123,2020-10-15 11:08:51,157.4885601144649,L
124,2020-10-30 11:08:52,166.09075107609192,L
125,2020-11-04 11:08:50,159.03623148658096,L
126,2020-11-19 11:08:50,-17.54191366312224,L
127,2020-11-29 11:08:47,147.52781327139863,L
128,2021-01-08 11:08:48,96.2294906700315,L
129,2021-01-18 11:08:48,151.4104120190115,L
130,2021-02-07 11:08:46,70.64655814837037,L
131,2021-02-17 11:08:46,120.70489513795283,L
132,2021-02-27 11:08:47,214.61948283053522,L
133,2021-03-04 11:08:46,150.98734225599088,L
134,2021-03-14 11:08:47,202.46018543094476,L
135,2021-03-24 11:08:46,124.59838187101612,L
136,2021-03-29 11:08:45,189.18357159305083,L
