,dates,PF1000,satname
0,2015-08-18 11:06:35,219.87094397665817,L
1,2015-08-28 11:06:56,142.62965386728936,L
2,2015-11-16 11:07:36,233.99145831803924,L
3,2015-12-26 11:11:42,210.13759956250934,L
4,2016-03-15 11:01:57,83.59143733720956,L
5,2016-05-04 10:59:17,112.90376915137234,L
6,2016-05-24 11:07:14,271.6393562152453,L
7,2016-07-03 11:06:02,124.00679936145573,L
8,2016-07-23 11:07:12,255.56021629954557,L
9,2016-08-02 11:03:07,204.87546252680363,L
10,2016-08-12 11:07:01,89.26016136340654,L
11,2016-08-22 11:05:29,256.2782753180431,L
12,2016-10-21 11:03:18,193.29512763776285,L
13,2016-10-31 11:02:02,218.05376690916236,L
14,2016-11-30 11:04:18,231.98417988738078,L
15,2016-12-10 11:05:19,117.72622778736262,L
16,2017-02-18 11:01:25,83.79625295018602,L
17,2017-02-28 11:02:09,70.7243071974676,L
18,2017-03-10 10:59:51,130.95991399725276,L
19,2017-04-09 11:05:29,149.87191182377427,L
20,2017-04-19 11:06:01,103.55659422638969,L
21,2017-04-29 11:05:25,282.6621318626696,L
22,2017-05-09 11:05:56,227.02432399720374,L
23,2017-05-19 11:05:30,-3.92698941508265,L
24,2017-06-18 11:04:15,99.95645029697748,L
25,2017-07-18 11:04:52,101.88660939642683,L
26,2017-07-23 11:04:44,202.32476118441377,L
27,2017-07-28 11:04:06,201.23853268392165,L
28,2017-08-02 11:05:22,124.79774716453412,L
29,2017-08-12 11:04:38,232.41118308592118,L
30,2017-08-17 11:05:25,118.14367415337313,L
31,2017-09-16 11:05:23,187.1259267734359,L
32,2017-10-06 10:59:37,234.05387180610745,L
33,2017-10-11 11:02:03,-17.101069141684917,L
34,2017-10-16 11:03:13,133.78291500330897,L
35,2017-10-26 11:07:17,170.4984686470168,L
36,2017-10-31 11:02:01,147.21749809196908,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,92.60244541657677,L
39,2018-03-15 11:06:09,130.7077804405119,L
40,2018-04-14 11:07:09,133.4378332087099,L
41,2018-04-19 11:01:27,-7.409578706613115,L
42,2018-04-24 11:06:09,78.56407763375503,L
43,2018-05-04 11:02:30,169.68352075824401,L
44,2018-05-09 11:04:39,94.36670885528984,L
45,2018-05-24 11:00:36,89.87664447105792,L
46,2018-05-29 11:03:33,16.281048356936846,L
47,2018-06-13 10:57:37,134.57255218071947,L
48,2018-06-23 11:05:20,101.04883648564407,L
49,2018-06-28 11:06:17,226.3854397568614,L
50,2018-07-08 11:02:15,100.57894729511119,L
51,2018-07-13 11:05:21,224.8986572414899,L
52,2018-07-23 11:05:18,99.16179302986136,L
53,2018-08-02 10:59:38,168.10554352879558,L
54,2018-08-12 10:58:40,232.6910501358803,L
55,2018-08-17 11:05:14,128.9313501295846,L
56,2018-08-22 11:04:18,121.76524557208194,L
57,2018-08-27 11:06:38,212.04335631763317,L
