,dates,PF-680,satname
0,2015-08-18 11:06:35,233.79714041200785,L
1,2015-08-28 11:06:56,132.40916916684594,L
2,2015-11-16 11:07:36,174.23335647491677,L
3,2015-12-26 11:11:42,230.73559545530273,L
4,2016-03-15 11:01:57,123.15551062145198,L
5,2016-05-04 10:59:17,138.45381037100756,L
6,2016-05-24 11:07:14,215.766596042866,L
7,2016-07-03 11:06:02,142.33137575394645,L
8,2016-07-23 11:07:12,141.19922657208758,L
9,2016-08-02 11:03:07,139.93162129857888,L
10,2016-08-12 11:07:01,107.04240202284655,L
11,2016-08-22 11:05:29,-14.762774567546899,L
12,2016-10-21 11:03:18,201.40610997535737,L
13,2016-10-31 11:02:02,223.20841099221107,L
14,2016-11-30 11:04:18,238.25929003478214,L
15,2016-12-10 11:05:19,120.40912861055189,L
16,2017-02-18 11:01:25,132.44238432274858,L
17,2017-02-28 11:02:09,191.31667452097128,L
18,2017-03-10 10:59:51,157.44836268106872,L
19,2017-04-09 11:05:29,228.40502723416859,L
20,2017-04-19 11:06:01,182.33574912087357,L
21,2017-04-29 11:05:25,267.2446423446596,L
22,2017-05-09 11:05:56,218.59688106783716,L
23,2017-05-19 11:05:30,137.93074645547313,L
24,2017-06-18 11:04:15,135.6635334640036,L
25,2017-07-18 11:04:52,128.34670059040252,L
26,2017-07-23 11:04:44,207.00256752818495,L
27,2017-07-28 11:04:06,187.50180116443443,L
28,2017-08-02 11:05:22,141.76420976951405,L
29,2017-08-12 11:04:38,205.74083781414734,L
30,2017-08-17 11:05:25,136.2086817795992,L
31,2017-09-16 11:05:23,144.30349960981275,L
32,2017-10-06 10:59:37,185.06010937393097,L
33,2017-10-11 11:02:03,138.41708974888948,L
34,2017-10-16 11:03:13,145.50084303272178,L
35,2017-10-26 11:07:17,135.22717614648886,L
36,2017-10-31 11:02:01,150.79897566788375,L
37,2017-11-05 11:02:31,2.839683499438718,L
38,2018-01-24 11:03:32,109.53167880157379,L
39,2018-03-15 11:06:09,156.64830698424117,L
40,2018-04-14 11:07:09,153.56433056766122,L
41,2018-04-19 11:01:27,242.36332815516027,L
42,2018-04-24 11:06:09,96.68385964370167,L
43,2018-05-04 11:02:30,200.01265634407088,L
44,2018-05-09 11:04:39,108.31986394818763,L
45,2018-05-24 11:00:36,104.99982691888012,L
